Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,7000,25.4600,227.8800
1,7000,29.6000,0.8750
2,7000,26.7250,0.6700
3,7000,24.2750,0.8900
4,7000,22.2550,0.5300
5,7000,26.5450,0.5100
6,7000,22.7650,0.4550
7,7000,22.3050,0.5000
8,7000,22.6950,0.7900
9,7000,23.0000,0.6300
10,7000,25.0400,0.4800
11,7000,22.2900,0.5150
12,7000,23.6700,0.4200
13,7000,21.4700,0.3900
14,7000,23.2950,0.3650
15,7000,22.5550,0.5000
16,7000,21.8600,0.5250
17,7000,26.2100,0.6300
18,7000,23.4200,0.4350
19,7000,27.2950,0.4200
20,7000,22.4900,0.4350
21,7000,23.9750,0.4400
22,7000,23.6950,0.6700
23,7000,25.7800,0.4650
24,7000,28.7550,0.6000
25,7000,23.8550,0.3900
26,7000,22.3750,0.3550
27,7000,21.4150,0.3250
28,7000,21.3400,0.3250
29,7000,27.3300,0.4350
30,7000,22.6250,0.3650
31,7000,24.3100,0.3600
32,7000,23.7000,0.3050
33,7000,21.9650,0.3200
34,7000,23.0750,0.3600
35,7000,24.3750,0.4600
36,7000,24.5500,0.3800
37,7000,22.9650,0.3550
38,7000,21.7550,0.3150
39,7000,24.0950,0.3600
40,7000,25.7000,0.3750
41,7000,24.2550,0.4050
42,7000,24.5500,0.3850
43,7000,23.4300,0.3800
44,7000,27.0900,0.3050
45,7000,24.2450,0.3300
46,7000,26.9600,0.3000
47,7000,25.4700,0.3450
48,7000,27.5400,0.3350
49,7000,26.2350,0.3650
50,7000,29.1950,0.3750
51,7000,27.2950,0.4300
52,7000,24.3250,0.2900
53,7000,27.8150,0.3650
54,7000,21.3850,0.3200
55,7000,22.0350,0.2950
56,7000,22.8350,0.3550
57,7000,23.4800,0.3650
58,7000,22.1650,0.4150
59,7000,21.6200,0.3850
60,7000,21.5150,0.2200
61,7000,24.2150,0.3450
62,7000,22.6150,0.3200
63,7000,22.7450,0.3200
64,7000,23.9150,0.2350
65,7000,25.9800,0.2550
66,7000,27.1050,0.3450
67,7000,25.4050,0.4050
68,7000,22.2100,0.3050
69,7000,21.8650,0.2650
70,7000,22.9000,0.2800
71,7000,24.6050,0.3150
72,7000,21.6900,0.3250
73,7000,22.7350,0.2900
74,7000,22.8950,0.2700
75,7000,25.3000,0.3500
76,7000,21.9400,0.3200
77,7000,22.3700,0.4600
78,7000,21.7850,0.2250
79,7000,22.8550,0.3200
80,7000,23.4900,0.2600
81,7000,21.6550,0.3000
82,7000,24.7850,0.2850
83,7000,24.3800,0.3450
84,7000,21.5800,0.2350
85,7000,21.2750,0.3100
86,7000,21.4000,0.3200
87,7000,22.7850,0.2650
88,7000,22.9850,0.2500
89,7000,22.0050,0.3150
90,7000,22.5700,0.2800
91,7000,21.6250,0.2850
92,7000,21.7450,0.3200
93,7000,21.5800,0.2850
94,7000,22.1250,0.2400
95,7000,21.7500,0.2700
96,7000,21.6250,0.2650
97,7000,21.4450,0.2500
98,7000,21.9350,0.2450
99,7000,21.5300,0.3250
100,7000,21.7750,0.3100
101,7000,21.5150,0.3250
102,7000,21.2900,0.2800
103,7000,21.9450,0.3650
104,7000,22.0200,0.3200
105,7000,23.8600,0.3750
106,7000,24.3400,0.3000
107,7000,23.8100,0.3200
108,7000,22.3750,0.2600
109,7000,23.1400,0.2950
110,7000,25.1700,0.2900
111,7000,22.9300,0.3250
112,7000,22.5500,0.2500
113,7000,21.8100,0.3100
114,7000,25.7500,0.2250
115,7000,23.0500,0.3700
116,7000,25.4500,0.3200
117,7000,23.8000,0.3600
118,7000,21.7050,0.2800
119,7000,24.8100,0.2950
120,7000,23.4550,0.2500
121,7000,22.2900,0.4250
122,7000,27.1750,0.2300
123,7000,22.4550,0.3700
124,7000,22.1150,0.2500
125,7000,24.9950,0.3300
126,7000,26.7850,0.3150
127,7000,22.7800,0.3250
128,7000,22.5700,0.2850
129,7000,25.4000,0.3550
130,7000,27.0950,0.3100
131,7000,24.4800,0.4050
132,7000,26.3550,0.3150
133,7000,24.9600,0.3600
134,7000,26.3250,0.4150
135,7000,22.2100,0.3400
136,7000,21.4300,0.3350
137,7000,23.5250,0.3350
138,7000,22.2000,0.2450
139,7000,23.0100,0.3100
140,7000,21.7550,0.2400
141,7000,22.7250,0.3600
142,7000,25.1700,0.2800
143,7000,23.5450,0.4300
144,7000,22.1600,0.3200
