Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,19.8600,234.3400
1,5000,17.8100,1.1100
2,5000,18.5150,0.6550
3,5000,18.0100,1.0400
4,5000,19.9700,1.6200
5,5000,20.2150,1.6200
6,5000,20.0600,0.5200
7,5000,17.6650,0.5950
8,5000,19.0650,0.7100
9,5000,17.9000,0.9550
10,5000,16.9000,0.7850
11,5000,15.1500,0.5650
12,5000,16.8800,0.6550
13,5000,18.4600,0.7450
14,5000,17.0450,0.7950
15,5000,17.8950,0.9500
16,5000,18.3100,0.7700
17,5000,17.1800,1.0050
18,5000,17.6600,0.7350
19,5000,18.0300,0.9550
20,5000,16.8400,0.9100
21,5000,14.1650,0.7750
22,5000,18.4500,0.5500
23,5000,18.2650,0.8750
24,5000,17.5750,0.7150
25,5000,18.7800,0.8650
26,5000,17.6950,0.5450
27,5000,17.5900,0.6850
28,5000,14.4650,0.5050
29,5000,17.6250,0.7050
30,5000,14.0450,0.6100
31,5000,13.9850,0.5900
32,5000,17.3800,0.5650
33,5000,15.8800,0.6050
34,5000,16.7550,0.5900
35,5000,14.6200,0.3550
36,5000,18.1800,0.6500
37,5000,17.4850,0.5750
38,5000,15.2650,0.6750
39,5000,15.2000,0.6600
40,5000,16.1350,0.7650
41,5000,16.9150,0.6600
42,5000,17.5400,0.6800
43,5000,14.0650,0.6300
44,5000,15.6750,0.5550
45,5000,16.9300,0.4800
46,5000,17.5450,0.4850
47,5000,18.4250,0.5200
48,5000,17.7700,0.4900
49,5000,15.6100,0.5350
50,5000,16.8550,0.5250
51,5000,16.7150,0.6100
52,5000,14.5400,0.6150
53,5000,15.3900,0.7300
54,5000,13.8900,0.5650
55,5000,13.8300,0.4750
56,5000,13.6600,0.4900
57,5000,14.4700,0.5350
58,5000,14.3750,0.4550
59,5000,14.1350,0.4900
60,5000,17.6400,0.5750
61,5000,13.9550,0.5150
62,5000,13.8900,0.5250
63,5000,14.2100,0.3400
64,5000,17.4000,0.5350
65,5000,15.7350,0.7100
66,5000,13.9950,0.4500
67,5000,16.4350,0.5900
68,5000,20.9950,0.5950
69,5000,14.4300,0.5200
70,5000,17.3000,0.5100
71,5000,17.8650,0.5150
72,5000,17.3900,0.4050
73,5000,17.7200,0.5600
74,5000,17.7650,0.7400
75,5000,16.8400,0.3950
76,5000,15.4900,0.3000
77,5000,18.1000,0.6800
78,5000,16.1650,0.3150
79,5000,17.6750,0.6650
80,5000,13.6250,0.4200
81,5000,17.8000,0.6300
82,5000,17.4150,0.4850
83,5000,14.2850,0.5150
84,5000,15.8700,0.4300
85,5000,14.3400,0.6250
86,5000,15.0850,0.4950
87,5000,14.0200,0.5150
88,5000,13.9750,0.5150
89,5000,15.3750,0.5250
90,5000,13.8650,0.3950
91,5000,15.6650,0.5000
92,5000,15.5750,0.3050
93,5000,15.7300,0.6150
94,5000,14.6550,0.3950
95,5000,14.0200,0.5450
96,5000,13.9000,0.4600
97,5000,14.1600,0.5700
98,5000,13.9850,0.4950
99,5000,14.3600,0.5450
100,5000,14.1200,0.7350
101,5000,14.2500,0.5350
102,5000,16.4100,0.4900
103,5000,14.6200,0.5750
104,5000,17.2700,0.4650
105,5000,17.4650,0.5350
106,5000,14.5300,0.3350
107,5000,15.7800,0.7750
108,5000,14.9150,0.6750
109,5000,14.5250,0.5500
110,5000,14.1700,0.4750
111,5000,14.1450,0.5250
112,5000,15.8850,0.4800
113,5000,17.4600,0.5200
114,5000,15.6150,0.4150
115,5000,14.2150,0.4950
116,5000,13.9000,0.4350
117,5000,16.0800,0.5550
118,5000,16.7650,0.4850
119,5000,14.3700,0.4950
120,5000,15.2100,0.9600
121,5000,15.3000,0.6100
122,5000,15.5300,0.4800
123,5000,15.3600,0.4700
124,5000,13.9450,0.4800
125,5000,14.0400,0.4950
126,5000,14.4300,0.4250
127,5000,13.7950,0.4850
128,5000,14.0400,0.4350
129,5000,14.1700,0.4900
130,5000,14.0600,0.4200
131,5000,14.6250,0.2800
132,5000,16.8250,0.3250
133,5000,15.5600,0.3250
134,5000,13.7300,0.4500
135,5000,14.1300,0.5050
136,5000,13.8750,0.4600
137,5000,13.6850,0.3050
138,5000,14.3850,0.3050
139,5000,15.7200,0.6300
140,5000,14.0200,0.4500
141,5000,13.9450,0.4800
142,5000,17.2900,0.4300
143,5000,16.7850,0.6750
144,5000,14.1050,0.4550
145,5000,14.6050,0.4950
146,5000,17.5250,0.4500
147,5000,16.6750,0.6400
148,5000,17.9300,0.4450
149,5000,17.1200,0.5700
150,5000,16.9200,0.5250
151,5000,16.9350,0.9000
152,5000,14.2600,0.4350
153,5000,14.8350,0.4050
154,5000,14.6750,0.3900
155,5000,14.2600,0.5050
156,5000,14.0450,0.5300
157,5000,14.0800,0.5050
158,5000,15.5800,0.4200
159,5000,16.0250,0.6000
160,5000,16.0600,0.3900
161,5000,14.1650,0.4900
162,5000,13.8400,0.3750
163,5000,17.5300,0.4650
164,5000,15.8650,0.4550
165,5000,14.0500,0.4700
166,5000,14.2350,0.3850
167,5000,14.3700,0.5550
168,5000,16.8000,0.4900
169,5000,14.8850,0.5750
170,5000,15.5300,0.5950
171,5000,16.7950,0.4500
172,5000,14.9300,0.4550
173,5000,14.5200,0.3600
174,5000,15.7900,0.5100
175,5000,16.0700,0.5100
176,5000,18.7400,0.4850
177,5000,14.3650,0.4850
178,5000,14.1000,0.2900
179,5000,17.3900,0.5200
180,5000,15.1400,0.6050
181,5000,14.9850,0.5500
182,5000,15.4450,0.5500
183,5000,16.7900,0.6000
184,5000,15.0850,0.5400
185,5000,14.2850,0.4950
186,5000,15.2350,0.3100
187,5000,14.0900,0.4750
188,5000,15.6450,0.4700
189,5000,14.5850,0.5200
190,5000,14.8200,0.5250
191,5000,14.2750,0.4900
192,5000,18.0900,0.4350
193,5000,15.5750,0.5200
194,5000,14.5050,0.4900
195,5000,13.9500,0.3500
196,5000,14.3150,0.4400
197,5000,14.1400,0.5100
198,5000,14.2600,0.4500
199,5000,16.1500,0.5350
200,5000,13.8500,0.4400
201,5000,14.2700,0.4750
202,5000,14.9300,0.4250
203,5000,15.1500,0.3400
204,5000,14.7500,0.4400
205,5000,14.9350,0.5650
206,5000,17.7700,0.4450
207,5000,15.6050,0.5050
208,5000,14.4500,0.4800
209,5000,13.8250,0.5850
210,5000,13.7500,0.5350
211,5000,15.3750,0.5600
212,5000,17.5000,0.5150
213,5000,16.8300,0.6250
214,5000,14.7850,0.4450
215,5000,15.2200,0.4650
216,5000,14.2200,0.3950
