Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,21.8850,226.0300
1,6000,20.3600,0.8200
2,6000,23.8150,0.6800
3,6000,19.1350,0.7300
4,6000,21.7650,0.5600
5,6000,19.4350,0.5050
6,6000,23.3400,0.6350
7,6000,23.3600,0.5950
8,6000,19.6300,0.5400
9,6000,20.5300,0.5550
10,6000,20.9300,0.5200
11,6000,20.6100,0.5550
12,6000,19.4850,0.4150
13,6000,20.4900,0.4900
14,6000,20.0600,0.4800
15,6000,20.9550,0.5850
16,6000,19.9450,0.4100
17,6000,19.8650,0.6450
18,6000,20.0900,0.4000
19,6000,20.5750,0.5150
20,6000,16.9250,0.4450
21,6000,20.2500,0.4650
22,6000,19.9150,0.5000
23,6000,18.8300,0.5250
24,6000,20.6450,0.5700
25,6000,21.6600,0.4250
26,6000,16.6150,0.4350
27,6000,23.4250,0.3600
28,6000,20.1650,0.3750
29,6000,20.6000,0.4200
30,6000,20.7250,0.3700
31,6000,17.0850,0.3350
32,6000,16.2450,0.4100
33,6000,16.2900,0.3400
34,6000,20.8950,0.3600
35,6000,19.6500,0.5950
36,6000,16.3300,0.3100
37,6000,18.7250,0.3400
38,6000,16.2100,0.2800
39,6000,17.8900,0.3050
40,6000,17.8950,0.2750
41,6000,18.9850,0.3100
42,6000,18.0350,0.4700
43,6000,16.3150,0.3600
44,6000,18.7650,0.3900
45,6000,17.0200,0.4300
46,6000,16.4800,0.3450
47,6000,16.0300,0.2600
48,6000,16.5050,0.3400
49,6000,19.0450,0.2650
50,6000,18.7650,0.2800
51,6000,18.0500,0.4700
52,6000,17.5500,0.3000
53,6000,17.3750,0.3500
54,6000,18.6000,0.2600
55,6000,20.7550,0.3000
56,6000,17.9550,0.4400
57,6000,17.8300,0.5250
58,6000,18.3100,0.2550
59,6000,22.9100,0.3600
60,6000,16.3000,0.3100
61,6000,16.7450,0.2900
62,6000,18.2900,0.2750
63,6000,17.5450,0.3700
64,6000,17.2200,0.2600
65,6000,16.0400,0.2800
66,6000,15.6650,0.3550
67,6000,19.7550,0.3100
68,6000,19.2200,0.3150
69,6000,16.5950,0.3400
70,6000,20.1300,0.2450
71,6000,18.7050,0.2950
72,6000,17.0800,0.3550
73,6000,22.1650,0.3350
74,6000,16.4050,0.3300
75,6000,15.9350,0.2850
76,6000,19.4650,0.3300
77,6000,20.6650,0.3400
78,6000,17.8250,0.3050
79,6000,16.3500,0.4000
80,6000,19.8300,0.2500
81,6000,17.2000,0.5050
82,6000,19.6750,0.2900
83,6000,20.3050,0.3600
84,6000,16.2450,0.2500
85,6000,20.7350,0.4150
86,6000,18.7750,0.2750
87,6000,21.0550,0.3650
88,6000,22.6700,0.4100
89,6000,23.6950,0.2800
90,6000,19.9000,0.2500
91,6000,24.4850,0.3650
92,6000,17.9850,0.4350
93,6000,22.1350,0.2800
94,6000,19.4700,0.3000
95,6000,23.0050,0.2800
96,6000,20.4300,0.3550
97,6000,18.2900,0.3050
98,6000,22.7000,0.3450
99,6000,17.2550,0.3050
100,6000,20.0950,0.2750
101,6000,20.0000,0.2650
102,6000,19.7050,0.2800
103,6000,23.7550,0.4500
104,6000,19.7850,0.2900
105,6000,21.5500,0.2800
106,6000,18.5400,0.3050
107,6000,17.1200,0.3600
108,6000,19.6650,0.3300
109,6000,23.7900,0.2900
110,6000,19.0200,0.2500
111,6000,17.1800,0.4700
112,6000,19.7200,0.2600
113,6000,19.9000,0.2800
114,6000,17.3950,0.3350
115,6000,19.7250,0.2950
116,6000,17.9750,0.3350
117,6000,21.1750,0.3200
118,6000,20.4400,0.2750
119,6000,19.8550,0.3500
120,6000,20.5250,0.2350
121,6000,20.3800,0.3150
122,6000,20.7650,0.3150
123,6000,21.2050,0.3150
124,6000,21.7200,0.3300
125,6000,20.3050,0.3100
126,6000,20.5150,0.3050
127,6000,19.8550,0.3800
128,6000,21.4300,0.3650
129,6000,16.2700,0.3050
130,6000,20.1650,0.3300
131,6000,19.1200,0.4550
132,6000,18.5750,0.4500
133,6000,19.6500,0.2950
134,6000,19.1250,0.3200
135,6000,19.1850,0.2850
136,6000,19.6950,0.3100
137,6000,19.6950,0.3600
138,6000,22.5400,0.3300
139,6000,17.2650,0.2750
140,6000,21.9050,0.3200
141,6000,19.9150,0.2900
142,6000,19.2050,0.3200
143,6000,19.9100,0.2750
144,6000,20.1950,0.3450
145,6000,20.7950,0.3050
146,6000,19.7900,0.3200
147,6000,20.7200,0.3000
148,6000,20.0450,0.3450
149,6000,21.6350,0.3400
150,6000,22.4050,0.2600
151,6000,19.5650,0.2700
152,6000,20.4450,0.3200
153,6000,23.4100,0.2650
154,6000,20.5050,0.3900
155,6000,20.3150,0.3550
156,6000,19.5000,0.2750
157,6000,19.9250,0.3700
158,6000,19.7600,0.2800
159,6000,20.4800,0.3350
160,6000,17.9500,0.2800
161,6000,20.9400,0.3550
162,6000,18.5300,0.2650
163,6000,20.2450,0.3850
164,6000,18.3500,0.4150
165,6000,20.7950,0.3050
166,6000,20.7250,0.3050
167,6000,19.8700,0.3250
168,6000,19.7700,0.3100
169,6000,19.9550,0.5100
170,6000,23.0850,0.3500
171,6000,20.2250,0.3100
172,6000,17.3250,0.3600
173,6000,24.1450,0.3750
174,6000,20.1550,0.3450
175,6000,20.0200,0.3600
176,6000,22.2750,0.3050
177,6000,20.8350,0.3450
178,6000,19.8350,0.2750
179,6000,22.3000,0.3850
180,6000,21.1300,0.3400
181,6000,20.4650,0.2500
182,6000,20.6600,0.3300
183,6000,16.0950,0.2950
184,6000,19.4400,0.2250
185,6000,19.4150,0.2650
186,6000,20.0400,0.3050
187,6000,19.6000,0.3150
188,6000,20.3050,0.3350
189,6000,19.5250,0.2950
190,6000,20.1650,0.3550
191,6000,19.8300,0.3250
192,6000,19.2350,0.3350
193,6000,19.3750,0.2850
194,6000,17.4950,0.3400
195,6000,20.0700,0.3450
196,6000,20.1800,0.3250
197,6000,18.8050,0.3450
198,6000,19.4700,0.3450
199,6000,20.3950,0.3050
200,6000,18.5450,0.2650
201,6000,20.2800,0.3600
202,6000,20.0750,0.2550
203,6000,18.5100,0.3200
204,6000,19.4900,0.2400
205,6000,19.9300,0.2750
206,6000,20.8500,0.3050
207,6000,18.6150,0.3250
208,6000,19.2750,0.2700
209,6000,21.0850,0.3650
210,6000,20.0000,0.2450
211,6000,20.6300,0.4450
212,6000,21.7450,0.2600
213,6000,19.7000,0.4050
214,6000,19.4700,0.2350
215,6000,21.1550,0.4350
216,6000,19.2600,0.2350
217,6000,19.3550,0.3200
218,6000,18.7950,0.2750
219,6000,20.8600,0.3700
220,6000,20.6800,0.2600
221,6000,16.4500,0.3500
222,6000,20.2500,0.2600
223,6000,18.1450,0.3900
224,6000,18.0150,0.2700
225,6000,16.2650,0.2450
226,6000,17.5900,0.2550
227,6000,16.5100,0.2900
228,6000,16.9150,0.3300
229,6000,17.4800,0.3300
230,6000,19.2500,0.2850
231,6000,17.3450,0.2550
232,6000,17.0750,0.2400
233,6000,19.0500,0.2650
234,6000,18.3800,0.2500
235,6000,17.4700,0.5400
236,6000,16.0050,0.3300
237,6000,16.1600,0.2550
238,6000,16.9400,0.3400
239,6000,17.1000,0.2750
240,6000,16.4950,0.2450
241,6000,18.1300,0.3100
242,6000,16.8750,0.3050
243,6000,17.8700,0.3350
244,6000,19.7950,0.3750
245,6000,21.0000,0.3400
246,6000,20.1900,0.2600
247,6000,16.1250,0.3850
248,6000,19.3650,0.2350
249,6000,20.1000,0.2600
250,6000,20.1850,0.2750
251,6000,20.1500,0.3200
252,6000,19.0750,0.3350
253,6000,19.0650,0.3250
254,6000,20.1350,0.3250
255,6000,20.0850,0.3950
256,6000,18.5250,0.2450
257,6000,21.5350,0.2850
258,6000,20.6400,0.3200
259,6000,19.6450,0.3400
260,6000,21.4350,0.2450
261,6000,19.9900,0.3100
262,6000,16.6600,0.2450
263,6000,20.0150,0.3200
264,6000,19.9350,0.2250
265,6000,16.3200,0.2350
266,6000,20.1850,0.2550
267,6000,17.8800,0.3750
268,6000,20.5550,0.2300
269,6000,21.7400,0.3500
270,6000,19.3600,0.2950
271,6000,16.8100,0.3250
272,6000,19.3250,0.2350
273,6000,20.5900,0.3350
274,6000,20.5950,0.2300
275,6000,19.4850,0.2500
276,6000,19.6150,0.2950
277,6000,16.0900,0.2750
278,6000,19.1700,0.2300
279,6000,16.1150,0.2800
280,6000,16.9350,0.2300
281,6000,18.0500,0.3300
282,6000,16.2950,0.2250
283,6000,19.3900,0.3000
284,6000,19.9850,0.2550
285,6000,17.8000,0.4850
286,6000,17.8600,0.2400
287,6000,16.2850,0.3350
288,6000,19.8350,0.2650
289,6000,19.4100,0.3050
290,6000,17.0650,0.2650
291,6000,20.2100,0.3050
292,6000,19.6550,0.2150
293,6000,20.0700,0.3400
294,6000,19.9800,0.3050
295,6000,18.7650,0.4100
296,6000,19.8800,0.2200
297,6000,19.7450,0.3250
298,6000,19.5300,0.2450
299,6000,16.9550,0.3850
300,6000,20.8500,0.2800
301,6000,20.2250,0.3250
302,6000,19.7800,0.2550
303,6000,19.6100,0.3250
304,6000,20.9600,0.3950
305,6000,22.6400,0.3100
306,6000,22.3550,0.2700
307,6000,20.8200,0.2850
308,6000,19.8700,0.2300
309,6000,21.1600,0.4150
310,6000,17.1250,0.3650
311,6000,20.7750,0.2600
312,6000,20.5800,0.2150
313,6000,20.5250,0.2800
314,6000,19.6200,0.2450
315,6000,20.3600,0.2750
316,6000,19.3100,0.3050
317,6000,20.4000,0.2500
318,6000,23.3000,0.4050
319,6000,17.1750,0.2250
320,6000,18.3600,0.2600
321,6000,20.1400,0.2550
322,6000,20.4100,0.2850
323,6000,20.1000,0.2650
324,6000,18.6750,0.2850
325,6000,20.2350,0.2750
326,6000,21.1150,0.2950
327,6000,20.3650,0.3200
328,6000,19.3650,0.2500
329,6000,20.6900,0.2450
330,6000,20.1100,0.2650
331,6000,19.9450,0.3350
332,6000,19.5950,0.2300
333,6000,19.1550,0.3650
334,6000,19.3150,0.2150
335,6000,23.3500,0.3500
336,6000,21.6550,0.2850
337,6000,16.1400,0.2650
338,6000,20.1400,0.2950
339,6000,21.3500,0.3650
340,6000,21.4350,0.3050
341,6000,19.7050,0.2400
342,6000,19.5600,0.2700
343,6000,19.9700,0.2450
344,6000,20.8250,0.2100
345,6000,20.4650,0.3150
346,6000,20.7950,0.2350
347,6000,16.4150,0.2500
348,6000,19.9950,0.2750
349,6000,20.3150,0.2950
350,6000,19.8400,0.2200
351,6000,19.5300,0.3300
352,6000,20.7200,0.2650
353,6000,16.5750,0.3150
354,6000,19.0050,0.2200
355,6000,19.4850,0.2500
356,6000,19.8000,0.3000
357,6000,17.1600,0.3750
358,6000,21.9400,0.3150
359,6000,20.8100,0.2450
360,6000,19.9750,0.2850
361,6000,18.0150,0.2800
362,6000,19.0250,0.3050
363,6000,19.6050,0.2250
364,6000,20.0650,0.2850
365,6000,18.0050,0.3150
366,6000,20.0500,0.2800
367,6000,22.9450,0.2850
368,6000,20.0750,0.2350
369,6000,19.3700,0.2800
370,6000,18.9700,0.3000
371,6000,20.8800,0.2600
372,6000,19.5700,0.3250
373,6000,20.6550,0.2450
374,6000,20.1550,0.3250
375,6000,18.8700,0.2450
376,6000,20.8500,0.2750
377,6000,22.9650,0.4150
378,6000,20.8700,0.2500
379,6000,19.6800,0.2250
380,6000,18.0600,0.2900
381,6000,22.0450,0.3900
382,6000,22.1850,0.2100
383,6000,19.7000,0.2550
384,6000,19.1750,0.3150
385,6000,20.8800,0.2850
386,6000,20.8850,0.2650
387,6000,20.0900,0.3450
388,6000,17.5450,0.3050
389,6000,23.0700,0.2400
390,6000,19.8850,0.3450
391,6000,18.8950,0.2300
392,6000,23.0000,0.2850
393,6000,20.8050,0.2350
394,6000,21.2700,0.2250
395,6000,16.1550,0.3050
396,6000,20.6150,0.2500
397,6000,19.7650,0.2750
398,6000,20.6700,0.2250
399,6000,16.0850,0.2900
400,6000,17.2550,0.2100
401,6000,17.3000,0.3150
402,6000,20.6250,0.2100
403,6000,20.2550,0.3250
404,6000,18.3400,0.3300
405,6000,18.2050,0.3150
406,6000,19.6450,0.2500
407,6000,16.4800,0.3050
408,6000,18.6950,0.3200
409,6000,19.9350,0.3400
410,6000,20.3500,0.3300
411,6000,21.4800,0.3400
412,6000,17.4750,0.3000
413,6000,22.8200,0.3200
414,6000,19.3800,0.2200
415,6000,18.3450,0.4750
416,6000,19.7250,0.2400
417,6000,20.6050,0.2950
418,6000,19.7300,0.3500
419,6000,16.1000,0.3250
420,6000,20.5200,0.2850
421,6000,19.9100,0.2550
422,6000,19.3500,0.2250
423,6000,20.5400,0.3950
424,6000,19.6050,0.2250
425,6000,19.7600,0.3250
426,6000,19.3350,0.3000
427,6000,16.3150,0.3100
428,6000,20.2550,0.2350
429,6000,20.3250,0.3850
430,6000,20.4350,0.2500
431,6000,21.4550,0.3350
432,6000,19.9200,0.2100
433,6000,19.5100,0.3200
434,6000,18.2400,0.2200
435,6000,20.9050,0.3200
436,6000,18.2850,0.2200
437,6000,19.5900,0.3950
438,6000,19.5700,0.2250
439,6000,20.8450,0.5150
440,6000,16.8200,0.2300
441,6000,20.8000,0.4200
442,6000,23.4850,0.2150
443,6000,22.0650,0.2600
444,6000,20.6550,0.2200
445,6000,19.7600,0.3000
446,6000,20.3250,0.2100
447,6000,19.3200,0.3450
448,6000,17.1000,0.2500
449,6000,18.4500,0.2600
450,6000,19.5550,0.2150
451,6000,19.6150,0.3250
452,6000,23.3050,0.2200
453,6000,20.1250,0.4300
454,6000,20.4800,0.2450
455,6000,20.2000,0.3350
456,6000,19.8050,0.2150
457,6000,16.2650,0.3300
458,6000,19.6100,0.2250
459,6000,19.5450,0.3000
460,6000,21.6600,0.2250
461,6000,21.1750,0.2400
462,6000,20.4900,0.2250
463,6000,20.5550,0.3450
464,6000,20.0050,0.2400
465,6000,20.6050,0.3850
466,6000,19.5300,0.4300
467,6000,20.2850,0.2450
468,6000,21.0150,0.2950
469,6000,20.2700,0.2950
470,6000,20.1550,0.3500
471,6000,19.8450,0.2700
472,6000,21.1750,0.2850
473,6000,19.9300,0.2350
474,6000,20.4650,0.2200
475,6000,20.7450,0.3350
476,6000,19.9500,0.3250
477,6000,20.0100,0.3600
478,6000,20.2850,0.2100
479,6000,20.7950,0.3150
480,6000,19.2800,0.2400
481,6000,21.5150,0.3150
482,6000,20.4800,0.2300
483,6000,16.6050,0.2450
484,6000,19.7050,0.2450
485,6000,16.4300,0.2400
486,6000,19.3850,0.2300
487,6000,18.6350,0.2500
488,6000,15.9850,0.2050
489,6000,17.9850,0.2850
490,6000,19.6200,0.2550
491,6000,16.2250,0.3200
492,6000,15.9050,0.2050
493,6000,17.9800,0.2900
494,6000,19.7150,0.2850
495,6000,17.6300,0.2600
496,6000,18.8750,0.1950
497,6000,18.0550,0.2600
498,6000,16.6400,0.2950
499,6000,16.1000,0.2350
500,6000,18.5750,0.2150
501,6000,18.6550,0.2950
502,6000,18.3150,0.2750
503,6000,20.2250,0.3350
504,6000,17.1700,0.2300
505,6000,20.7350,0.3150
506,6000,21.2100,0.2650
507,6000,19.8300,0.2550
508,6000,21.3350,0.3500
509,6000,21.8900,0.3450
510,6000,20.9450,0.3750
511,6000,20.6700,0.3150
512,6000,19.9300,0.2250
513,6000,22.7000,0.2250
514,6000,19.7100,0.3100
515,6000,19.5000,0.3700
516,6000,21.2700,0.2950
517,6000,21.5450,0.2300
518,6000,18.7250,0.3100
519,6000,20.0400,0.2300
520,6000,18.3100,0.3050
521,6000,19.3100,0.2800
522,6000,19.3450,0.2800
523,6000,20.1900,0.2300
524,6000,19.7450,0.2800
525,6000,21.6950,0.2200
526,6000,19.6800,0.4300
527,6000,19.2850,0.2450
528,6000,19.2550,0.2600
529,6000,21.0050,0.2600
530,6000,20.0550,0.2650
531,6000,20.1950,0.2350
532,6000,20.1400,0.2650
533,6000,22.3600,0.2350
534,6000,16.4900,0.3200
535,6000,19.2300,0.2350
536,6000,19.4200,0.2750
537,6000,19.8850,0.2200
538,6000,21.5150,0.2800
539,6000,20.2100,0.2600
540,6000,16.9700,0.3200
541,6000,22.0350,0.2400
542,6000,18.6850,0.2950
543,6000,19.7600,0.2250
544,6000,21.0000,0.2800
545,6000,19.9550,0.2400
546,6000,21.6300,0.3050
547,6000,21.9800,0.2250
548,6000,20.7050,0.1850
549,6000,22.3550,0.2450
550,6000,19.8350,0.2550
551,6000,19.6500,0.2200
552,6000,16.4250,0.3850
553,6000,19.5000,0.2250
554,6000,19.9450,0.3150
555,6000,21.0550,0.2500
556,6000,19.6150,0.2900
557,6000,20.6350,0.2300
558,6000,20.5100,0.2700
559,6000,22.3700,0.2250
560,6000,19.8500,0.2700
561,6000,21.2450,0.2500
562,6000,22.6800,0.2450
563,6000,19.2050,0.3300
564,6000,19.6450,0.1950
565,6000,20.2700,0.3350
566,6000,20.5000,0.3350
567,6000,19.3950,0.2850
568,6000,21.1750,0.2200
569,6000,24.1200,0.2850
570,6000,19.6400,0.2200
571,6000,19.9500,0.3350
572,6000,19.4100,0.3050
573,6000,19.3400,0.2200
574,6000,16.4300,0.2750
575,6000,19.4050,0.2150
576,6000,23.6450,0.1950
577,6000,19.8250,0.2250
578,6000,19.1950,0.1900
579,6000,20.5850,0.3200
580,6000,20.6800,0.1850
581,6000,19.6550,0.2250
582,6000,20.7950,0.2250
583,6000,16.9350,0.2850
584,6000,19.8000,0.2350
585,6000,20.0100,0.2300
586,6000,20.0750,0.2700
587,6000,21.8350,0.2250
588,6000,20.6400,0.3300
589,6000,16.7150,0.2550
590,6000,18.4700,0.2000
591,6000,20.6700,0.2000
592,6000,17.5050,0.2000
593,6000,20.6900,0.3350
594,6000,20.4650,0.2700
595,6000,20.3500,0.2600
596,6000,21.3100,0.2200
597,6000,17.5850,0.2900
598,6000,19.8100,0.2000
599,6000,16.3100,0.2950
600,6000,19.5200,0.2400
601,6000,19.5600,0.2100
602,6000,20.9800,0.1950
603,6000,20.5050,0.3000
604,6000,20.0950,0.1900
605,6000,20.1400,0.2700
606,6000,23.3900,0.2900
607,6000,20.9150,0.2100
608,6000,19.8800,0.2150
609,6000,19.8950,0.2900
610,6000,20.1300,0.2200
611,6000,21.2650,0.2950
612,6000,17.5900,0.2050
613,6000,20.1800,0.3000
614,6000,19.8100,0.2050
615,6000,20.5300,0.2850
616,6000,19.9350,0.2100
617,6000,20.8950,0.2900
618,6000,23.6950,0.2850
619,6000,18.7800,0.2200
620,6000,21.6950,0.2700
621,6000,19.3950,0.3550
622,6000,20.2950,0.2450
623,6000,19.7850,0.2650
624,6000,19.6950,0.2800
625,6000,18.8450,0.2250
626,6000,19.7650,0.2950
627,6000,20.1400,0.3100
