Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,18.5350,228.5250
1,6000,17.6000,1.7050
2,6000,17.9700,0.5250
3,6000,20.0750,0.6950
4,6000,18.6850,0.4000
5,6000,21.2300,0.4900
6,6000,17.3050,0.3950
7,6000,22.0450,0.4700
8,6000,20.6400,0.3800
9,6000,20.5950,0.4700
10,6000,19.1950,0.6450
11,6000,20.5500,0.4950
12,6000,16.2350,0.3850
13,6000,19.9800,0.3900
14,6000,20.7550,0.4500
15,6000,20.0150,0.4650
16,6000,20.8950,0.3650
17,6000,23.2300,0.5750
18,6000,19.9200,0.3600
19,6000,18.1000,0.4150
20,6000,20.4950,0.4150
21,6000,20.2100,0.3900
22,6000,19.8750,0.4200
23,6000,20.0150,0.4150
24,6000,16.8350,0.3900
25,6000,20.1550,0.3450
26,6000,21.3100,0.3400
27,6000,19.6850,0.3050
28,6000,21.9150,0.3300
29,6000,19.5500,0.3550
30,6000,20.1650,0.3700
31,6000,18.1500,0.6050
32,6000,22.9350,0.2800
33,6000,18.1650,0.3150
34,6000,23.6800,0.2700
35,6000,20.6000,0.2800
36,6000,17.1550,0.2600
37,6000,21.6750,0.4900
38,6000,19.8700,0.2650
39,6000,21.0700,0.3450
40,6000,19.7800,0.2400
41,6000,21.3350,0.3500
42,6000,22.3850,0.3050
43,6000,20.7950,0.3400
44,6000,19.7450,0.3750
45,6000,20.0300,0.3250
46,6000,23.5450,0.3000
47,6000,19.4500,0.4700
48,6000,19.7950,0.3250
49,6000,20.6500,0.2900
50,6000,23.9550,0.3550
51,6000,20.7050,0.2700
52,6000,23.2750,0.4350
53,6000,18.9150,0.3100
54,6000,19.5650,0.2500
55,6000,25.0250,0.3700
56,6000,22.9600,0.3000
57,6000,18.6950,0.2850
58,6000,19.8400,0.3000
59,6000,21.2250,0.2950
60,6000,19.9700,0.4100
61,6000,20.0950,0.3450
62,6000,20.4050,0.4350
63,6000,18.1050,0.2650
64,6000,21.3250,0.3050
65,6000,20.6850,0.2450
66,6000,20.6300,0.2200
67,6000,19.6500,0.3400
68,6000,16.6650,0.3650
69,6000,16.3450,0.3450
70,6000,16.1300,0.2250
71,6000,18.7500,0.2650
72,6000,17.5250,0.3050
73,6000,19.0250,0.3600
74,6000,21.0800,0.2900
75,6000,19.5400,0.2650
76,6000,18.5300,0.2400
77,6000,20.0300,0.2800
78,6000,19.7050,0.3150
79,6000,23.4900,0.2700
80,6000,17.0150,0.3250
81,6000,19.9550,0.2950
82,6000,19.9800,0.3000
83,6000,17.9450,0.3650
84,6000,20.6750,0.2400
85,6000,16.1600,0.3050
86,6000,26.5100,0.3350
87,6000,16.1800,0.3500
88,6000,20.2150,0.3050
89,6000,19.4450,0.2400
90,6000,16.8400,0.2800
91,6000,16.3750,0.2450
92,6000,18.7100,0.2500
93,6000,21.5700,0.4350
94,6000,16.6800,0.2550
95,6000,16.4850,0.2650
96,6000,18.7450,0.2300
97,6000,16.5050,0.3100
98,6000,17.3250,0.2350
99,6000,16.3300,0.2650
100,6000,15.8850,0.3200
101,6000,16.0950,0.2500
102,6000,16.3700,0.2450
103,6000,17.6500,0.2350
104,6000,16.2750,0.2950
105,6000,16.5100,0.2950
106,6000,16.1450,0.2400
107,6000,16.6450,0.3200
108,6000,18.2300,0.2500
109,6000,16.2900,0.2500
110,6000,18.4850,0.3300
111,6000,16.4350,0.2900
112,6000,16.7000,0.2350
113,6000,17.3400,0.3150
114,6000,19.3750,0.2550
115,6000,20.2500,0.2850
116,6000,16.7200,0.2850
117,6000,23.9250,0.2750
118,6000,20.6800,0.3050
119,6000,22.0350,0.2700
120,6000,17.3550,0.3000
121,6000,17.5150,0.3200
122,6000,20.1600,0.2600
123,6000,20.9250,0.2500
124,6000,18.6250,0.2050
125,6000,20.5250,0.2550
126,6000,18.8550,0.3050
127,6000,20.4850,0.3950
128,6000,22.6500,0.3250
129,6000,20.8000,0.2450
130,6000,20.0000,0.2300
131,6000,16.5500,0.3100
132,6000,23.1400,0.2900
133,6000,18.7400,0.3000
134,6000,22.1000,0.2300
135,6000,19.0200,0.3050
136,6000,19.9700,0.2450
137,6000,20.0950,0.3400
138,6000,19.5300,0.2300
139,6000,20.6600,0.3150
140,6000,18.3550,0.2450
141,6000,22.6750,0.3000
142,6000,21.4100,0.2250
143,6000,22.2900,0.2500
144,6000,16.3750,0.2500
145,6000,20.2300,0.2550
146,6000,19.2850,0.2400
147,6000,21.1250,0.3200
148,6000,19.0000,0.2400
149,6000,20.6800,0.3200
150,6000,19.7400,0.2350
151,6000,19.5050,0.2550
152,6000,19.5100,0.2250
153,6000,22.7850,0.3250
154,6000,19.8350,0.2850
155,6000,20.5450,0.3450
156,6000,20.3700,0.2400
157,6000,17.1400,0.3900
158,6000,16.2700,0.2200
159,6000,19.3200,0.4350
160,6000,20.2700,0.2950
161,6000,20.2200,0.2750
162,6000,16.3700,0.3950
163,6000,20.2150,0.2550
164,6000,19.8650,0.2950
165,6000,17.1100,0.2700
166,6000,16.7350,0.2850
167,6000,20.3600,0.3100
168,6000,17.7300,0.2950
169,6000,17.6500,0.3850
170,6000,19.5100,0.3350
171,6000,20.4400,0.2500
172,6000,19.1600,0.2850
173,6000,19.7750,0.2650
174,6000,20.5950,0.2900
175,6000,20.2700,0.3000
176,6000,17.2750,0.2700
177,6000,20.4650,0.3050
178,6000,17.6200,0.2950
179,6000,19.7950,0.2900
180,6000,18.2000,0.3100
181,6000,21.3050,0.2800
182,6000,19.7000,0.3300
183,6000,19.1100,0.2650
184,6000,22.1850,0.2800
185,6000,19.1300,0.3500
186,6000,16.7550,0.4100
187,6000,19.6200,0.2900
188,6000,21.7150,0.2850
189,6000,20.7850,0.2800
190,6000,20.3150,0.2900
191,6000,18.2950,0.2750
192,6000,20.3400,0.2400
193,6000,20.4500,0.2500
194,6000,19.8900,0.4050
195,6000,19.6950,0.2600
196,6000,21.3750,0.3650
197,6000,21.9650,0.3350
198,6000,17.4500,0.2550
199,6000,22.5950,0.2800
200,6000,16.2300,0.2750
201,6000,20.0050,0.3450
202,6000,19.8700,0.2250
203,6000,19.6450,0.2700
204,6000,24.6600,0.3150
205,6000,21.0250,0.2950
206,6000,22.9800,0.2150
207,6000,17.3600,0.3650
208,6000,18.7900,0.2800
209,6000,19.9950,0.3300
210,6000,20.0800,0.2300
211,6000,20.9200,0.3150
212,6000,19.4000,0.2350
213,6000,19.8700,0.2800
214,6000,21.0750,0.3200
215,6000,19.5550,0.2850
216,6000,21.4800,0.2850
217,6000,19.3200,0.2650
218,6000,21.3300,0.2850
219,6000,20.7600,0.2850
220,6000,20.2950,0.2300
221,6000,20.6700,0.3150
222,6000,18.6300,0.3950
223,6000,17.9200,0.3300
224,6000,18.6900,0.2250
225,6000,20.7450,0.3200
226,6000,19.5650,0.2200
227,6000,21.1250,0.3200
228,6000,20.0650,0.2850
229,6000,19.7200,0.3000
230,6000,16.8850,0.2800
231,6000,19.6050,0.3050
232,6000,18.7100,0.2800
233,6000,19.2600,0.2850
234,6000,20.0600,0.2900
235,6000,18.5800,0.2700
236,6000,22.5550,0.2350
237,6000,21.3600,0.3100
238,6000,20.6550,0.2550
239,6000,17.0450,0.3000
