Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,1500,3.6650,159.7400
1,1500,2.4450,60.3550
2,1500,3.2950,0.6500
3,1500,2.2150,0.5650
4,1500,2.4500,0.4400
5,1500,2.5500,0.4950
6,1500,3.8650,0.3800
7,1500,3.3000,0.3550
8,1500,2.9850,0.3700
9,1500,2.8700,0.5750
10,1500,3.6750,0.4350
11,1500,2.5150,0.4950
12,1500,2.5750,0.3450
13,1500,3.1850,0.4000
14,1500,3.1800,0.6500
15,1500,2.3100,0.6750
16,1500,2.2350,0.6800
17,1500,3.2950,0.5300
18,1500,6.6150,0.5800
19,1500,2.4150,0.3650
20,1500,2.5000,0.5400
21,1500,2.9350,0.4350
22,1500,2.8800,0.5100
23,1500,2.6900,0.3950
24,1500,3.0750,0.3300
25,1500,3.1500,0.4750
26,1500,3.0000,0.3100
27,1500,3.3200,0.3050
28,1500,2.7050,0.3150
29,1500,3.0000,0.4550
30,1500,2.4450,0.4400
31,1500,2.7750,0.7650
32,1500,3.2950,0.2850
33,1500,3.0350,0.4850
34,1500,3.3000,0.3300
35,1500,3.2450,0.2850
36,1500,2.6350,0.3100
37,1500,3.2100,0.3600
38,1500,2.7850,0.3150
39,1500,3.1350,0.2800
40,1500,2.9450,0.4500
41,1500,3.1050,0.3050
42,1500,2.9400,0.2950
43,1500,3.2350,0.4350
44,1500,2.4500,0.2750
45,1500,2.3900,0.2700
46,1500,2.4300,0.2700
47,1500,2.9400,0.3200
48,1500,3.0350,0.2750
49,1500,2.9950,0.3550
50,1500,2.8600,0.3150
51,1500,2.6550,0.3350
52,1500,3.3900,0.2600
53,1500,3.3200,0.3100
54,1500,3.1750,0.2350
55,1500,2.3200,0.3550
56,1500,2.6050,0.2950
57,1500,2.8650,0.6500
58,1500,3.4450,0.3150
59,1500,3.4900,0.3950
60,1500,2.5900,0.2900
61,1500,2.9100,0.4750
62,1500,2.6300,0.2900
63,1500,3.0450,0.2950
64,1500,3.1100,0.2750
65,1500,2.9800,0.2850
66,1500,2.8550,0.3450
67,1500,2.7300,0.2750
68,1500,3.4100,0.2400
69,1500,2.9100,0.2800
70,1500,3.1150,0.2500
71,1500,3.0950,0.3200
72,1500,3.6850,0.3350
73,1500,3.1150,0.3250
74,1500,3.1050,0.2400
75,1500,3.0050,0.2800
76,1500,3.4050,0.2850
77,1500,2.4650,0.3750
78,1500,3.3300,0.3250
79,1500,3.3950,0.3300
80,1500,3.1700,0.2600
81,1500,3.0750,0.4400
82,1500,3.8400,0.2600
83,1500,2.6700,0.3500
84,1500,3.3350,0.2850
85,1500,2.7600,0.3200
86,1500,2.9000,0.3200
87,1500,2.9650,0.3150
88,1500,3.3900,0.3200
89,1500,3.0700,0.2850
90,1500,2.7750,0.2500
91,1500,3.1100,0.3100
92,1500,2.9050,0.2800
93,1500,3.5100,0.2800
94,1500,3.0700,0.2450
95,1500,3.4700,0.3950
96,1500,2.8350,0.2450
97,1500,3.3550,0.2850
98,1500,2.9800,0.2400
99,1500,2.8600,0.3600
100,1500,2.3600,0.2750
101,1500,3.1200,0.3350
102,1500,3.0650,0.3250
103,1500,3.1150,0.3850
104,1500,2.7950,0.3350
105,1500,2.8450,0.3100
106,1500,3.1350,0.2950
107,1500,2.9650,0.3000
108,1500,2.9750,0.2650
109,1500,3.6400,0.4300
110,1500,3.4550,0.2500
111,1500,3.3600,0.3050
112,1500,3.4650,0.3200
113,1500,3.2200,0.2800
114,1500,3.2350,0.2550
115,1500,3.4600,0.3350
116,1500,3.1400,0.2400
117,1500,3.7050,0.2900
118,1500,2.7150,0.3550
119,1500,3.4000,0.3950
120,1500,3.0150,0.3150
121,1500,3.0050,0.3450
122,1500,2.5450,0.2850
123,1500,2.9300,0.3300
124,1500,3.0550,0.2900
125,1500,2.8450,0.3250
126,1500,3.0600,0.2350
127,1500,3.2900,0.2900
128,1500,2.9800,0.2650
