Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,16.8150,225.2700
1,6000,23.4050,0.9300
2,6000,21.3250,0.6400
3,6000,21.6800,0.7850
4,6000,20.3350,0.5500
5,6000,18.1250,0.5000
6,6000,18.4450,0.4850
7,6000,20.3150,0.5350
8,6000,16.7450,0.5550
9,6000,20.2600,0.5900
10,6000,17.5200,0.4700
11,6000,22.1350,0.4800
12,6000,18.7600,0.5450
13,6000,20.1850,0.4400
14,6000,20.0000,0.4700
15,6000,19.9650,0.4600
16,6000,21.0150,0.4950
17,6000,23.3550,0.6450
18,6000,20.3800,0.4550
19,6000,18.3950,0.4500
20,6000,19.9350,0.4900
21,6000,19.7400,0.4300
22,6000,21.3200,0.4750
23,6000,18.9600,0.5050
24,6000,21.1650,0.4100
25,6000,19.7600,0.3300
26,6000,16.2750,0.3450
27,6000,23.1850,0.5700
28,6000,17.2300,0.3750
29,6000,16.5700,0.3100
30,6000,21.3400,0.2800
31,6000,20.0200,0.5000
32,6000,21.7600,0.3450
33,6000,19.7950,0.3650
34,6000,16.0600,0.3100
35,6000,16.3400,0.2850
36,6000,21.3350,0.3600
37,6000,17.5550,0.4700
38,6000,22.1550,0.2950
39,6000,17.4050,0.2900
40,6000,22.7000,0.2650
41,6000,19.8650,0.3500
42,6000,23.4200,0.3350
43,6000,20.9350,0.3250
44,6000,19.2700,0.3000
45,6000,22.5750,0.3400
46,6000,19.4150,0.2950
47,6000,23.2550,0.3300
48,6000,16.1700,0.2850
49,6000,22.9400,0.2800
50,6000,21.1200,0.2800
51,6000,21.5000,0.2900
52,6000,17.4900,0.2650
53,6000,22.9900,0.3650
54,6000,19.4200,0.2450
55,6000,19.8700,0.2650
56,6000,17.6550,0.3650
57,6000,19.3750,0.3450
58,6000,20.3600,0.3400
59,6000,19.2250,0.2550
60,6000,18.7500,0.3150
61,6000,23.5750,0.2650
62,6000,23.5450,0.3350
63,6000,19.9100,0.3400
64,6000,23.1550,0.3200
65,6000,20.3200,0.3750
66,6000,20.0800,0.3150
67,6000,19.5600,0.3100
68,6000,16.0700,0.2600
69,6000,19.1350,0.2450
70,6000,19.8900,0.3200
71,6000,23.5750,0.2700
72,6000,20.5550,0.3800
73,6000,19.8350,0.3050
74,6000,16.4550,0.3950
75,6000,23.1900,0.2650
76,6000,16.5300,0.3100
77,6000,20.1150,0.3200
78,6000,20.3550,0.3350
79,6000,19.6850,0.3000
80,6000,21.2700,0.2800
81,6000,20.7100,0.3350
82,6000,16.3350,0.2850
83,6000,20.4650,0.2850
84,6000,20.9200,0.3600
85,6000,20.0550,0.4200
86,6000,20.7050,0.3550
87,6000,20.4200,0.2800
88,6000,20.4350,0.2900
89,6000,16.2000,0.2850
90,6000,23.3750,0.3400
91,6000,19.7600,0.2550
92,6000,19.8000,0.2900
93,6000,20.1000,0.3400
94,6000,19.5150,0.3000
95,6000,20.2500,0.3550
96,6000,20.1000,0.3300
97,6000,18.9350,0.3200
98,6000,18.6100,0.2450
99,6000,23.5600,0.3750
100,6000,20.3900,0.2800
101,6000,21.4350,0.2750
102,6000,20.7900,0.3150
103,6000,21.1900,0.3050
104,6000,17.9400,0.3300
105,6000,16.9600,0.3300
106,6000,17.5800,0.2800
107,6000,19.5300,0.2800
108,6000,21.3450,0.3800
109,6000,19.6850,0.2900
