Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,16.7050,224.7600
1,5500,14.9600,0.9150
2,5500,20.0450,0.6000
3,5500,17.1250,0.6800
4,5500,17.5150,0.5550
5,5500,16.7400,0.5350
6,5500,15.6750,0.4700
7,5500,18.5100,0.5050
8,5500,16.3900,0.4850
9,5500,20.5300,0.5900
10,5500,15.6800,0.4750
11,5500,18.3700,0.5200
12,5500,17.1000,0.3850
13,5500,16.3300,0.4400
14,5500,17.4300,0.4050
15,5500,14.7400,0.5100
16,5500,16.6550,0.4250
17,5500,19.4500,0.5050
18,5500,19.9500,0.4000
19,5500,17.1450,0.4650
20,5500,18.4450,0.5100
21,5500,16.5550,0.5700
22,5500,17.0200,0.6150
23,5500,16.9850,0.5450
24,5500,16.8000,0.3600
25,5500,17.8950,0.3950
26,5500,15.4700,0.3850
27,5500,13.8100,0.3550
28,5500,15.4750,0.3450
29,5500,15.0550,0.3550
30,5500,16.9050,0.2950
31,5500,17.1000,0.3250
32,5500,14.7900,0.3050
33,5500,20.9900,0.3750
34,5500,16.3850,0.3350
35,5500,18.5850,0.3750
36,5500,17.1550,0.3650
37,5500,17.6500,0.4850
38,5500,16.8050,0.4450
39,5500,19.9450,0.4000
40,5500,17.6900,0.3500
41,5500,18.2150,0.4300
42,5500,16.7950,0.3250
43,5500,17.0600,0.3550
44,5500,17.0950,0.3450
45,5500,19.2000,0.4350
46,5500,18.3950,0.3450
47,5500,17.0300,0.3550
48,5500,19.1650,0.2500
49,5500,14.7800,0.3050
50,5500,16.2800,0.2800
51,5500,16.5550,0.4700
52,5500,19.1950,0.2700
53,5500,17.3300,0.3350
54,5500,17.0150,0.3200
55,5500,17.0200,0.2800
56,5500,18.0750,0.3250
57,5500,18.2950,0.3000
58,5500,18.9950,0.3000
59,5500,16.9050,0.2700
60,5500,17.2750,0.3150
61,5500,16.9000,0.3300
62,5500,19.7800,0.2850
63,5500,18.9050,0.5000
64,5500,16.5550,0.2600
65,5500,17.6450,0.4000
66,5500,18.4350,0.2750
67,5500,18.2550,0.3000
68,5500,17.0500,0.2500
69,5500,15.7300,0.4200
70,5500,16.4300,0.2800
71,5500,17.6750,0.2700
72,5500,14.6550,0.3050
73,5500,17.9600,0.3050
74,5500,16.2950,0.2850
75,5500,18.6650,0.3450
76,5500,17.5450,0.3250
77,5500,16.7150,0.3300
78,5500,19.8150,0.2700
79,5500,20.1250,0.3250
80,5500,18.0500,0.2350
81,5500,16.9950,0.2600
82,5500,19.1450,0.2750
83,5500,20.1150,0.3500
84,5500,17.3050,0.2750
85,5500,19.6100,0.4250
86,5500,15.3050,0.2900
87,5500,15.0550,0.4550
88,5500,17.4000,0.2350
89,5500,16.3050,0.2650
90,5500,16.9550,0.3950
91,5500,16.8300,0.2550
92,5500,16.8650,0.2350
93,5500,17.9550,0.3800
94,5500,17.6750,0.3050
95,5500,16.5200,0.3300
96,5500,17.2450,0.2900
97,5500,19.3150,0.3150
98,5500,18.2300,0.2750
99,5500,17.1150,0.2900
100,5500,19.9800,0.2650
101,5500,17.2050,0.2700
102,5500,14.7650,0.3200
103,5500,14.3400,0.4450
104,5500,17.6150,0.2450
105,5500,16.6750,0.3150
106,5500,19.2150,0.3150
107,5500,16.9600,0.3250
108,5500,18.9600,0.3150
109,5500,17.1000,0.3250
110,5500,18.2550,0.3900
111,5500,17.3200,0.4000
112,5500,16.9800,0.3200
113,5500,16.0400,0.2850
114,5500,17.1350,0.2700
115,5500,16.5800,0.3300
116,5500,16.9000,0.2700
117,5500,17.3700,0.2800
118,5500,16.3700,0.4000
119,5500,13.6600,0.2500
120,5500,15.6550,0.2500
121,5500,17.3300,0.2850
122,5500,16.8350,0.2500
123,5500,19.8400,0.2700
124,5500,13.6500,0.2300
125,5500,14.7700,0.2750
126,5500,14.8300,0.3850
127,5500,19.5350,0.3300
128,5500,17.2150,0.2550
129,5500,13.7000,0.3750
130,5500,16.8100,0.2700
131,5500,16.4250,0.2650
132,5500,14.5600,0.2250
133,5500,14.5250,0.3150
134,5500,16.5000,0.2800
135,5500,17.5950,0.4550
136,5500,13.9200,0.3450
137,5500,13.4650,0.2400
138,5500,16.4550,0.2550
139,5500,18.2350,0.2700
140,5500,18.1250,0.3300
141,5500,17.9400,0.2550
142,5500,16.2750,0.2900
143,5500,14.2850,0.3650
144,5500,16.5800,0.3600
145,5500,16.9200,0.3550
146,5500,16.9550,0.3150
147,5500,16.5300,0.3000
148,5500,18.2600,0.2500
149,5500,15.0650,0.2600
150,5500,17.4450,0.2650
151,5500,13.3900,0.2650
152,5500,17.2500,0.2350
153,5500,18.6700,0.2750
154,5500,16.9650,0.3150
155,5500,18.5600,0.2900
156,5500,17.9750,0.3200
157,5500,18.3150,0.3400
158,5500,17.0150,0.3000
159,5500,16.5200,0.3300
160,5500,17.1000,0.4650
161,5500,15.9800,0.3650
162,5500,17.2050,0.2650
163,5500,17.5000,0.2950
164,5500,19.2600,0.4650
165,5500,21.3000,0.4400
166,5500,16.7150,0.2400
167,5500,14.9350,0.2900
168,5500,15.8650,0.3700
169,5500,17.1250,0.3000
170,5500,19.9200,0.2700
171,5500,13.8000,0.3150
172,5500,17.2800,0.2500
173,5500,16.4950,0.2950
174,5500,19.1900,0.2500
175,5500,18.4850,0.3650
176,5500,17.7200,0.2950
177,5500,18.0200,0.3500
178,5500,17.4050,0.3050
179,5500,17.5000,0.2900
180,5500,16.7100,0.2400
181,5500,13.8800,0.2650
182,5500,13.3500,0.2550
183,5500,14.8000,0.2650
184,5500,16.3050,0.2850
185,5500,17.6750,0.2800
186,5500,16.4300,0.4550
187,5500,13.8500,0.2700
188,5500,18.7400,0.2950
189,5500,17.9200,0.2850
190,5500,13.8900,0.2500
191,5500,18.7000,0.3100
192,5500,15.1050,0.4500
193,5500,16.2000,0.3250
194,5500,16.9350,0.2650
195,5500,18.2200,0.3250
196,5500,14.2300,0.2650
197,5500,17.3550,0.3100
198,5500,16.6150,0.4250
199,5500,16.9100,0.2800
200,5500,15.7600,0.4500
201,5500,14.4850,0.4200
202,5500,18.3050,0.2450
203,5500,15.6050,0.4350
204,5500,18.5700,0.2450
205,5500,17.2550,0.2750
206,5500,13.4300,0.2150
207,5500,17.2950,0.2700
208,5500,18.3850,0.2400
209,5500,19.2600,0.3200
210,5500,15.6300,0.4100
211,5500,17.0550,0.2700
212,5500,13.7400,0.2400
213,5500,16.6200,0.2750
214,5500,16.6550,0.2300
215,5500,18.7100,0.2900
216,5500,16.2050,0.2500
217,5500,13.8400,0.2500
218,5500,18.7350,0.2250
219,5500,20.1750,0.2550
220,5500,17.6550,0.2950
221,5500,14.8250,0.3000
222,5500,16.5100,0.2700
223,5500,15.8750,0.2600
224,5500,16.5900,0.2750
225,5500,20.3050,0.2700
226,5500,17.7000,0.2900
227,5500,15.2200,0.3150
228,5500,17.4600,0.3100
229,5500,17.1500,0.3300
230,5500,14.7850,0.2350
231,5500,17.0450,0.2550
232,5500,16.9400,0.2350
233,5500,14.9250,0.3000
234,5500,16.3600,0.3400
235,5500,19.6850,0.4000
236,5500,14.9100,0.2600
237,5500,19.3000,0.2900
238,5500,17.4000,0.3900
239,5500,16.7200,0.3950
240,5500,14.8950,0.2450
241,5500,18.4850,0.2750
242,5500,17.3600,0.2950
243,5500,18.7450,0.3250
244,5500,20.3250,0.2950
245,5500,18.9300,0.3150
246,5500,19.1550,0.3000
247,5500,15.0800,0.2750
248,5500,17.8950,0.2550
249,5500,19.6050,0.3350
250,5500,18.1500,0.2600
251,5500,18.5650,0.5050
252,5500,16.4500,0.2450
253,5500,17.4400,0.2900
254,5500,16.8000,0.2850
255,5500,18.5900,0.3600
256,5500,18.5250,0.2650
257,5500,16.8900,0.2950
258,5500,14.1400,0.3200
