Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,3000,7.8850,209.5700
1,3000,7.0150,0.9650
2,3000,8.7850,0.5650
3,3000,8.6000,0.4300
4,3000,9.0150,0.6450
5,3000,8.6400,0.5000
6,3000,6.8100,0.6150
7,3000,6.5450,0.7550
8,3000,6.6800,0.3700
9,3000,5.4850,0.3650
10,3000,6.5150,0.3600
11,3000,6.5850,0.6900
12,3000,6.5800,0.6100
13,3000,7.5800,1.2300
14,3000,5.6550,0.3900
15,3000,5.6350,0.5100
16,3000,6.9400,0.4850
17,3000,6.8950,0.6900
18,3000,6.0050,0.4350
19,3000,5.7300,0.6800
20,3000,10.4900,0.3500
21,3000,7.3550,0.7600
22,3000,6.9300,0.5650
23,3000,5.4900,0.5400
24,3000,6.3250,0.3550
25,3000,5.5300,0.6950
26,3000,6.9450,0.3800
27,3000,6.5150,0.3050
28,3000,6.6650,0.3600
29,3000,6.5050,0.3150
30,3000,5.6850,0.4650
31,3000,6.7550,0.7050
32,3000,7.8250,0.7300
33,3000,7.4000,0.4750
34,3000,7.8150,0.3100
35,3000,6.4550,0.3850
36,3000,6.4500,0.5100
37,3000,6.5600,0.5300
38,3000,7.2850,0.6300
39,3000,6.6400,0.4200
40,3000,7.0250,0.3700
41,3000,7.3650,0.3000
42,3000,7.1300,0.2850
43,3000,7.3400,0.3350
44,3000,6.6950,0.3200
45,3000,5.4250,0.3900
46,3000,5.5750,0.3400
47,3000,6.7050,0.5550
48,3000,6.9250,0.3200
49,3000,7.1850,0.6650
50,3000,5.7050,0.3250
51,3000,5.6600,0.3600
52,3000,5.5300,0.2850
53,3000,5.5850,0.3650
54,3000,5.4500,0.3250
55,3000,6.7050,0.4150
56,3000,6.9300,0.4100
57,3000,7.0100,0.7200
58,3000,8.0350,0.3750
59,3000,5.5450,0.3300
60,3000,7.0550,0.3550
61,3000,7.7000,0.7300
62,3000,6.4950,0.3200
63,3000,6.3900,0.4400
64,3000,5.2800,0.3150
65,3000,5.3700,0.3650
66,3000,7.0450,0.3250
67,3000,7.0550,0.3700
68,3000,5.6750,0.2800
69,3000,7.8450,0.6000
70,3000,5.7000,0.3450
71,3000,5.3300,0.4300
72,3000,7.6450,0.5200
73,3000,6.6850,0.5200
74,3000,7.1200,0.3500
75,3000,6.9100,0.3850
76,3000,5.6950,0.3150
77,3000,5.6650,0.4450
78,3000,5.4650,0.3500
79,3000,6.7350,0.4350
80,3000,5.3450,0.3600
81,3000,5.7400,0.4000
82,3000,5.8150,0.3200
83,3000,6.9650,0.3900
84,3000,6.9000,0.3450
85,3000,6.5550,0.4900
86,3000,6.9250,0.3100
87,3000,5.6850,0.4400
88,3000,5.5450,0.2750
89,3000,6.4400,0.3900
90,3000,7.2450,0.3700
91,3000,6.5250,0.4500
92,3000,5.7550,0.3250
93,3000,6.5550,0.4750
94,3000,6.8900,0.3250
95,3000,7.2950,0.4050
96,3000,5.6250,0.3200
97,3000,7.5700,0.3500
98,3000,5.4950,0.3250
99,3000,6.5300,0.3750
100,3000,5.2600,0.3200
101,3000,6.6050,0.4400
102,3000,6.7400,0.3350
103,3000,7.2450,0.3800
104,3000,7.3550,0.2500
105,3000,7.9700,275.5650
106,3000,6.4600,0.3500
107,3000,9.2700,0.5000
108,3000,7.8850,0.3650
109,3000,7.4200,0.5300
110,3000,7.0950,0.4100
111,3000,6.5350,0.7350
112,3000,8.5650,0.4600
113,3000,6.7100,0.4700
114,3000,6.8050,0.4650
115,3000,6.9350,0.7350
116,3000,6.8800,0.5650
117,3000,7.4600,0.6950
118,3000,6.9700,0.4900
119,3000,5.6950,0.7850
120,3000,7.5300,0.5750
121,3000,6.9350,0.5300
122,3000,6.7800,0.4700
123,3000,7.5050,0.5050
124,3000,6.7150,0.4050
125,3000,7.4950,0.6000
126,3000,7.7200,0.5250
127,3000,7.5350,0.5050
128,3000,6.6150,0.4050
129,3000,7.0550,0.4050
130,3000,7.8050,0.3700
131,3000,6.7350,0.2600
