Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,18.6400,158.6600
1,6000,18.6200,1.8600
2,6000,21.2800,1.1000
3,6000,19.9800,1.7000
4,6000,20.7600,1.7200
5,6000,17.1800,2.0200
6,6000,19.7800,1.2600
7,6000,19.9200,1.4600
8,6000,22.1600,1.3000
9,6000,16.5600,2.0200
10,6000,21.0200,1.0000
11,6000,19.4400,1.1400
12,6000,20.8000,1.1400
13,6000,20.4800,1.2000
14,6000,21.1400,1.3800
15,6000,19.1000,1.4000
16,6000,19.9600,1.2400
17,6000,18.5200,1.3000
18,6000,16.6400,0.8600
19,6000,19.5400,1.3800
20,6000,16.5000,1.2600
21,6000,17.6800,1.5800
22,6000,18.6200,1.1800
23,6000,17.5000,1.2600
24,6000,16.6400,0.9600
25,6000,18.2800,1.1000
26,6000,17.6200,1.0200
27,6000,16.2200,2.4800
28,6000,16.6400,0.9600
29,6000,19.4800,1.1800
30,6000,16.7600,0.9600
31,6000,16.3800,1.0600
32,6000,19.6600,0.9400
33,6000,16.3400,1.2400
34,6000,18.4200,1.0800
35,6000,18.3600,1.5200
36,6000,17.0400,0.8800
37,6000,16.3800,1.1400
38,6000,16.7400,0.8200
39,6000,17.4400,1.3000
40,6000,17.5600,0.7400
41,6000,16.4400,1.6600
42,6000,16.5400,0.8600
43,6000,18.6600,1.1400
44,6000,18.1800,1.0800
45,6000,18.0600,1.2400
46,6000,17.9600,0.9400
47,6000,17.5000,1.1800
48,6000,17.4200,0.8000
49,6000,16.4200,1.1600
50,6000,16.9400,0.8400
51,6000,18.2000,1.5200
52,6000,18.3600,0.9400
53,6000,16.5400,1.5000
54,6000,19.0400,1.0000
55,6000,17.9600,1.2000
56,6000,18.7200,0.8400
57,6000,18.1800,1.1000
58,6000,18.4800,0.9400
59,6000,19.0200,1.3400
60,6000,18.3400,0.9600
61,6000,18.8800,1.2800
62,6000,18.3000,0.9200
63,6000,16.2200,1.0800
64,6000,17.6200,1.3600
65,6000,19.7200,1.3400
66,6000,17.6000,1.0800
67,6000,16.4800,1.1600
68,6000,17.7800,1.4800
69,6000,17.5200,1.6000
70,6000,19.3000,0.8600
71,6000,18.3000,1.0200
72,6000,19.3000,1.1200
73,6000,16.9800,1.4800
74,6000,16.6000,0.7600
75,6000,19.1200,1.1600
76,6000,18.9000,0.8400
77,6000,17.4800,1.3000
78,6000,16.3000,0.7400
79,6000,16.5600,1.2800
80,6000,16.6200,0.9400
81,6000,16.6400,1.2000
82,6000,16.4800,0.7200
83,6000,18.3200,1.1400
84,6000,17.4400,0.9400
85,6000,20.8400,2.9200
86,6000,21.2800,0.9200
87,6000,18.4400,1.1200
88,6000,19.2200,1.2200
89,6000,18.2200,1.4600
90,6000,17.2600,0.8000
91,6000,16.5600,1.5800
92,6000,19.9400,0.9800
93,6000,16.3400,1.1000
94,6000,16.5800,0.9000
95,6000,16.5600,1.2800
96,6000,17.3800,0.8200
97,6000,17.8400,1.1600
98,6000,19.1200,1.0000
99,6000,17.9000,1.1800
100,6000,16.5400,0.7800
101,6000,16.4600,1.5000
102,6000,16.5800,1.2200
103,6000,16.1000,1.2600
104,6000,17.2400,1.0400
105,6000,16.7200,1.1800
106,6000,18.7400,1.4000
107,6000,17.5400,2.5200
108,6000,16.6000,1.7000
109,6000,18.4000,1.3600
110,6000,19.1200,0.8800
111,6000,17.5600,1.0200
112,6000,17.2800,0.9800
113,6000,16.1600,1.5600
114,6000,16.6200,0.8000
115,6000,16.3600,1.0000
116,6000,19.0800,0.6400
117,6000,19.9600,0.9400
118,6000,17.2000,1.2400
119,6000,16.5800,1.2000
120,6000,16.3800,0.7600
121,6000,20.8000,1.5000
122,6000,18.1400,0.7800
123,6000,18.1000,1.3000
124,6000,17.4400,0.8400
125,6000,18.3000,1.0600
126,6000,16.1800,0.7200
127,6000,16.7200,1.2000
128,6000,16.5600,0.7400
129,6000,16.3600,1.0600
130,6000,16.4200,0.8800
131,6000,16.8600,1.1200
132,6000,19.3400,0.8600
133,6000,16.5800,1.5200
134,6000,16.2400,0.7200
135,6000,16.4800,1.0600
136,6000,17.5000,0.8600
137,6000,19.4200,0.9800
138,6000,19.1000,0.8200
139,6000,21.1800,1.4200
140,6000,16.4000,0.7800
141,6000,16.4000,1.1600
142,6000,16.6200,0.9000
143,6000,19.2400,1.1600
144,6000,17.7400,1.0800
145,6000,17.0600,1.3200
146,6000,18.9200,1.2200
147,6000,16.2400,1.0600
148,6000,18.7200,0.8000
149,6000,17.5200,1.5400
150,6000,16.7800,0.7800
151,6000,16.6600,1.0800
152,6000,16.8600,0.7400
153,6000,16.7600,1.3600
154,6000,20.1600,0.9400
155,6000,16.3600,1.1600
156,6000,17.8600,0.7800
157,6000,19.4000,1.1400
158,6000,18.1600,0.8200
159,6000,17.4200,1.2400
160,6000,17.6400,1.1600
161,6000,19.1400,1.1600
162,6000,18.2800,1.0800
163,6000,18.4400,1.0000
164,6000,16.2400,0.6400
165,6000,16.8200,1.1000
166,6000,16.6000,0.7000
167,6000,17.0600,1.3600
168,6000,16.7600,1.1600
169,6000,16.5800,1.2200
170,6000,16.6200,0.7800
171,6000,19.4800,1.1200
172,6000,16.6000,0.7600
173,6000,16.6400,1.3600
174,6000,16.5600,0.7200
175,6000,18.8600,1.1200
176,6000,17.0800,0.7000
177,6000,20.8400,1.5200
178,6000,17.4800,1.2800
179,6000,18.0000,1.4600
180,6000,17.7000,0.8400
181,6000,18.5600,1.2600
182,6000,16.7200,0.9800
183,6000,16.3800,1.1000
184,6000,17.4600,1.1800
185,6000,17.5400,1.1400
186,6000,16.2800,1.0400
187,6000,17.6200,1.4200
188,6000,16.2600,0.9800
189,6000,16.4800,1.1400
190,6000,16.6600,0.8400
191,6000,20.4000,1.1600
192,6000,19.3200,1.0800
193,6000,18.7000,1.2200
194,6000,16.9000,1.0200
195,6000,16.7200,1.0400
196,6000,17.8200,0.9600
197,6000,20.3800,1.1000
198,6000,16.3600,0.8400
199,6000,16.4400,1.1200
200,6000,20.1000,0.7400
201,6000,16.6400,0.9800
202,6000,17.5400,1.1200
203,6000,16.6000,1.2600
204,6000,16.5000,0.9400
205,6000,20.4000,1.0600
206,6000,16.8000,0.6600
207,6000,18.7200,1.5600
208,6000,18.1400,0.8200
209,6000,16.5400,1.3600
210,6000,16.6600,1.2400
211,6000,18.6400,1.1400
212,6000,16.8200,1.0800
213,6000,16.2600,0.8800
214,6000,16.7600,0.7400
215,6000,17.6400,1.1200
216,6000,18.1000,0.7600
217,6000,19.2000,1.0200
218,6000,20.2600,0.8400
219,6000,16.7000,1.7200
220,6000,17.3600,0.8800
221,6000,17.8000,1.0800
222,6000,16.2800,0.8400
223,6000,16.2200,1.1400
224,6000,16.5400,0.7400
225,6000,16.3800,1.0000
226,6000,16.6600,1.1200
227,6000,16.7600,0.9800
228,6000,17.9400,0.6800
229,6000,16.9200,1.5800
230,6000,16.2400,0.9000
231,6000,16.3400,0.7800
232,6000,16.2600,1.1200
233,6000,17.3800,1.5600
234,6000,16.4200,0.9400
235,6000,20.7000,1.1000
236,6000,18.0800,0.7600
237,6000,18.1400,1.0400
238,6000,18.4600,0.7600
239,6000,16.6000,1.0400
240,6000,17.0800,0.8400
241,6000,18.4200,1.0800
242,6000,16.2200,0.6800
243,6000,16.6000,1.0400
244,6000,17.4000,0.8000
245,6000,18.3600,1.1000
246,6000,16.8200,1.0000
