Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,27.9250,226.8200
1,6000,25.0000,0.9600
2,6000,25.2800,1.0150
3,6000,25.3450,1.6650
4,6000,25.4200,1.2950
5,6000,22.0350,0.7250
6,6000,24.8000,0.5400
7,6000,21.7100,0.9100
8,6000,24.3750,1.0750
9,6000,19.7350,0.9050
10,6000,19.7400,0.7850
11,6000,20.1650,1.0650
12,6000,28.7500,0.7700
13,6000,23.6700,0.8350
14,6000,22.7500,0.9400
15,6000,19.8300,0.7600
16,6000,24.3750,0.7200
17,6000,21.1450,1.1100
18,6000,24.4150,0.8100
19,6000,20.3950,0.5350
20,6000,23.3100,0.8750
21,6000,22.7450,0.6850
22,6000,22.1650,1.0000
23,6000,24.9200,1.2150
24,6000,22.4100,0.7450
25,6000,20.1400,0.6450
26,6000,22.9300,0.7100
27,6000,24.4150,0.6700
28,6000,22.4800,0.6600
29,6000,20.3900,0.7950
30,6000,20.1000,0.5200
31,6000,20.8600,0.7150
32,6000,24.8650,0.6100
33,6000,26.6700,0.7100
34,6000,20.0800,0.7200
35,6000,19.7450,0.6550
36,6000,24.8100,0.5850
37,6000,19.9450,0.7150
38,6000,20.1650,0.5450
39,6000,19.9300,0.5400
40,6000,20.9500,0.6200
41,6000,19.5000,0.5750
42,6000,19.6500,0.6050
43,6000,24.6950,0.9100
44,6000,19.9450,0.5400
45,6000,22.9400,0.6600
46,6000,22.6350,0.5000
47,6000,20.3350,0.5050
48,6000,23.6650,0.4950
49,6000,20.1150,0.6300
50,6000,20.1850,0.4300
51,6000,24.4550,0.8250
52,6000,20.3800,0.5100
53,6000,20.8000,0.5800
54,6000,19.6800,0.5300
55,6000,20.1600,0.5500
56,6000,20.9650,0.4900
57,6000,24.2450,0.5850
58,6000,22.8800,0.5100
59,6000,20.4700,0.6550
60,6000,24.8400,0.4300
61,6000,19.5600,0.5300
62,6000,22.4250,0.5350
63,6000,20.2100,0.7100
64,6000,27.9600,0.4300
65,6000,24.9550,0.5500
66,6000,20.5550,0.5300
67,6000,23.4900,0.5850
68,6000,25.8600,0.4800
69,6000,20.3300,0.6000
70,6000,19.6800,0.4300
71,6000,19.7000,0.4950
72,6000,25.2650,0.5950
73,6000,21.9900,0.5100
74,6000,22.8550,0.4200
75,6000,21.0700,0.5000
76,6000,20.5450,0.5000
77,6000,20.3950,0.7500
78,6000,22.7150,0.4900
79,6000,20.4200,0.5900
80,6000,25.2900,0.4650
81,6000,22.4100,0.5050
82,6000,19.7900,0.4600
83,6000,19.6750,0.4650
84,6000,19.6100,0.4950
85,6000,25.1150,0.6600
86,6000,19.8300,0.7950
87,6000,25.5250,0.5000
88,6000,19.8000,0.5750
89,6000,20.2150,0.5000
90,6000,20.3650,0.5800
91,6000,19.9300,0.4850
92,6000,19.9200,0.4300
93,6000,22.9600,0.5200
94,6000,20.0350,0.4900
95,6000,20.9600,0.5700
96,6000,21.6250,0.4950
97,6000,24.4350,0.7700
98,6000,23.9650,0.5850
99,6000,19.8200,0.6150
100,6000,19.7200,0.4450
101,6000,24.2850,0.5600
102,6000,19.9400,0.5800
103,6000,22.4300,0.7550
104,6000,25.8750,0.6350
105,6000,22.4650,0.6600
106,6000,22.7700,0.4650
