Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,17.2250,229.7300
1,5500,16.6100,0.7950
2,5500,17.4550,0.8250
3,5500,19.9750,0.6050
4,5500,19.9350,0.7600
5,5500,18.0650,0.5250
6,5500,17.2850,0.4800
7,5500,17.5150,0.4800
8,5500,14.7250,0.5900
9,5500,13.6850,0.5600
10,5500,13.6000,0.4400
11,5500,15.8100,0.5200
12,5500,17.1350,0.4050
13,5500,16.0000,0.3850
14,5500,16.8900,0.4300
15,5500,14.2650,0.7150
16,5500,16.2100,0.4750
17,5500,21.2650,0.5350
18,5500,19.4150,0.4900
19,5500,15.9250,0.7100
20,5500,17.0750,0.4600
21,5500,18.9850,0.6400
22,5500,15.4150,0.6450
23,5500,16.0800,0.4650
24,5500,16.3800,0.5100
25,5500,16.3400,0.3800
26,5500,20.0650,0.3250
27,5500,19.9500,0.5350
28,5500,17.1450,0.3900
29,5500,13.3750,0.3900
30,5500,13.7750,0.2950
31,5500,18.0300,0.3250
32,5500,17.8300,0.3500
33,5500,16.5950,0.3200
34,5500,13.7400,0.3000
35,5500,19.8750,0.3300
36,5500,17.6550,0.3000
37,5500,17.6250,0.3150
38,5500,15.2500,0.2800
39,5500,17.1350,0.3500
40,5500,16.4900,0.3050
41,5500,18.9750,0.4200
42,5500,18.4250,0.4850
43,5500,18.1600,0.3500
44,5500,13.8200,0.3450
45,5500,17.1900,0.2800
46,5500,17.1650,0.2300
47,5500,13.4800,0.2550
48,5500,15.6000,0.2600
49,5500,16.7400,0.3350
50,5500,13.8300,0.2450
51,5500,16.9150,0.3400
52,5500,15.6200,0.3050
53,5500,13.8900,0.2800
54,5500,13.5750,0.2550
55,5500,16.2500,0.3300
56,5500,17.3400,0.2950
57,5500,16.4400,0.2700
58,5500,14.5400,0.5000
59,5500,15.6050,0.3450
60,5500,16.9250,0.4150
61,5500,18.6250,0.3700
62,5500,17.8550,0.2650
63,5500,19.1350,0.4850
64,5500,17.2100,0.2850
65,5500,14.4100,0.3750
66,5500,18.8150,0.2400
67,5500,16.2000,0.2650
68,5500,17.9050,0.4350
69,5500,16.7700,0.2600
70,5500,13.9100,0.2350
71,5500,17.1900,0.2650
72,5500,16.1550,0.2550
73,5500,13.8700,0.2600
74,5500,16.6100,0.2200
75,5500,19.0250,0.3150
76,5500,14.6050,0.3300
77,5500,16.3750,0.4250
78,5500,14.4100,0.2450
79,5500,17.9200,0.2950
80,5500,16.9150,0.4400
81,5500,18.6000,0.2850
82,5500,17.9900,0.3300
83,5500,16.3650,0.2750
84,5500,17.8850,0.2850
85,5500,16.8500,0.3750
86,5500,16.5750,0.2700
87,5500,14.6050,0.2650
88,5500,18.5800,0.3250
89,5500,16.8300,0.4650
90,5500,20.7050,0.2700
91,5500,16.2300,0.2800
92,5500,19.2950,0.2500
93,5500,18.0050,0.2600
94,5500,20.0700,0.2450
95,5500,14.0600,0.2600
96,5500,18.2600,0.2450
97,5500,18.0600,0.3200
98,5500,17.9350,0.2400
99,5500,17.8050,0.3550
100,5500,18.9650,0.2950
101,5500,16.6300,0.3550
102,5500,19.8150,0.2450
103,5500,18.0950,0.3600
104,5500,17.2100,0.3100
105,5500,15.6350,0.2500
