Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,500,5.0650,92.9150
1,500,1.0150,130.7200
2,500,0.7150,1.1400
3,500,0.9500,0.5500
4,500,1.3050,0.3700
5,500,0.8500,0.7750
6,500,1.9350,0.3950
7,500,0.9500,0.4100
8,500,1.1400,0.4700
9,500,1.1500,0.5200
10,500,1.1600,0.4250
11,500,1.1100,0.7600
12,500,0.9050,0.4950
13,500,1.1350,0.3650
14,500,1.1550,0.3750
15,500,1.0850,0.4450
16,500,0.9950,0.3700
17,500,0.8850,0.7250
18,500,1.0150,0.6950
19,500,1.1350,0.3950
20,500,5.1400,0.4100
21,500,1.0050,0.3850
22,500,0.9500,0.5900
23,500,1.2600,0.6100
24,500,1.3400,0.3700
25,500,0.7600,0.3300
26,500,1.0150,0.5000
27,500,1.2250,0.4400
28,500,1.2950,0.2900
29,500,1.2350,0.5550
30,500,1.1300,0.3250
31,500,1.4150,1.2050
32,500,1.2250,0.4100
33,500,0.8700,0.4900
34,500,1.1900,0.4100
35,500,1.1600,0.3700
36,500,0.8500,0.6050
37,500,1.1150,0.4400
38,500,1.0600,0.3100
39,500,1.0250,0.4250
40,500,0.8300,0.3600
41,500,0.9900,0.3350
42,500,1.2000,0.3850
43,500,1.0100,0.3300
44,500,1.3800,0.4150
45,500,1.0900,0.4550
46,500,0.8800,0.2850
47,500,0.8850,0.3800
48,500,1.2450,0.2750
49,500,0.9850,0.3300
50,500,0.8750,0.2450
51,500,1.0400,0.4600
52,500,1.2400,0.2450
53,500,1.2450,0.2900
54,500,1.2700,0.4250
55,500,1.1900,0.2700
56,500,1.3900,0.3500
57,500,0.8200,0.3950
58,500,1.0200,0.3700
59,500,1.0200,0.3350
60,500,1.0850,0.4650
61,500,1.8150,0.3300
62,500,1.0950,0.3300
63,500,1.1150,0.3600
64,500,1.1400,0.3100
65,500,0.9600,0.3800
66,500,1.0200,0.3200
67,500,1.1100,0.3250
68,500,1.1650,0.3300
69,500,1.0150,0.2600
70,500,1.1400,0.2550
71,500,1.0900,0.3850
72,500,1.0450,0.3350
73,500,0.9650,0.3200
74,500,1.1150,0.7300
75,500,1.1550,0.2800
76,500,1.0650,0.2600
77,500,1.1800,0.3100
78,500,1.0750,0.2850
79,500,0.9850,0.6300
80,500,0.9950,0.3500
81,500,1.0450,0.3500
82,500,1.0650,0.3150
83,500,1.0950,0.2900
84,500,1.0050,0.2550
85,500,1.1100,0.3700
86,500,1.2200,0.2350
87,500,1.1950,0.2950
88,500,1.2400,0.3400
89,500,0.9000,0.3700
90,500,0.8800,0.2600
91,500,1.1650,0.3350
92,500,1.2000,0.3150
93,500,1.1250,0.2550
94,500,1.0700,0.2400
95,500,0.9050,0.2900
96,500,0.9400,0.2700
97,500,0.9250,0.2550
98,500,1.0150,0.2850
99,500,0.9050,0.3450
100,500,0.8800,0.2500
101,500,1.0500,0.5400
102,500,1.0750,0.2900
103,500,1.1500,0.2500
104,500,0.9650,0.2500
105,500,0.9900,0.2450
106,500,0.9450,0.2250
107,500,1.0450,0.4050
108,500,1.0650,0.3550
109,500,0.7400,0.3400
110,500,1.0100,0.3050
111,500,0.9600,0.3000
112,500,1.0250,0.4600
113,500,0.9350,0.2900
114,500,0.8300,0.2600
115,500,1.0500,0.2900
116,500,1.0000,0.2600
117,500,1.0900,0.3150
118,500,0.9900,0.3400
119,500,1.0300,0.2500
120,500,1.1350,0.3300
121,500,1.1200,0.2750
122,500,0.9900,0.3150
123,500,0.8500,0.2850
124,500,0.9850,0.2700
125,500,1.0650,0.2950
126,500,0.9850,0.2950
127,500,1.0750,0.5150
128,500,1.2100,0.3600
129,500,1.0850,0.2550
130,500,0.8700,0.4650
131,500,0.8750,0.3650
132,500,1.3450,0.2900
133,500,1.2100,0.4150
134,500,1.0200,0.4350
135,500,0.8850,0.3900
136,500,1.0450,0.3600
137,500,0.9050,0.4400
138,500,1.1050,0.2500
139,500,1.1200,0.3800
140,500,1.1100,0.3350
141,500,1.2350,0.4000
142,500,1.2650,0.3100
143,500,1.1500,0.2800
144,500,0.9250,0.2750
145,500,1.0200,0.2750
146,500,0.9800,0.2500
147,500,1.0600,0.4200
148,500,1.3150,0.4250
149,500,1.0850,0.4650
150,500,0.9950,0.2650
151,500,1.1200,0.2850
152,500,0.8250,0.2650
153,500,0.8900,0.3150
154,500,1.1450,0.3850
155,500,1.2950,0.5700
156,500,0.9200,0.3750
157,500,0.9150,0.2800
158,500,1.1750,0.2900
159,500,1.0450,0.3650
160,500,1.2600,0.3400
161,500,0.7600,0.3050
162,500,1.0500,0.2450
163,500,0.7750,0.3500
164,500,0.9300,0.4100
165,500,1.0150,0.3700
166,500,1.1200,0.4400
167,500,1.0200,0.3050
168,500,1.0650,0.3300
169,500,1.1550,0.2700
170,500,1.4200,0.3250
171,500,1.0500,0.3400
172,500,1.0700,0.2700
173,500,0.8500,0.3500
174,500,2.1300,0.3350
175,500,0.8400,0.2850
176,500,0.8750,0.2450
177,500,1.1050,0.3100
178,500,0.9800,0.3200
179,500,0.9500,0.3100
180,500,1.2750,0.2450
181,500,1.3450,0.2900
182,500,1.0950,0.2700
183,500,0.8600,0.3500
184,500,1.2300,0.3450
185,500,1.1700,0.2850
186,500,1.1150,0.3100
187,500,1.1100,0.3200
188,500,1.0150,0.2600
189,500,1.2800,0.3000
190,500,1.0050,0.2500
191,500,1.2850,0.2700
192,500,0.9950,0.2400
193,500,1.1350,0.3350
194,500,1.0100,0.2950
