Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,4500,15.9500,240.1700
1,4500,15.6500,1.1050
2,4500,15.8000,1.0450
3,4500,14.5800,1.2250
4,4500,14.8650,1.0100
5,4500,14.6950,0.8650
6,4500,15.0900,0.7550
7,4500,16.2450,0.6900
8,4500,16.2350,0.5550
9,4500,14.0850,1.2600
10,4500,14.6500,0.8400
11,4500,14.9150,0.9350
12,4500,14.4350,1.0900
13,4500,15.3300,0.7700
14,4500,14.4100,0.6300
15,4500,11.7800,0.7550
16,4500,16.3850,0.7000
17,4500,14.9050,0.8850
18,4500,14.3350,0.7050
19,4500,14.5350,0.4300
20,4500,13.4250,0.6450
21,4500,11.7600,0.7300
22,4500,12.0600,0.7750
23,4500,15.8800,0.7050
24,4500,14.6650,0.7750
25,4500,14.0500,0.6650
26,4500,11.7850,0.6300
27,4500,12.7900,0.6000
28,4500,14.0750,0.4950
29,4500,14.2050,0.8300
30,4500,11.5900,0.5850
31,4500,15.0250,0.6550
32,4500,11.6050,0.5500
33,4500,15.4550,0.5900
34,4500,15.9250,0.6650
35,4500,14.4350,0.4150
36,4500,13.6750,0.7550
37,4500,14.9550,0.6400
38,4500,11.7750,0.5300
39,4500,11.8950,0.5800
40,4500,15.3300,0.6400
41,4500,14.2600,0.5950
42,4500,11.8650,0.5500
43,4500,14.0950,0.5700
44,4500,14.5400,0.5500
45,4500,11.9800,0.5000
46,4500,14.6200,0.4900
47,4500,14.1500,0.5400
48,4500,16.5600,0.4200
49,4500,12.4750,0.6050
50,4500,14.6150,0.4300
51,4500,14.0650,0.6500
52,4500,11.5950,0.4400
53,4500,13.9800,0.4850
54,4500,16.1150,0.5800
55,4500,14.7750,0.6150
56,4500,11.5250,0.5650
57,4500,15.6400,0.6500
58,4500,14.3500,0.6200
59,4500,14.3900,0.5000
60,4500,11.8450,0.4000
61,4500,14.4950,0.5750
62,4500,13.7500,0.4700
63,4500,11.5500,0.5250
64,4500,15.7100,0.4300
65,4500,16.1100,0.5150
66,4500,12.6900,0.4550
67,4500,14.3700,0.6100
68,4500,16.1400,0.4200
69,4500,15.4550,0.5350
70,4500,14.3450,0.5300
71,4500,11.3300,0.7600
72,4500,14.6700,0.5450
73,4500,14.6900,0.4650
74,4500,15.1050,0.2950
75,4500,15.0750,0.5250
76,4500,11.1850,0.5000
77,4500,11.7200,0.5900
78,4500,11.6000,0.4450
79,4500,11.3700,0.4700
80,4500,14.2050,0.4000
81,4500,12.7450,0.4200
82,4500,12.8500,0.3800
83,4500,11.7050,0.4400
84,4500,12.6700,0.3950
85,4500,11.2750,0.6850
86,4500,11.3250,0.5650
87,4500,14.4950,0.5450
88,4500,11.7050,0.3850
89,4500,11.5750,0.3300
90,4500,13.6200,0.2550
91,4500,11.2750,0.4750
92,4500,11.2650,0.4050
93,4500,12.0150,0.4600
94,4500,12.1450,0.4300
95,4500,14.4750,0.5850
96,4500,11.6450,0.4450
97,4500,15.0250,0.3950
98,4500,13.0750,0.3350
99,4500,13.0950,0.3800
