Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,26.4550,224.8850
1,6000,22.3500,1.0450
2,6000,25.1000,0.6050
3,6000,26.7000,1.1300
4,6000,22.7000,0.9150
5,6000,23.4900,0.5800
6,6000,24.9200,0.5400
7,6000,26.0000,0.6250
8,6000,23.3900,0.9450
9,6000,24.7650,1.0200
10,6000,25.0800,0.9900
11,6000,23.1450,1.4100
12,6000,26.1850,0.6100
13,6000,23.9650,0.9050
14,6000,19.9750,0.7000
15,6000,26.8450,0.8600
16,6000,20.6300,0.4650
17,6000,25.4750,1.2150
18,6000,24.4400,0.7100
19,6000,19.8900,0.9200
20,6000,19.7150,0.6900
21,6000,22.4100,0.5050
22,6000,25.5900,0.5300
23,6000,25.1000,0.5700
24,6000,26.9150,0.5650
25,6000,24.8100,0.7500
26,6000,20.9600,0.5600
27,6000,20.0900,0.7100
28,6000,19.7600,0.7550
29,6000,20.0000,0.6900
30,6000,20.8300,0.5400
31,6000,21.4250,0.5450
32,6000,20.2450,0.8150
33,6000,20.2000,0.5850
34,6000,23.6250,0.3500
35,6000,23.6250,1.0400
36,6000,22.2600,0.7950
37,6000,22.4450,0.7050
38,6000,19.9650,0.7250
39,6000,22.4400,0.6450
40,6000,22.3050,0.6900
41,6000,22.2200,0.7900
42,6000,24.3650,0.7300
43,6000,21.2700,0.4900
44,6000,24.2350,0.6100
45,6000,20.2500,0.5050
46,6000,24.7400,0.6150
47,6000,20.3450,0.5200
48,6000,23.9350,0.4650
49,6000,20.0300,0.5300
50,6000,20.2750,0.5500
51,6000,20.4500,0.6850
52,6000,20.2750,0.5050
53,6000,20.5450,0.5550
54,6000,22.7300,0.6200
55,6000,23.5350,0.5450
56,6000,20.1200,0.5500
57,6000,19.5800,0.5550
58,6000,22.2150,0.4750
59,6000,24.4700,0.6200
60,6000,19.9800,0.4900
61,6000,20.4400,0.5900
62,6000,22.4300,0.4800
63,6000,23.0900,0.5900
64,6000,20.5550,0.4650
65,6000,19.7450,0.5650
66,6000,19.2650,0.5800
67,6000,20.0600,0.4800
68,6000,23.8950,0.4550
69,6000,21.6750,0.6100
70,6000,22.2450,0.4800
71,6000,19.8850,0.6450
72,6000,19.9050,0.3950
73,6000,19.8300,0.5150
74,6000,21.9050,0.5400
75,6000,20.6950,0.6250
76,6000,23.2650,0.4450
77,6000,20.0450,0.5850
78,6000,20.3100,0.5200
79,6000,20.2500,0.5300
80,6000,21.4400,0.4700
81,6000,24.3800,0.6500
82,6000,22.3750,0.5550
83,6000,21.3200,0.5300
84,6000,19.9000,0.4550
85,6000,20.2900,0.7000
86,6000,20.9100,0.5400
87,6000,19.6400,0.5750
88,6000,19.8850,0.5550
89,6000,19.8600,0.5750
90,6000,20.6150,0.5000
91,6000,24.6850,0.5950
92,6000,20.3050,0.4400
93,6000,24.3150,0.5000
94,6000,23.5150,0.3350
95,6000,22.2300,0.3450
96,6000,19.7150,0.5100
97,6000,23.1200,0.6050
98,6000,22.7600,0.4750
99,6000,24.2550,0.6250
100,6000,20.1100,0.4900
101,6000,19.4850,0.5300
102,6000,19.9800,0.4450
103,6000,19.6950,0.3700
104,6000,19.6600,0.6250
105,6000,20.5600,0.4900
106,6000,21.4800,0.4700
107,6000,20.8650,0.7750
108,6000,19.9650,0.6100
109,6000,22.5500,0.5800
110,6000,19.6650,0.4500
111,6000,19.9200,0.5100
112,6000,21.5600,0.5750
113,6000,23.6500,0.5100
114,6000,23.2800,0.7050
115,6000,22.7900,0.5550
116,6000,21.0250,0.4500
117,6000,22.7750,0.5400
118,6000,20.4600,0.5800
119,6000,22.9800,0.4850
120,6000,22.2650,0.4450
121,6000,23.3450,0.5100
122,6000,20.4050,0.4000
123,6000,20.5250,0.3400
124,6000,24.7650,0.6100
125,6000,20.2650,0.6200
126,6000,20.0600,0.4400
127,6000,24.8200,0.5100
128,6000,21.8200,0.5550
129,6000,21.4600,0.5800
130,6000,20.3500,0.4450
131,6000,19.8950,0.5050
132,6000,20.2000,0.4250
133,6000,21.0400,0.5450
134,6000,23.9550,0.4950
135,6000,23.7450,0.5350
136,6000,20.3850,0.5150
137,6000,25.4350,0.7750
138,6000,21.0750,0.5550
139,6000,22.7550,0.5650
140,6000,20.2050,0.4500
141,6000,26.3100,0.7050
142,6000,22.5950,0.5300
143,6000,22.2200,0.6600
144,6000,20.0300,0.4300
145,6000,20.2250,0.6100
146,6000,19.9800,0.5450
147,6000,19.7450,0.6000
148,6000,20.9000,0.3400
149,6000,24.9000,0.6150
150,6000,23.1100,0.5100
151,6000,20.6650,0.5650
152,6000,20.9950,0.4550
153,6000,20.7600,0.6350
154,6000,20.8950,0.4400
155,6000,21.5150,0.5650
156,6000,20.8500,0.6550
157,6000,20.2900,0.5050
158,6000,22.2700,0.5000
159,6000,19.9300,0.5350
160,6000,22.0800,0.5200
161,6000,20.4900,0.6200
162,6000,21.3050,0.4650
163,6000,21.7250,0.5700
164,6000,23.1100,0.5400
165,6000,22.7600,0.5650
166,6000,22.6900,0.5450
167,6000,19.9350,0.5300
168,6000,24.7550,0.5200
169,6000,22.8250,0.6600
170,6000,20.8300,0.5800
171,6000,22.9300,0.6550
172,6000,19.9750,0.4700
173,6000,20.2200,0.5600
174,6000,20.5700,0.6350
175,6000,20.0800,0.5700
176,6000,22.3250,0.4750
177,6000,20.1050,0.5700
178,6000,20.3950,0.6550
179,6000,19.8300,0.7200
180,6000,19.7550,0.6100
181,6000,20.5050,0.8750
182,6000,19.5600,0.4750
183,6000,23.9800,0.6450
184,6000,23.4150,0.5400
185,6000,20.8300,0.4700
186,6000,22.1350,0.4750
187,6000,24.5850,0.8400
188,6000,20.5250,0.5350
189,6000,22.7900,0.5950
190,6000,23.4550,0.6850
191,6000,19.7150,0.5050
192,6000,20.1050,0.4000
193,6000,27.8550,0.7200
194,6000,22.0550,0.5700
195,6000,19.9300,0.5450
196,6000,19.8850,0.5150
