Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,21.6700,234.3900
1,5500,23.7050,0.9600
2,5500,21.7000,0.5850
3,5500,20.2900,1.0850
4,5500,18.1000,1.4500
5,5500,17.5350,1.0850
6,5500,28.5800,0.5100
7,5500,27.5950,0.5500
8,5500,24.8100,0.5950
9,5500,17.2750,0.9050
10,5500,16.5900,0.8450
11,5500,17.5900,0.5750
12,5500,16.7250,0.4250
13,5500,17.1100,0.6850
14,5500,17.1350,0.6600
15,5500,16.9800,0.8000
16,5500,17.0250,0.6950
17,5500,21.2300,1.2200
18,5500,16.4250,0.6300
19,5500,17.1050,0.5000
20,5500,17.4650,0.9050
21,5500,16.8850,0.9000
22,5500,16.5900,1.0200
23,5500,21.4600,1.0450
24,5500,17.5250,0.3900
25,5500,17.6600,0.5250
26,5500,21.0050,0.6600
27,5500,23.3150,0.7100
28,5500,16.9100,0.6700
29,5500,20.7100,0.5950
30,5500,19.1450,0.5350
31,5500,16.6750,0.5250
32,5500,17.4500,0.5650
33,5500,18.9350,0.5300
34,5500,18.6550,0.6950
35,5500,16.9000,0.7250
36,5500,16.7350,0.3550
37,5500,17.5400,0.6200
38,5500,20.0900,0.5850
39,5500,21.6600,0.7600
40,5500,18.2600,0.7500
41,5500,19.7350,0.7400
42,5500,19.8600,0.7550
43,5500,22.5150,0.6350
44,5500,17.0350,0.5850
45,5500,21.3900,0.5200
46,5500,22.8000,0.5350
47,5500,17.3950,0.5650
48,5500,20.9500,0.6250
49,5500,23.1000,0.7850
50,5500,20.6700,0.5400
51,5500,17.1350,0.6450
52,5500,16.8050,0.4300
53,5500,17.0450,0.5450
54,5500,16.6200,0.4500
55,5500,17.0400,0.3200
56,5500,17.7400,0.5150
57,5500,20.8700,0.5800
58,5500,19.4350,0.5100
59,5500,17.3350,0.5300
60,5500,17.5600,0.7450
61,5500,18.2400,0.6800
62,5500,19.1800,0.6500
63,5500,21.6600,0.6100
64,5500,17.5250,0.5000
65,5500,21.8750,0.5650
66,5500,19.4350,0.6300
67,5500,21.2500,0.3600
68,5500,20.5250,0.5250
69,5500,20.9000,0.5500
70,5500,21.6100,0.5600
71,5500,20.7800,0.6350
72,5500,17.5850,0.5500
73,5500,21.1150,0.5400
74,5500,21.1550,0.5500
75,5500,20.6800,0.5450
76,5500,17.4700,0.6400
77,5500,21.3150,0.5700
78,5500,20.7250,0.5650
79,5500,22.6800,0.5650
80,5500,18.0800,0.5150
81,5500,17.2700,0.7050
82,5500,16.9100,0.4150
83,5500,19.2450,0.5300
84,5500,17.5150,0.5450
85,5500,17.5350,0.6300
86,5500,19.2200,0.4750
87,5500,19.6100,0.6500
88,5500,17.2550,0.4500
89,5500,18.7300,0.6800
90,5500,16.7600,0.4200
91,5500,18.0500,0.7050
92,5500,16.7400,0.4250
93,5500,19.6500,0.4650
94,5500,17.0650,0.5300
95,5500,18.8700,0.4800
96,5500,18.3750,0.5800
97,5500,16.6750,0.4900
98,5500,17.7900,0.3900
99,5500,16.9800,0.5850
100,5500,17.0450,0.3000
101,5500,22.9150,0.5000
