Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,25.1800,240.6100
1,5500,21.2850,1.0850
2,5500,21.5050,0.9500
3,5500,17.5950,0.6150
4,5500,23.2950,0.3750
5,5500,22.2800,0.7250
6,5500,20.7350,0.3650
7,5500,21.1900,0.4250
8,5500,24.2900,0.7500
9,5500,20.6000,0.6150
10,5500,21.2100,0.4700
11,5500,18.3600,0.4300
12,5500,18.9800,0.8000
13,5500,20.8850,0.6300
14,5500,21.5500,0.7000
15,5500,20.7050,0.8200
16,5500,22.4800,0.6700
17,5500,17.6000,0.6950
18,5500,20.7500,0.6300
19,5500,17.7050,0.3500
20,5500,20.4200,0.5550
21,5500,18.0450,0.5850
22,5500,21.1600,0.6450
23,5500,20.6600,0.7400
24,5500,24.0700,0.4100
25,5500,21.1200,0.6150
26,5500,21.1950,0.6150
27,5500,21.2550,0.6000
28,5500,20.0500,0.5700
29,5500,16.7600,0.6550
30,5500,19.8750,0.6200
31,5500,16.8200,0.7200
32,5500,17.6400,0.5850
33,5500,17.3650,0.6000
34,5500,19.4750,0.6700
35,5500,20.3100,0.6300
36,5500,17.0400,0.5000
37,5500,18.3800,0.6800
38,5500,16.6700,0.4950
39,5500,16.9950,0.5650
40,5500,19.1350,0.5450
41,5500,19.6050,0.6950
42,5500,20.7250,0.4650
43,5500,17.5500,0.5250
44,5500,19.1200,0.4950
45,5500,17.1150,0.6100
46,5500,19.6200,0.5300
47,5500,20.9500,0.6400
48,5500,16.7400,0.5150
49,5500,17.0300,0.5600
50,5500,16.8750,0.4100
51,5500,17.8550,0.6950
52,5500,17.4500,0.4250
53,5500,18.3050,0.6300
54,5500,20.0250,0.5200
55,5500,20.6000,0.6400
56,5500,20.5350,0.5300
57,5500,17.6150,0.6100
58,5500,16.7350,0.5500
59,5500,16.8500,0.6100
60,5500,21.3600,0.5750
61,5500,16.4900,0.6700
62,5500,17.7700,0.4400
63,5500,20.5900,0.5450
64,5500,20.1550,0.5400
65,5500,17.0550,0.5750
66,5500,16.8850,0.4350
67,5500,18.5350,0.5300
68,5500,19.2800,0.6000
69,5500,18.4150,0.5350
70,5500,17.8800,0.3550
71,5500,17.0450,0.6650
72,5500,17.7150,0.5250
73,5500,17.5600,0.5150
74,5500,17.1000,0.4600
75,5500,16.6450,0.5200
76,5500,17.2050,0.5300
77,5500,19.4150,0.5500
78,5500,17.8300,0.4550
