Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,18.5600,128.5000
1,6000,21.0800,34.6600
2,6000,19.7200,1.7800
3,6000,18.3200,1.4400
4,6000,19.0600,1.6600
5,6000,22.4000,1.2800
6,6000,20.2000,1.2400
7,6000,18.6400,1.4800
8,6000,19.1200,0.9400
9,6000,19.9800,1.1200
10,6000,21.4000,1.1200
11,6000,20.3600,0.9800
12,6000,19.8600,1.0800
13,6000,20.3200,1.0800
14,6000,18.6600,0.7400
15,6000,18.1400,1.0000
16,6000,18.9400,0.7800
17,6000,18.9400,1.4200
18,6000,19.2600,0.9000
19,6000,20.4200,1.1200
20,6000,17.7200,1.1200
21,6000,18.6200,1.2600
22,6000,17.6400,0.7800
23,6000,18.7200,1.0000
24,6000,18.9400,0.7200
25,6000,17.5000,0.9800
26,6000,16.7400,0.7600
27,6000,18.8400,0.9400
28,6000,18.2600,0.8400
29,6000,18.1000,0.9000
30,6000,18.8000,0.6800
31,6000,17.3000,1.0400
32,6000,17.7600,0.7600
33,6000,18.8200,0.8400
34,6000,19.3000,0.6800
35,6000,18.5800,0.9000
36,6000,19.4600,0.7000
37,6000,16.8600,0.9600
38,6000,19.1600,0.8600
39,6000,17.8200,1.2000
40,6000,16.6200,0.8200
41,6000,17.6600,1.0200
42,6000,17.3600,0.6800
43,6000,17.7600,0.8800
44,6000,16.5000,0.7000
45,6000,18.7400,1.0200
46,6000,19.9600,0.7000
47,6000,17.4800,1.0400
48,6000,18.4400,0.8400
49,6000,17.2400,0.9400
50,6000,17.8400,0.6400
51,6000,19.1000,0.8600
52,6000,18.2400,0.7000
53,6000,18.7200,0.9400
54,6000,17.0400,0.9600
55,6000,19.3000,1.1000
56,6000,18.1600,0.7000
57,6000,16.9600,0.9600
58,6000,19.4400,0.7600
59,6000,20.9800,0.9600
60,6000,18.5800,0.7200
61,6000,17.6000,0.8800
62,6000,18.0800,0.7000
63,6000,18.3600,0.9200
64,6000,16.6800,0.6800
65,6000,16.5600,1.1800
66,6000,17.8600,0.8600
67,6000,18.1600,0.9800
68,6000,17.5000,0.8800
69,6000,17.5800,1.0600
70,6000,17.7800,0.6000
71,6000,19.7800,0.9200
72,6000,17.9200,0.6800
73,6000,18.6400,0.9600
74,6000,18.8600,0.6200
75,6000,18.4000,0.8800
76,6000,17.5200,0.6200
77,6000,18.3200,0.8400
78,6000,18.4400,0.6000
79,6000,18.6600,0.8200
80,6000,17.3600,0.7000
81,6000,17.2000,0.9000
82,6000,18.1400,0.6600
83,6000,17.2800,0.9400
84,6000,17.4600,0.6400
85,6000,19.3200,0.8200
86,6000,17.2000,0.7600
87,6000,19.3600,1.1200
88,6000,18.2000,0.6200
89,6000,18.4000,0.8600
90,6000,18.5200,0.6200
91,6000,18.8000,0.8600
92,6000,18.8200,0.6600
93,6000,18.3400,0.8800
94,6000,17.3800,0.6800
95,6000,18.2400,0.9400
96,6000,16.7800,0.7200
97,6000,16.5800,0.9000
98,6000,17.0600,0.6000
99,6000,19.1600,1.1600
100,6000,18.1800,0.6200
101,6000,18.7800,0.8600
102,6000,18.1600,0.6000
103,6000,17.5600,0.8600
104,6000,19.0800,0.6000
105,6000,17.6400,0.8000
106,6000,18.7200,0.6600
107,6000,16.9000,0.9000
108,6000,16.7200,0.5800
109,6000,19.8600,0.8600
110,6000,17.4200,0.7400
111,6000,17.3000,1.2800
112,6000,16.6200,0.5800
113,6000,18.3800,1.1200
114,6000,17.8200,0.6800
115,6000,17.7400,0.8200
116,6000,20.0400,0.6000
117,6000,17.1400,0.8200
118,6000,18.6000,0.6000
119,6000,16.8400,0.8800
120,6000,19.3200,0.6200
121,6000,18.0800,0.8600
122,6000,18.0800,0.6000
123,6000,18.3000,0.8600
124,6000,17.4400,0.7400
125,6000,19.7600,1.0800
126,6000,17.2800,0.6000
127,6000,19.1600,0.8400
128,6000,18.6800,0.5800
129,6000,18.3200,0.9000
130,6000,18.0000,0.6000
131,6000,17.1200,0.8200
132,6000,17.4800,0.7000
133,6000,16.5000,1.0400
134,6000,17.9400,0.7600
135,6000,18.6200,0.8800
136,6000,17.8400,0.6600
137,6000,18.0200,0.8200
138,6000,17.1400,0.5800
139,6000,19.2800,1.0400
140,6000,18.1000,0.6200
141,6000,19.0200,1.0000
142,6000,17.4800,0.6200
143,6000,16.7000,0.8200
144,6000,16.6600,0.8800
145,6000,18.1400,0.9000
146,6000,16.6800,0.5800
147,6000,18.8000,0.8400
148,6000,18.1800,0.6800
149,6000,17.4200,0.9200
150,6000,18.5600,1.0800
151,6000,17.3000,0.8400
152,6000,17.4600,0.7200
153,6000,18.1200,0.9800
154,6000,17.6000,0.6000
155,6000,18.4400,0.8000
156,6000,18.4400,0.5800
157,6000,18.1800,0.8400
158,6000,19.6400,0.7000
159,6000,17.8800,1.0800
160,6000,18.3600,0.6200
161,6000,17.8400,0.9200
162,6000,16.7200,0.6200
163,6000,16.9600,1.2600
164,6000,17.1400,0.5600
165,6000,18.9800,0.8000
166,6000,17.1800,0.6000
167,6000,19.0000,0.9000
168,6000,18.9600,0.6200
169,6000,17.8000,0.8200
170,6000,18.5800,0.6400
171,6000,17.6000,0.8800
172,6000,17.7200,0.6200
173,6000,19.0200,1.3200
174,6000,20.1000,0.6400
175,6000,18.1800,0.9000
176,6000,18.5400,0.5800
177,6000,18.1400,1.0600
