Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,26.3350,234.1000
1,6000,25.8000,1.7650
2,6000,24.8100,1.1250
3,6000,24.0950,1.0900
4,6000,25.1450,0.8750
5,6000,29.7450,0.5400
6,6000,22.3350,0.5300
7,6000,25.5300,1.3650
8,6000,23.9650,1.3200
9,6000,25.9900,0.8000
10,6000,20.5750,0.9800
11,6000,25.0550,0.8250
12,6000,22.2550,0.7150
13,6000,22.8950,0.7350
14,6000,21.6000,0.7350
15,6000,20.6550,0.9650
16,6000,19.6550,0.6950
17,6000,20.4200,0.9300
18,6000,22.3000,0.8550
19,6000,19.6350,0.4200
20,6000,19.9350,0.8750
21,6000,22.2000,0.8250
22,6000,21.5100,1.0400
23,6000,25.0400,1.0100
24,6000,22.6150,0.7700
25,6000,21.7300,0.7250
26,6000,20.9150,0.5800
27,6000,20.1600,0.7750
28,6000,19.7300,0.9200
29,6000,22.1750,0.5250
30,6000,20.9050,0.6750
31,6000,19.8750,0.6500
32,6000,20.1700,0.6900
33,6000,19.6450,0.9700
34,6000,21.9550,0.6500
35,6000,20.8100,0.7200
36,6000,23.8000,0.5650
37,6000,20.0800,0.6450
38,6000,19.5350,0.5150
39,6000,19.4900,0.5500
40,6000,22.0850,0.5800
41,6000,20.6600,0.6200
42,6000,22.8500,0.7400
43,6000,20.5900,0.7600
44,6000,20.2200,0.5150
45,6000,20.2300,0.6300
46,6000,24.3250,0.5300
47,6000,20.3200,0.7250
48,6000,19.5300,0.8300
49,6000,20.5850,0.5350
50,6000,20.6500,0.7450
51,6000,22.6850,0.8150
52,6000,19.8450,0.4450
53,6000,20.1400,0.6050
54,6000,20.0150,0.5200
55,6000,19.4300,0.8250
56,6000,22.2800,0.6200
57,6000,26.0950,0.4200
58,6000,24.3400,0.4500
59,6000,22.5800,0.6700
60,6000,25.9600,0.5350
61,6000,22.1500,0.8350
62,6000,23.3200,0.4550
63,6000,24.5350,0.5900
64,6000,20.7700,0.4150
65,6000,22.8000,0.5900
66,6000,20.5500,0.6250
67,6000,21.0050,0.5050
68,6000,20.2850,0.7050
69,6000,22.4550,0.5750
70,6000,20.6200,0.5350
71,6000,23.5900,0.6250
72,6000,21.4400,0.5650
73,6000,25.0050,0.6650
74,6000,19.8650,0.5150
75,6000,19.7400,0.5500
76,6000,19.8650,0.5700
77,6000,19.8500,0.7250
78,6000,20.9550,0.3950
79,6000,23.3150,0.7350
80,6000,19.8050,0.5750
81,6000,22.8450,0.5900
82,6000,22.8650,0.4450
83,6000,23.1200,0.4950
84,6000,22.5050,0.4950
85,6000,25.4650,0.6400
86,6000,19.5800,0.4800
87,6000,25.3850,0.7900
88,6000,26.0950,0.5600
89,6000,25.1550,0.6550
90,6000,28.0050,0.5600
91,6000,25.2700,0.7100
92,6000,24.6650,0.5950
93,6000,27.0400,0.5250
94,6000,22.5050,0.5750
95,6000,25.0500,0.6050
96,6000,25.8000,0.5000
97,6000,25.0950,0.6250
98,6000,25.3050,0.5550
99,6000,20.1350,0.8400
100,6000,24.5150,0.4900
101,6000,21.9200,0.5550
102,6000,20.2300,0.5450
103,6000,25.6250,0.6800
104,6000,20.3500,0.5650
105,6000,20.0150,0.5300
106,6000,23.3350,0.4950
107,6000,23.4550,0.8850
108,6000,19.7350,0.5350
109,6000,21.7350,0.6600
110,6000,20.1400,0.5950
111,6000,20.6400,0.6250
112,6000,20.9750,0.5200
113,6000,23.1000,0.6350
114,6000,20.0200,0.4400
115,6000,22.2150,0.5050
116,6000,19.8400,0.5100
117,6000,19.9100,0.7050
118,6000,19.4350,0.4200
119,6000,19.9450,0.5500
