Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,2000,3.2900,214.7200
1,2000,3.2750,1.0600
2,2000,3.1050,0.5000
3,2000,3.2500,0.4100
4,2000,3.2800,0.3600
5,2000,4.0800,0.9200
6,2000,3.8500,0.4250
7,2000,3.3500,0.6850
8,2000,3.4000,0.5000
9,2000,5.2150,0.8500
10,2000,3.5200,0.6400
11,2000,3.8700,0.6750
12,2000,4.5650,0.5800
13,2000,3.0150,0.6050
14,2000,2.8050,0.3550
15,2000,2.9600,0.7500
16,2000,2.9700,0.5150
17,2000,3.8650,0.5950
18,2000,8.7250,0.5050
19,2000,3.2850,0.3350
20,2000,4.1800,0.4900
21,2000,4.1800,0.3450
22,2000,4.4650,0.3350
23,2000,3.4550,0.7800
24,2000,2.7050,0.5600
25,2000,3.8850,0.3800
26,2000,4.4650,0.3000
27,2000,4.6700,0.3250
28,2000,4.1550,0.2850
29,2000,5.0000,0.3300
30,2000,3.6700,0.3600
31,2000,4.9100,0.8150
32,2000,3.4650,0.2250
33,2000,5.4050,0.6650
34,2000,4.5500,0.3500
35,2000,4.5550,0.2500
36,2000,3.8450,0.3200
37,2000,3.8000,0.2700
38,2000,4.0450,0.3000
39,2000,4.6850,0.3200
40,2000,4.7300,0.2750
41,2000,4.7050,0.3550
42,2000,4.6300,0.2550
43,2000,3.7100,0.2850
44,2000,4.7200,0.2500
45,2000,4.3100,0.2500
46,2000,4.7550,0.2450
47,2000,4.2550,0.2600
48,2000,4.8150,0.2350
49,2000,4.4250,0.2600
50,2000,4.6900,0.3500
51,2000,4.6000,0.3400
52,2000,4.9700,0.3450
53,2000,3.0200,0.2550
54,2000,4.9500,0.3150
55,2000,4.0900,0.2450
56,2000,4.7000,0.3200
57,2000,3.4000,0.2300
58,2000,4.7500,0.3150
59,2000,4.9600,0.3600
60,2000,4.4850,0.3850
61,2000,4.5900,0.2950
62,2000,3.0600,0.2600
63,2000,4.2550,0.3600
64,2000,4.4150,0.2150
65,2000,4.1550,0.2300
66,2000,4.6700,0.2950
67,2000,5.9200,0.3950
68,2000,3.5400,0.2500
69,2000,3.8250,0.3600
70,2000,4.0150,0.2350
71,2000,4.9600,0.3400
72,2000,3.9700,0.2000
73,2000,4.1400,0.2750
74,2000,4.8750,0.2550
75,2000,3.7700,0.2200
76,2000,5.0500,0.2450
77,2000,4.0900,0.3300
78,2000,3.3150,0.2400
79,2000,4.6350,0.2600
80,2000,3.6600,0.2000
81,2000,5.0300,0.2550
82,2000,4.1200,0.3250
83,2000,5.0150,0.3450
84,2000,4.4850,0.3200
85,2000,4.7200,0.3000
86,2000,4.5350,0.2250
87,2000,3.9750,0.2650
88,2000,4.6100,0.2550
89,2000,4.7550,0.4850
90,2000,4.0650,0.2400
91,2000,4.4050,0.3050
92,2000,4.6650,0.2200
93,2000,4.6450,0.3150
94,2000,4.6450,0.2300
95,2000,5.2450,0.3100
96,2000,4.2750,0.2250
97,2000,4.7950,0.3300
98,2000,4.7600,0.2750
99,2000,3.5950,0.2500
100,2000,3.6900,0.2900
101,2000,2.7050,0.2400
102,2000,4.4850,0.2450
103,2000,5.1100,0.4350
104,2000,4.5250,0.3050
105,2000,4.8950,0.2550
106,2000,4.6050,0.2200
107,2000,4.7250,0.4450
108,2000,3.7700,0.1800
109,2000,4.3300,0.2450
110,2000,4.5350,0.2300
111,2000,4.5050,0.2350
112,2000,3.9150,0.2600
113,2000,4.2600,0.4000
114,2000,4.3650,0.2250
115,2000,4.5150,0.2500
116,2000,4.8700,0.3850
117,2000,4.7150,0.2350
118,2000,3.5750,0.2000
119,2000,3.6050,0.2650
120,2000,5.2050,0.3500
121,2000,6.2100,0.3100
122,2000,3.6350,0.1800
123,2000,4.1450,0.2700
124,2000,4.9550,0.3500
125,2000,4.7950,0.3350
126,2000,4.8650,0.3100
127,2000,3.3200,0.3650
128,2000,3.2600,0.3300
129,2000,3.9600,0.2700
130,2000,4.4600,0.2300
131,2000,5.0150,0.4350
132,2000,4.9700,0.2400
133,2000,4.5550,0.3850
134,2000,3.8250,0.3050
135,2000,4.0000,0.2600
136,2000,4.6800,0.2400
137,2000,3.5800,0.3800
138,2000,3.9000,0.3250
139,2000,4.0400,0.4500
140,2000,4.3450,0.2500
141,2000,4.9100,0.3250
142,2000,4.8400,0.2450
143,2000,3.7700,0.3350
144,2000,4.0350,0.1900
145,2000,4.5650,0.3750
146,2000,5.1850,0.3900
147,2000,4.3750,0.2200
148,2000,3.8050,0.2900
149,2000,4.6600,0.2700
150,2000,4.9150,0.2850
151,2000,4.8150,0.3150
152,2000,4.0600,0.3000
153,2000,3.3000,0.2650
154,2000,4.7100,0.3000
155,2000,4.7850,0.2700
156,2000,4.0850,0.2150
157,2000,3.0500,0.2700
158,2000,4.9100,0.2250
159,2000,5.3600,0.2300
160,2000,4.1050,0.2650
161,2000,4.6700,0.3000
162,2000,4.0000,0.1800
163,2000,4.6050,0.2600
164,2000,4.5350,0.3400
165,2000,5.7400,0.4550
166,2000,3.7450,0.2500
167,2000,4.3650,0.3550
168,2000,4.3150,0.2050
169,2000,4.8850,0.3100
170,2000,4.0800,0.2150
171,2000,4.7150,0.3350
172,2000,4.9400,0.2400
173,2000,5.1850,0.2850
174,2000,5.0250,0.2400
175,2000,3.0900,0.2350
176,2000,3.6250,0.2200
177,2000,4.5300,0.2600
178,2000,4.7950,0.2900
179,2000,4.3500,0.3100
180,2000,4.3700,0.2600
181,2000,4.5200,0.2450
182,2000,5.1400,0.2600
183,2000,4.9700,0.3950
184,2000,4.1750,0.3350
185,2000,4.8550,0.3400
186,2000,4.8700,0.3150
187,2000,3.9900,0.2150
188,2000,4.6850,0.4300
189,2000,4.7150,0.3900
190,2000,5.1500,0.3200
191,2000,5.0050,0.2100
