Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,12.6200,191.7000
1,5000,14.2800,2.0000
2,5000,11.1000,1.3000
3,5000,13.5200,1.3000
4,5000,14.2800,1.2000
5,5000,16.6400,1.0800
6,5000,13.6200,0.8600
7,5000,17.2600,1.0400
8,5000,12.6400,1.2000
9,5000,18.4400,1.1200
10,5000,12.9600,1.0000
11,5000,13.8400,1.2800
12,5000,14.9600,0.6600
13,5000,14.8200,0.8800
14,5000,14.1200,0.6800
15,5000,13.2800,0.8800
16,5000,14.2600,0.7600
17,5000,10.9600,0.8800
18,5000,15.9000,0.6400
19,5000,14.9400,0.9200
20,5000,13.5200,0.7000
21,5000,14.0600,1.1200
22,5000,13.5200,0.6800
23,5000,13.8000,0.8200
24,5000,14.2200,0.8600
25,5000,13.9000,0.9600
26,5000,15.3200,0.8000
27,5000,13.5600,0.9000
28,5000,15.4000,0.8200
29,5000,15.4200,0.8800
30,5000,13.7400,1.0000
31,5000,14.4200,0.9000
32,5000,14.2000,0.8400
33,5000,14.3200,1.1600
34,5000,15.4200,0.6600
35,5000,14.9000,0.8600
36,5000,16.1800,0.6000
37,5000,11.1000,0.8400
38,5000,15.6200,0.6000
39,5000,16.0800,1.1000
40,5000,14.5000,0.6400
41,5000,14.4400,0.9600
42,5000,13.6800,0.6000
43,5000,14.3200,0.9400
44,5000,14.5400,0.7400
45,5000,13.5800,1.0600
46,5000,15.9400,0.6800
47,5000,15.9600,0.8600
48,5000,13.2600,0.6200
49,5000,14.0000,0.9200
50,5000,13.4200,0.6000
51,5000,14.1400,0.9600
52,5000,14.1000,0.9000
53,5000,16.2400,0.8200
54,5000,13.4800,0.5800
55,5000,12.8600,0.8200
56,5000,15.9600,0.5800
57,5000,13.8000,1.1000
58,5000,14.0200,0.6200
59,5000,15.3200,0.8400
60,5000,14.3800,0.6400
61,5000,13.5200,0.8200
62,5000,13.6400,0.6600
63,5000,15.9600,0.8000
64,5000,13.4800,0.5600
65,5000,16.0000,1.1000
66,5000,14.9200,1.0400
67,5000,13.6400,0.9800
68,5000,13.5600,1.5800
69,5000,13.5600,0.8600
70,5000,13.7600,0.9600
71,5000,14.5600,0.8400
72,5000,13.5400,0.7000
73,5000,15.6000,0.8400
74,5000,14.1600,0.7600
75,5000,13.7000,0.8400
76,5000,13.8200,0.6400
77,5000,15.2800,0.8400
78,5000,15.3600,0.5600
79,5000,10.8200,0.9000
80,5000,13.5200,1.0200
81,5000,11.1600,0.8400
82,5000,11.5800,0.5600
83,5000,12.1400,1.3000
84,5000,13.2800,0.8000
85,5000,14.8200,0.8000
86,5000,14.6400,0.5800
87,5000,13.0000,0.8800
88,5000,15.3200,0.6000
89,5000,10.9200,0.8800
90,5000,10.9400,0.5400
91,5000,12.2200,0.8600
92,5000,13.0400,0.7800
93,5000,12.4600,0.8200
94,5000,15.2000,0.5800
95,5000,11.2400,0.7600
96,5000,14.1600,1.0800
97,5000,16.3400,0.8600
98,5000,15.7600,0.6200
99,5000,14.3200,1.0800
100,5000,13.2200,0.6400
101,5000,12.5000,0.8600
102,5000,13.7000,0.7600
103,5000,13.8800,0.8800
104,5000,13.2200,0.5400
105,5000,10.9200,0.7200
106,5000,10.8600,0.6600
107,5000,11.9600,0.7600
108,5000,10.9000,0.6000
109,5000,10.6600,0.9600
110,5000,15.0600,0.5800
111,5000,10.9200,0.9400
112,5000,12.0000,0.8400
113,5000,12.1200,0.7600
114,5000,12.0000,0.5200
115,5000,15.1800,1.3000
116,5000,11.4200,0.5400
117,5000,12.7600,1.0200
118,5000,14.8000,0.7400
119,5000,13.6000,0.8800
120,5000,10.9600,0.6800
121,5000,10.3600,1.0000
122,5000,15.8400,0.9000
123,5000,11.3200,0.7800
124,5000,12.7200,0.7400
125,5000,13.7600,0.9200
126,5000,12.2400,0.5200
127,5000,13.4400,0.8400
128,5000,12.7400,0.7200
129,5000,15.2600,0.9200
130,5000,14.9000,0.6800
131,5000,15.8600,0.7400
132,5000,12.2200,0.5200
133,5000,10.7000,0.7200
134,5000,11.2400,0.6000
135,5000,13.3000,0.7200
136,5000,18.2400,0.6600
137,5000,13.8600,0.7400
138,5000,14.1200,0.9000
139,5000,13.0000,0.7800
140,5000,14.2000,0.5600
141,5000,13.3800,0.8600
142,5000,13.8400,0.6200
143,5000,12.8600,3.6800
144,5000,16.4400,1.1400
145,5000,14.8800,0.9400
146,5000,14.6200,0.6200
147,5000,14.0600,0.8400
148,5000,14.1600,0.5800
149,5000,11.1200,0.9200
150,5000,13.3400,0.6400
151,5000,13.0400,0.7600
152,5000,15.4000,0.5800
153,5000,12.1200,1.2200
154,5000,10.6600,0.5200
155,5000,15.4400,0.8200
156,5000,15.9000,0.5200
157,5000,14.1200,0.8800
158,5000,14.9800,0.5400
159,5000,14.8200,0.8400
160,5000,14.1600,0.5000
161,5000,12.5000,0.7800
162,5000,12.0600,0.8200
163,5000,15.9800,1.2600
164,5000,13.6600,0.6200
165,5000,13.9800,0.9400
166,5000,15.4000,0.6800
167,5000,16.2600,0.8600
168,5000,13.1000,0.5400
169,5000,14.6600,0.8600
170,5000,15.5800,0.8400
171,5000,14.2600,0.8600
172,5000,14.5800,0.5800
173,5000,13.6000,0.8200
174,5000,14.6800,0.4800
175,5000,13.9200,0.7600
176,5000,13.0800,0.4800
177,5000,15.1600,0.7800
178,5000,14.3400,0.6200
179,5000,13.3400,1.3400
180,5000,14.7800,0.5400
181,5000,13.0400,0.7600
182,5000,13.6800,0.6800
183,5000,14.4800,0.9800
184,5000,13.9400,0.5200
185,5000,14.6000,0.9400
186,5000,14.0000,0.5600
187,5000,12.7400,0.7600
188,5000,15.6200,0.4600
189,5000,11.4400,0.9600
190,5000,15.2600,0.4600
191,5000,14.7400,0.7600
192,5000,13.3400,0.5000
193,5000,15.9200,0.7800
194,5000,12.2200,0.4800
195,5000,14.0000,0.7800
196,5000,13.1400,0.4600
197,5000,16.9600,0.7400
198,5000,13.4600,0.5600
199,5000,12.8800,0.7600
200,5000,10.9200,0.6000
201,5000,13.3600,0.7400
202,5000,13.7200,0.4800
203,5000,11.2200,0.7600
204,5000,15.6000,0.5200
205,5000,15.2200,0.9800
206,5000,15.7800,0.6000
207,5000,14.1400,0.7600
208,5000,14.0600,0.7800
209,5000,14.7200,0.8400
210,5000,14.3400,0.4800
211,5000,12.5600,0.7400
212,5000,14.5600,0.4400
213,5000,13.7000,0.9600
214,5000,13.5800,0.5200
215,5000,13.6600,0.7800
216,5000,14.9400,0.4800
217,5000,11.6600,0.7400
218,5000,12.8400,0.5400
219,5000,12.1400,0.7400
220,5000,13.5600,0.9200
221,5000,11.6600,0.7200
222,5000,14.4400,0.5400
223,5000,15.0600,0.7200
224,5000,13.9400,0.5200
225,5000,13.6000,0.7000
226,5000,11.2000,0.4600
227,5000,14.0000,0.7600
228,5000,12.9400,0.5800
229,5000,13.8800,0.7800
230,5000,14.5000,0.5400
231,5000,14.8200,0.8000
232,5000,14.7000,0.4600
233,5000,11.6600,0.7400
234,5000,13.5000,0.4800
235,5000,13.1000,0.7400
236,5000,13.9600,0.5400
237,5000,15.2200,0.7400
238,5000,13.9400,0.4600
239,5000,13.9600,0.9800
240,5000,13.7800,0.4800
241,5000,16.1400,0.8000
242,5000,15.9000,0.5200
243,5000,14.3200,0.8000
244,5000,12.5400,0.5200
245,5000,13.7800,0.8000
246,5000,15.6800,0.7400
247,5000,14.5600,1.4200
248,5000,13.7800,0.4800
249,5000,14.6800,0.9000
250,5000,15.3000,0.5200
251,5000,13.8800,0.8200
252,5000,12.9800,0.5200
253,5000,13.8600,0.6800
254,5000,13.8400,0.6200
255,5000,14.4600,1.0000
256,5000,13.8200,0.8400
257,5000,13.9000,0.7400
258,5000,14.9400,0.6200
259,5000,13.3600,0.7400
260,5000,14.2200,0.9200
261,5000,14.4600,0.8200
262,5000,11.4200,0.5400
263,5000,15.4600,0.7800
264,5000,15.8600,0.6200
265,5000,15.7400,0.8600
266,5000,14.0400,0.5400
267,5000,11.0600,0.7000
268,5000,15.6000,0.6400
269,5000,13.8400,0.7600
270,5000,14.2400,0.7400
271,5000,15.9000,0.9800
272,5000,12.5400,0.5600
273,5000,17.4400,0.8600
274,5000,12.6800,0.5600
275,5000,13.3200,0.7800
276,5000,14.8400,0.5600
277,5000,12.3000,0.9600
278,5000,13.5800,0.5000
279,5000,13.4800,0.8600
280,5000,13.2800,0.5000
281,5000,13.5800,0.7000
282,5000,15.3400,0.6200
283,5000,14.2000,0.7400
284,5000,12.0200,0.4800
285,5000,10.9600,0.8200
286,5000,13.6400,0.7600
287,5000,11.3000,0.7200
288,5000,11.9400,1.0800
289,5000,10.8200,0.7800
290,5000,13.4800,0.7000
291,5000,11.3200,0.7600
292,5000,13.6800,0.5200
293,5000,11.2200,0.7200
294,5000,13.0000,0.5400
295,5000,10.8800,0.7000
296,5000,10.5000,0.5200
297,5000,10.5800,0.7200
298,5000,10.7800,0.4800
299,5000,12.7600,0.7400
300,5000,12.3000,0.5000
301,5000,13.2000,1.2000
302,5000,11.9000,0.4800
303,5000,12.7600,0.7400
304,5000,11.7600,0.7000
305,5000,11.1200,0.7600
306,5000,11.7600,0.5400
307,5000,12.1200,1.3600
308,5000,12.5600,0.7400
309,5000,13.2600,0.7800
310,5000,12.8800,0.5200
311,5000,11.3000,0.7400
312,5000,13.3000,0.5200
313,5000,12.2200,0.9600
314,5000,12.2400,0.8600
315,5000,11.6000,0.7400
316,5000,10.7000,0.4800
317,5000,15.2200,0.9000
318,5000,13.1600,0.5200
319,5000,12.2400,0.7400
320,5000,11.0400,0.4800
321,5000,13.2000,0.7200
322,5000,13.3200,0.5400
323,5000,15.2800,0.8200
324,5000,12.9000,0.6000
325,5000,13.1400,0.8600
326,5000,13.1800,0.6200
327,5000,13.5800,1.0800
328,5000,14.8000,0.6000
329,5000,11.8600,0.7800
330,5000,11.0400,0.4800
331,5000,10.8600,0.7000
332,5000,11.2800,0.4600
333,5000,10.8000,0.8400
334,5000,11.8000,0.8000
335,5000,12.4400,0.9400
336,5000,11.5400,0.5200
337,5000,10.8400,0.7200
338,5000,15.1400,0.5000
339,5000,13.4800,0.7600
340,5000,14.6000,0.5600
341,5000,13.4000,1.2200
342,5000,13.2200,0.5000
343,5000,10.9800,0.7000
344,5000,15.9600,0.5000
345,5000,12.9200,0.7400
346,5000,15.2200,0.5000
347,5000,14.2000,0.7000
348,5000,13.8200,0.7600
349,5000,15.4200,0.7400
350,5000,11.7200,0.6600
351,5000,14.0600,0.6600
352,5000,16.4800,0.5400
353,5000,13.4600,0.7200
354,5000,11.5800,0.5600
355,5000,12.0200,1.1200
356,5000,17.4200,0.8800
357,5000,13.3400,0.7200
358,5000,13.2600,0.5600
359,5000,13.4200,0.6600
360,5000,14.8800,0.5000
361,5000,13.2600,0.7000
362,5000,15.3400,0.7400
363,5000,13.5400,0.7200
364,5000,13.7600,0.7800
365,5000,13.5800,0.7200
366,5000,10.7600,0.5200
367,5000,10.1600,0.8000
368,5000,12.0000,0.4800
369,5000,10.9600,0.7200
370,5000,10.2400,0.5600
371,5000,11.1600,0.8000
372,5000,10.5800,0.5800
373,5000,10.6800,0.6800
374,5000,10.8200,0.4800
375,5000,12.3000,0.8200
376,5000,11.1000,0.4600
377,5000,10.9600,0.7600
378,5000,11.5800,0.5200
379,5000,12.9400,0.8800
380,5000,10.8600,0.6000
381,5000,13.1200,0.8000
382,5000,13.1800,0.5000
383,5000,12.0200,0.7400
384,5000,11.4600,0.4800
385,5000,10.8000,0.7600
386,5000,10.7600,0.5000
387,5000,10.9000,0.6800
