Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,3000,10.6800,211.0450
1,3000,7.4000,1.4550
2,3000,8.1400,0.5050
3,3000,8.9300,0.4900
4,3000,9.6350,0.4100
5,3000,9.3050,0.4700
6,3000,6.9150,0.3350
7,3000,7.0550,0.6150
8,3000,7.0650,0.9000
9,3000,7.2050,1.1200
10,3000,6.8350,0.6400
11,3000,7.5150,0.9500
12,3000,6.3750,0.4550
13,3000,7.8500,0.6900
14,3000,7.2000,0.5550
15,3000,6.0950,1.2100
16,3000,7.0550,0.5800
17,3000,6.3600,0.6500
18,3000,6.8100,0.3700
19,3000,9.7350,0.3900
20,3000,7.3700,0.3950
21,3000,5.6750,0.3050
22,3000,6.8250,0.3150
23,3000,7.0300,0.9950
24,3000,5.7100,0.3700
25,3000,6.5400,0.3100
26,3000,7.6150,0.4300
27,3000,6.7650,0.5600
28,3000,6.8350,0.7800
29,3000,7.3550,0.4450
30,3000,7.5000,0.4900
31,3000,6.9500,0.8850
32,3000,7.5200,0.3100
33,3000,7.4550,0.2750
34,3000,6.8250,0.2650
35,3000,6.6400,0.4000
36,3000,6.5600,0.5150
37,3000,6.2450,0.2600
38,3000,6.6550,0.3500
39,3000,6.5350,0.2650
40,3000,6.5600,0.3700
41,3000,7.0500,0.4950
42,3000,5.4450,0.3650
43,3000,7.0300,0.5150
44,3000,6.6050,0.3700
45,3000,6.8000,0.5400
46,3000,6.9650,0.2100
47,3000,7.5300,0.3850
48,3000,6.5600,0.5100
49,3000,8.0700,0.4400
50,3000,6.9400,0.4050
51,3000,5.4850,0.3850
52,3000,6.7450,0.3300
53,3000,6.9150,0.4050
54,3000,6.9800,0.3700
55,3000,6.7150,0.4950
56,3000,7.1600,0.3550
57,3000,7.5900,0.3950
58,3000,7.1250,0.2450
59,3000,6.8250,0.3750
60,3000,6.6400,0.2650
61,3000,6.1950,0.2950
62,3000,7.1250,0.3800
63,3000,9.9700,0.5350
64,3000,5.7850,0.3550
65,3000,7.1250,0.4650
66,3000,8.0700,0.3000
67,3000,7.0350,0.4000
68,3000,5.5550,0.3500
69,3000,5.4850,0.4250
70,3000,5.7200,0.3950
71,3000,7.4300,0.7300
72,3000,7.0050,0.4400
73,3000,5.7050,0.4050
