Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,8000,31.1400,215.9800
1,8000,32.0000,0.7950
2,8000,29.6250,0.7150
3,8000,32.8900,0.7500
4,8000,32.0850,0.6300
5,8000,29.1050,0.4800
6,8000,30.5650,0.5450
7,8000,28.6200,0.5350
8,8000,29.2800,0.5850
9,8000,32.0200,0.6200
10,8000,32.4500,0.6000
11,8000,30.3100,0.5200
12,8000,27.8300,0.4450
13,8000,28.0900,0.4800
14,8000,28.8700,0.7250
15,8000,31.4000,0.4850
16,8000,29.3400,0.8700
17,8000,34.0750,0.6550
18,8000,34.3400,0.4050
19,8000,31.4450,0.4300
20,8000,29.5350,0.5500
21,8000,29.8150,0.4900
22,8000,28.8950,0.6100
23,8000,28.5350,0.5250
24,8000,29.3300,0.4550
25,8000,29.7050,0.4000
26,8000,31.2850,0.3950
27,8000,34.0300,0.3450
28,8000,31.1050,0.3300
29,8000,30.5450,0.3800
30,8000,30.6250,0.3850
31,8000,29.0000,0.4650
32,8000,30.3750,0.3950
33,8000,34.9700,0.5500
34,8000,31.5400,0.3300
35,8000,29.0650,0.4400
36,8000,31.1050,0.4300
37,8000,29.3000,0.6100
38,8000,29.7900,0.4050
39,8000,30.4650,0.4250
40,8000,30.2300,0.5550
41,8000,30.3500,0.4450
42,8000,29.2100,0.5250
43,8000,29.2150,0.4500
44,8000,29.3000,0.3250
45,8000,29.5400,0.3900
46,8000,31.1800,0.3500
47,8000,27.8750,0.3650
48,8000,30.8150,0.3550
49,8000,28.4600,0.4100
50,8000,34.4750,0.4250
51,8000,30.4850,0.4000
52,8000,29.6150,0.3600
53,8000,29.3900,0.3750
54,8000,28.5200,0.3650
55,8000,30.1050,0.5100
56,8000,30.3200,0.3400
57,8000,31.6100,0.3950
58,8000,28.2800,0.3100
59,8000,29.9800,0.3200
60,8000,34.3600,0.3450
61,8000,28.2200,0.3100
62,8000,30.8950,0.3350
63,8000,29.1500,0.4050
64,8000,28.5950,0.2850
65,8000,30.4350,0.3650
66,8000,28.8650,0.3400
67,8000,27.9700,0.4900
68,8000,28.2800,0.3800
69,8000,28.2050,0.3550
70,8000,29.1100,0.3650
71,8000,28.9800,0.3450
72,8000,28.2200,0.3800
73,8000,32.0050,0.3800
74,8000,28.0100,0.2500
75,8000,32.0350,0.4100
76,8000,30.1950,0.2650
77,8000,33.0200,0.4150
78,8000,30.5550,0.2700
79,8000,28.7550,0.3550
80,8000,30.5900,0.3950
81,8000,33.1750,0.5350
82,8000,29.3500,0.2550
83,8000,30.7250,0.3750
84,8000,31.8100,0.3350
85,8000,28.9900,0.3700
86,8000,28.6750,0.3050
87,8000,29.4150,0.4000
88,8000,28.3450,0.3200
89,8000,28.1750,0.3600
90,8000,30.2250,0.3600
91,8000,30.7250,0.2900
92,8000,30.7250,0.3400
93,8000,29.1300,0.4650
94,8000,29.1550,0.3450
95,8000,28.6400,0.3450
96,8000,32.2950,0.3550
97,8000,29.2400,0.2900
98,8000,28.0500,0.3300
99,8000,29.4900,0.3400
100,8000,28.9500,0.3800
101,8000,31.3800,0.3650
102,8000,28.0750,0.2650
103,8000,34.9900,0.3800
104,8000,32.0550,0.2850
105,8000,31.9750,0.3250
106,8000,34.0350,0.2500
107,8000,29.7150,0.2950
108,8000,32.2800,0.3550
109,8000,28.5600,0.3050
110,8000,31.3700,0.3450
111,8000,30.6100,0.3650
112,8000,31.5850,0.2600
113,8000,29.1750,0.3250
114,8000,27.8600,0.4650
115,8000,29.1450,0.3550
116,8000,28.5650,0.3350
117,8000,29.7900,0.3700
118,8000,29.6600,0.3550
119,8000,31.8950,0.3400
120,8000,30.0000,0.2950
121,8000,31.4150,0.3600
122,8000,31.1850,0.3550
123,8000,28.1050,0.3400
124,8000,29.1350,0.3600
125,8000,28.2150,0.3500
126,8000,31.3750,0.3350
127,8000,28.7350,0.2950
128,8000,28.0150,0.3200
129,8000,31.4800,0.3800
130,8000,29.3050,0.3050
131,8000,29.0150,0.3700
132,8000,30.0950,0.3200
133,8000,27.9900,0.3850
134,8000,27.9500,0.3300
135,8000,28.8100,0.3800
136,8000,28.1650,0.4750
137,8000,30.9650,0.3650
138,8000,30.5900,0.3250
139,8000,34.3250,0.4800
140,8000,30.3750,0.2750
141,8000,31.6500,0.3250
142,8000,31.1900,0.3350
143,8000,28.9850,0.3400
144,8000,28.0700,0.3500
145,8000,29.9000,0.3600
146,8000,28.3650,0.3450
147,8000,28.2100,0.3850
148,8000,29.5900,0.2900
149,8000,29.1200,0.3550
150,8000,28.3900,0.5150
151,8000,30.0600,0.3500
152,8000,28.2200,0.3950
153,8000,28.8400,0.3500
154,8000,33.3200,0.3750
155,8000,28.7500,0.3300
156,8000,28.6300,0.3350
157,8000,29.6350,0.3750
158,8000,28.2950,0.4100
159,8000,34.2000,0.3900
160,8000,29.2950,0.3150
161,8000,27.9850,0.4000
162,8000,28.0600,0.3000
163,8000,28.0650,0.3500
164,8000,29.1300,0.3350
165,8000,30.4050,0.4550
166,8000,30.7250,0.3150
167,8000,28.4950,0.3600
168,8000,28.0200,0.3250
169,8000,29.1900,0.3600
170,8000,28.2750,0.3450
171,8000,31.3000,0.3550
172,8000,28.3600,0.2950
173,8000,30.9500,0.3850
174,8000,28.6800,0.3350
175,8000,28.9200,0.5950
176,8000,30.8450,0.2850
177,8000,31.5750,0.3500
178,8000,30.4700,0.3200
179,8000,28.3150,0.5100
180,8000,29.5200,0.3300
181,8000,30.6350,0.4600
182,8000,28.4450,0.2550
183,8000,28.8400,0.3650
184,8000,29.3400,0.3350
185,8000,29.8500,0.3850
186,8000,28.4550,0.3400
187,8000,30.7300,0.3850
188,8000,32.5900,0.2650
189,8000,29.1950,0.3100
190,8000,29.5350,0.3150
191,8000,29.9200,0.3550
192,8000,29.5000,0.3350
193,8000,28.2900,0.4500
194,8000,28.3950,0.3650
195,8000,29.2750,0.3950
196,8000,27.8050,0.3400
197,8000,27.9550,0.3350
198,8000,32.6400,0.3200
199,8000,28.5250,0.3150
200,8000,30.4400,0.3400
201,8000,33.0000,0.5700
202,8000,31.8500,0.4650
203,8000,29.3900,0.3450
204,8000,29.5650,0.2950
205,8000,28.3800,0.3800
206,8000,29.2600,0.3350
207,8000,31.2600,0.4450
208,8000,29.4550,0.3150
209,8000,29.4950,0.3600
210,8000,29.0250,0.3350
211,8000,31.3800,0.3550
212,8000,30.9150,0.3050
213,8000,29.0150,0.3450
214,8000,28.9950,0.3350
