Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,4500,13.2250,220.8900
1,4500,15.0900,0.8550
2,4500,14.4850,0.7550
3,4500,15.0900,1.0600
4,4500,13.8150,1.2550
5,4500,16.5850,0.6950
6,4500,14.0850,0.7250
7,4500,16.0800,0.7200
8,4500,14.5550,0.6150
9,4500,15.0450,0.7500
10,4500,14.5100,0.5200
11,4500,15.2950,0.8700
12,4500,14.8400,0.4350
13,4500,16.0700,0.4300
14,4500,12.6300,0.7300
15,4500,14.7550,0.9000
16,4500,14.7600,0.4850
17,4500,15.6150,1.5400
18,4500,14.2550,0.5450
19,4500,14.4650,0.7450
20,4500,14.3300,0.7050
21,4500,14.7250,0.6900
22,4500,15.0600,0.9000
23,4500,14.0000,0.8000
24,4500,15.8900,0.7600
25,4500,14.1900,0.6150
26,4500,14.1050,0.6000
27,4500,11.9400,0.3300
28,4500,15.1250,0.5450
29,4500,13.0350,0.6450
30,4500,12.2650,0.3100
31,4500,11.4500,0.5750
32,4500,11.8150,0.4950
33,4500,12.0800,0.5800
34,4500,14.3200,0.5000
35,4500,12.6000,0.9650
36,4500,11.5850,0.6800
37,4500,12.4150,0.5500
38,4500,14.2050,0.5350
39,4500,12.8800,0.5750
40,4500,11.6850,0.4500
41,4500,11.9850,0.5700
42,4500,11.6000,0.6300
43,4500,11.7550,0.4350
44,4500,12.0300,0.3450
45,4500,11.6600,0.2850
46,4500,14.6900,0.6450
47,4500,11.8600,0.5150
48,4500,11.3250,0.4200
49,4500,11.8950,0.5100
50,4500,11.5150,0.4800
51,4500,12.6000,0.5850
52,4500,11.3750,0.5800
53,4500,11.6650,0.5100
54,4500,13.2950,0.4350
55,4500,12.7050,0.5550
56,4500,13.4450,0.4350
57,4500,14.5650,0.4800
58,4500,12.8100,0.3750
59,4500,14.3300,0.5600
60,4500,11.6200,0.5000
61,4500,13.8900,0.5750
62,4500,15.4700,0.4250
63,4500,14.5650,0.5600
64,4500,15.5150,0.3900
65,4500,14.9150,0.6000
66,4500,12.6000,0.4350
67,4500,13.4700,0.5550
68,4500,17.0450,0.4000
69,4500,14.1350,0.6250
70,4500,14.6550,0.5550
71,4500,14.6650,0.3800
72,4500,12.7250,0.4500
73,4500,14.8650,0.4750
74,4500,15.5900,0.2450
75,4500,12.5250,0.4650
76,4500,12.5100,0.2750
77,4500,15.2300,0.3350
78,4500,14.4250,0.4950
79,4500,14.0500,0.5050
80,4500,12.2100,0.4500
81,4500,14.9400,0.4650
82,4500,14.5000,0.4500
83,4500,15.5650,0.4200
84,4500,11.9050,0.3700
85,4500,14.3200,0.6250
86,4500,14.7300,0.5650
87,4500,11.7800,0.4850
88,4500,12.7150,0.3450
89,4500,12.7550,0.4450
90,4500,13.4350,0.4550
91,4500,13.0650,0.4550
92,4500,12.4550,0.4050
93,4500,12.9400,0.3600
94,4500,11.9950,0.3600
95,4500,12.5600,0.5200
96,4500,12.3000,0.5700
97,4500,12.5000,0.4450
98,4500,11.1300,0.3750
99,4500,14.4800,0.6600
100,4500,11.7300,0.4500
101,4500,13.7500,0.3250
102,4500,15.8650,0.4550
103,4500,14.5550,0.5950
104,4500,12.9100,0.4200
105,4500,14.7400,0.5050
106,4500,12.6200,0.4300
107,4500,11.7400,0.7700
108,4500,13.2350,0.3750
109,4500,14.2150,0.5650
110,4500,12.6250,0.3750
111,4500,14.8850,0.7300
112,4500,16.2350,0.4350
113,4500,14.3400,0.4550
114,4500,12.1950,0.6350
115,4500,11.7550,0.6250
116,4500,11.7850,0.3900
117,4500,12.9150,0.4800
118,4500,11.6850,0.4050
119,4500,11.7100,0.5450
120,4500,11.9100,0.4450
121,4500,14.2350,0.4850
122,4500,14.7050,0.4000
123,4500,11.8500,0.4800
124,4500,11.6300,0.4600
125,4500,11.3800,0.4600
126,4500,11.5050,0.3800
127,4500,11.5200,0.4400
128,4500,13.0550,0.3300
129,4500,11.8450,0.6100
130,4500,14.0600,0.5000
131,4500,11.7850,0.4600
132,4500,15.2800,0.4650
133,4500,14.6200,0.5550
134,4500,13.5000,0.5000
135,4500,11.8450,0.4700
136,4500,13.0500,0.5150
137,4500,11.6650,0.4650
138,4500,11.9800,0.3800
139,4500,11.8950,0.4750
140,4500,11.3350,0.2450
141,4500,12.2100,0.2750
142,4500,11.8800,0.3650
143,4500,11.7400,0.3900
144,4500,11.7250,0.4200
145,4500,11.7400,0.4350
146,4500,11.7700,0.3650
147,4500,13.8700,0.5050
148,4500,14.6150,0.4900
149,4500,12.2500,0.5250
150,4500,14.0150,0.4500
151,4500,13.6100,0.4150
152,4500,14.1650,0.3900
153,4500,11.7500,0.4000
154,4500,11.9300,0.3850
155,4500,11.7800,0.4300
156,4500,11.8950,0.4150
157,4500,13.8550,0.6150
158,4500,13.6850,0.4250
159,4500,11.8550,0.4800
160,4500,13.2800,0.2450
161,4500,11.9600,0.5050
162,4500,13.1700,0.4150
163,4500,13.4650,0.2800
164,4500,14.8900,0.4900
165,4500,12.0100,0.7350
166,4500,11.5450,0.7100
167,4500,13.7300,0.4800
168,4500,14.5850,0.4450
169,4500,11.4800,0.5100
170,4500,11.5700,0.4350
171,4500,14.7750,0.5050
172,4500,15.1250,0.4100
173,4500,12.0600,0.4550
174,4500,14.2350,0.4100
175,4500,14.3750,0.5250
176,4500,15.1250,0.5500
177,4500,14.1750,0.5400
178,4500,11.6000,0.5450
179,4500,11.6100,0.5450
180,4500,11.4650,0.3050
181,4500,12.6100,0.3550
182,4500,11.7500,0.5200
183,4500,11.8350,0.6450
184,4500,14.3650,0.3900
185,4500,12.6500,0.8750
186,4500,11.6500,0.5000
187,4500,11.7550,0.5100
188,4500,13.0750,0.4500
189,4500,14.2250,0.5300
190,4500,11.5850,0.2600
191,4500,11.7300,0.4500
192,4500,12.1750,0.3650
193,4500,11.7450,0.3050
