Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,2000,3.7150,223.2300
1,2000,4.6500,1.1250
2,2000,4.3750,0.5700
3,2000,4.2650,0.9200
4,2000,3.4050,0.4650
5,2000,5.1950,0.9200
6,2000,4.0850,0.7200
7,2000,4.5300,0.7150
8,2000,3.9100,0.6500
9,2000,4.4000,0.7000
10,2000,3.6850,1.4400
11,2000,3.6300,1.4550
12,2000,3.6100,1.1600
13,2000,3.5800,0.8150
14,2000,3.3150,0.7450
15,2000,3.1100,1.0100
16,2000,3.5950,0.4150
17,2000,6.4250,0.5150
18,2000,3.6400,1.1100
19,2000,3.2100,0.6000
20,2000,4.8400,0.8050
21,2000,3.1600,0.6650
22,2000,4.1350,0.4850
23,2000,2.9550,0.6100
24,2000,3.7300,0.4100
25,2000,4.2350,0.3700
26,2000,4.2550,0.3400
27,2000,4.9100,0.4100
28,2000,4.3400,0.4850
29,2000,2.9900,0.3400
30,2000,3.9300,0.4000
31,2000,4.5900,0.5150
32,2000,4.9850,0.3800
33,2000,4.9100,0.4050
34,2000,4.1850,0.3150
35,2000,5.0350,0.5600
36,2000,4.1500,0.3450
37,2000,4.5400,0.3950
38,2000,3.9550,0.3300
39,2000,4.6300,0.3850
40,2000,4.4450,0.3700
41,2000,4.6200,0.3650
42,2000,3.7050,0.6500
43,2000,3.9200,0.5100
44,2000,4.7800,0.3300
45,2000,4.7300,0.4200
46,2000,4.4950,0.5150
47,2000,3.2250,0.3700
48,2000,4.6900,0.3250
49,2000,4.6500,0.3550
50,2000,4.6800,0.2800
51,2000,4.7300,0.6800
52,2000,4.6200,0.3350
53,2000,4.3550,0.3650
54,2000,3.9650,0.2650
55,2000,3.9600,0.2900
56,2000,4.2400,0.3250
57,2000,3.9950,0.4100
58,2000,6.2900,0.3900
59,2000,3.6500,0.2500
60,2000,5.0600,0.2650
61,2000,3.6250,0.3250
62,2000,4.8900,0.3000
63,2000,4.0450,0.3800
64,2000,4.5600,0.2600
65,2000,3.9200,0.3550
66,2000,4.2300,0.3400
67,2000,3.2550,0.3200
68,2000,4.0250,0.3000
69,2000,3.8000,0.3200
70,2000,4.7200,0.2950
71,2000,4.9000,0.3200
72,2000,4.7050,0.2700
73,2000,6.0000,0.4000
74,2000,4.4050,0.3100
75,2000,5.1200,0.3200
76,2000,5.0700,0.5050
77,2000,4.4000,0.2900
78,2000,4.1600,0.3300
79,2000,4.6500,0.3200
80,2000,3.4250,0.2750
81,2000,4.7150,0.3150
82,2000,4.4550,0.4950
83,2000,4.9800,0.3100
84,2000,4.5800,0.2350
85,2000,5.3600,0.5500
86,2000,4.2300,0.3850
87,2000,3.9950,0.3050
88,2000,4.8800,0.3000
89,2000,4.3750,0.3900
90,2000,4.5850,0.3000
91,2000,4.5600,0.4200
92,2000,4.2400,0.3700
93,2000,4.7300,0.3250
94,2000,4.6250,0.2800
95,2000,4.9000,0.3700
96,2000,4.8050,0.4250
97,2000,4.8500,0.2950
98,2000,4.7550,0.2650
99,2000,3.2250,0.3600
100,2000,5.2200,0.5050
101,2000,4.1000,0.4100
102,2000,4.9100,0.2750
103,2000,4.8600,0.3500
104,2000,4.9000,0.5000
105,2000,5.2650,0.3450
106,2000,4.7400,0.3500
107,2000,4.7450,0.2850
108,2000,4.1950,0.2800
109,2000,4.8200,0.2900
110,2000,4.5850,0.2450
111,2000,4.4850,0.2750
112,2000,4.9950,0.4950
113,2000,4.8700,0.3050
114,2000,4.8950,0.2750
115,2000,4.7150,0.3700
116,2000,3.8500,0.3150
117,2000,4.7350,0.3450
118,2000,3.9450,0.3050
119,2000,4.1550,0.4200
120,2000,4.8950,0.3150
121,2000,4.6300,0.3600
122,2000,5.7150,0.2850
123,2000,4.4750,0.3000
124,2000,4.6950,0.2750
125,2000,4.3300,0.5050
126,2000,4.6200,0.2950
127,2000,4.6500,0.3100
128,2000,5.0450,0.2850
129,2000,4.8550,0.3600
130,2000,4.8400,0.2850
131,2000,4.9750,0.4350
132,2000,3.5050,0.2700
133,2000,4.7100,0.3350
134,2000,4.2800,0.2750
135,2000,5.2950,0.5500
136,2000,4.1750,0.2850
137,2000,3.2450,0.3000
138,2000,3.8350,0.4000
139,2000,4.8350,0.3700
140,2000,4.7250,0.3550
141,2000,4.8150,0.3100
142,2000,4.5600,0.2750
143,2000,4.5250,0.3100
144,2000,4.5050,0.2900
145,2000,4.6100,0.3950
146,2000,4.9300,0.4300
147,2000,4.2950,0.3250
148,2000,4.9250,0.3100
149,2000,4.5300,0.3450
150,2000,4.7900,0.2650
151,2000,4.5400,0.3150
152,2000,4.5350,0.3250
153,2000,4.8400,0.3150
154,2000,5.0500,0.3450
155,2000,5.0200,0.3050
156,2000,3.4250,0.4300
157,2000,4.5500,0.5050
158,2000,4.3000,0.2650
159,2000,4.7500,0.3200
160,2000,3.3050,0.4000
161,2000,4.6200,0.3750
162,2000,4.6350,0.3200
163,2000,5.1300,0.3000
164,2000,4.8550,0.4550
165,2000,4.9400,0.5950
166,2000,4.2900,0.3900
167,2000,4.1700,0.3450
168,2000,3.9050,0.2500
169,2000,4.5550,0.3600
170,2000,4.6550,0.3000
171,2000,4.4000,0.3050
172,2000,4.8100,0.3350
173,2000,3.7700,0.4100
174,2000,3.8300,0.3000
175,2000,5.2250,0.4350
176,2000,3.8550,0.4300
177,2000,3.3750,0.4550
178,2000,3.2250,0.3900
179,2000,4.3150,0.4150
180,2000,4.0550,0.3300
181,2000,5.1250,0.4300
182,2000,3.6850,0.2800
183,2000,4.4650,0.4000
184,2000,4.6300,0.3550
185,2000,3.8500,0.2600
186,2000,4.6950,0.2750
187,2000,4.7300,0.3650
188,2000,5.2650,0.4900
189,2000,4.3000,0.3200
190,2000,4.3500,0.2750
191,2000,4.8400,0.4150
192,2000,4.8600,0.4700
193,2000,4.7500,0.2500
194,2000,3.4200,0.2900
195,2000,4.0850,0.2900
196,2000,4.6100,0.2900
197,2000,5.1850,0.6950
198,2000,5.0200,0.5800
199,2000,4.2400,0.3950
200,2000,4.8900,0.2950
201,2000,4.2800,0.3800
202,2000,4.6850,0.3850
203,2000,4.7950,0.4500
204,2000,4.6600,0.2650
205,2000,4.4300,0.3900
206,2000,4.9600,0.4500
207,2000,4.2700,0.3600
208,2000,4.8800,0.3200
209,2000,3.9400,0.3100
210,2000,5.5300,0.2950
211,2000,3.0150,0.3350
212,2000,5.2600,0.2450
213,2000,3.0800,0.3750
214,2000,4.2000,0.2550
215,2000,6.4400,0.3900
216,2000,4.0750,0.2550
217,2000,5.1400,0.3050
218,2000,4.6650,0.3300
219,2000,4.2950,0.2800
220,2000,4.6000,0.3200
221,2000,4.6050,0.3150
222,2000,5.0100,0.2900
223,2000,4.2350,0.2950
224,2000,4.1300,0.2900
225,2000,4.6300,0.3000
226,2000,4.9600,0.4700
227,2000,4.9950,0.4350
228,2000,3.7600,0.2500
229,2000,3.9450,0.2600
230,2000,4.3150,0.2700
231,2000,4.6800,0.3300
232,2000,3.6800,0.3500
233,2000,4.9950,0.3500
234,2000,5.0600,0.3950
235,2000,4.9200,0.6300
236,2000,4.8750,0.2800
237,2000,2.7700,0.3900
238,2000,3.5250,0.3700
239,2000,4.5850,0.3100
240,2000,4.3350,0.2800
241,2000,4.8850,0.3750
242,2000,4.6100,0.3300
243,2000,4.9000,0.5450
244,2000,4.7900,0.3250
245,2000,4.7450,0.3300
246,2000,4.7700,0.3500
247,2000,3.5750,0.3300
248,2000,3.4400,0.3400
249,2000,5.0250,0.3150
250,2000,4.8500,0.5500
251,2000,4.3400,0.3300
252,2000,3.9550,0.2700
253,2000,4.8250,0.3750
254,2000,4.8550,0.3100
255,2000,4.0350,0.3400
256,2000,4.4700,0.3400
257,2000,4.4650,0.3000
258,2000,4.6250,0.2900
259,2000,3.0150,0.3550
260,2000,3.2000,0.2450
261,2000,4.9600,0.3600
262,2000,4.9550,0.3700
263,2000,4.5550,0.3150
264,2000,4.7350,0.2650
265,2000,4.0500,0.2850
266,2000,5.7000,0.2550
267,2000,3.5450,0.2450
268,2000,4.2200,0.3400
269,2000,4.8300,0.3200
270,2000,4.1850,0.2850
271,2000,4.1650,0.2950
272,2000,4.6900,0.2750
273,2000,4.7200,0.3350
274,2000,4.6000,0.3350
275,2000,5.1900,0.5050
276,2000,4.4250,0.2400
277,2000,4.6750,0.3750
278,2000,4.5550,0.2750
279,2000,4.9200,0.3050
280,2000,4.7800,0.2800
281,2000,3.3950,0.4450
282,2000,3.3450,0.4350
283,2000,4.5850,0.3800
284,2000,4.5500,0.2850
285,2000,4.9650,0.4700
286,2000,4.9800,0.2650
287,2000,3.7750,0.4350
288,2000,4.5100,0.2750
289,2000,4.8000,0.3600
290,2000,3.7100,0.2400
291,2000,3.6350,0.4000
292,2000,3.5200,0.3650
293,2000,4.7450,0.4200
294,2000,4.7050,0.2850
295,2000,4.5350,0.3150
296,2000,4.5650,0.3300
297,2000,4.4700,0.3300
298,2000,4.8300,0.3650
299,2000,3.5800,0.3450
300,2000,5.0600,0.2700
301,2000,3.3600,0.3400
302,2000,4.4150,0.2750
303,2000,4.9550,0.4450
304,2000,5.0850,0.3600
305,2000,4.4900,0.3100
306,2000,4.3850,0.2550
307,2000,4.7350,0.3050
308,2000,4.2000,0.3250
309,2000,3.4550,0.2900
310,2000,5.3850,0.2950
311,2000,4.4050,0.2800
312,2000,5.0150,0.2850
313,2000,4.2100,0.3000
314,2000,5.0100,0.4400
315,2000,4.4700,0.3100
316,2000,4.6150,0.2450
317,2000,4.7200,0.2600
318,2000,4.6550,0.2650
319,2000,4.9850,0.3000
320,2000,4.8600,0.3250
321,2000,3.8450,0.3400
322,2000,5.0900,0.3650
323,2000,5.0800,0.3100
324,2000,4.5100,0.2350
325,2000,4.3450,0.2650
326,2000,4.6750,0.2600
327,2000,3.3100,0.2550
328,2000,5.3200,0.4350
329,2000,5.0050,0.5150
330,2000,4.3550,0.2100
331,2000,5.0300,0.3150
332,2000,5.0050,0.3450
333,2000,4.8300,0.3300
334,2000,4.8250,0.4100
335,2000,3.0550,0.3350
336,2000,4.4400,0.2700
337,2000,5.0300,0.4850
338,2000,4.9750,0.4450
339,2000,5.9450,0.5550
340,2000,3.6050,0.3300
341,2000,4.8750,0.4050
342,2000,4.6050,0.2950
343,2000,4.6050,0.2850
344,2000,4.3200,0.2600
345,2000,4.7850,0.3250
346,2000,3.9700,0.2750
347,2000,4.5850,0.3000
348,2000,4.7150,0.3600
349,2000,5.1200,0.4900
350,2000,4.9200,0.2400
351,2000,3.5600,0.3300
352,2000,4.4900,0.2900
353,2000,3.3250,0.2650
354,2000,4.8200,0.2800
355,2000,5.0500,0.4150
356,2000,2.9100,0.2800
357,2000,4.7200,0.2950
358,2000,4.9050,0.3000
359,2000,4.1950,0.2950
360,2000,4.3600,0.2900
361,2000,4.5650,0.2700
362,2000,4.8200,0.3400
363,2000,4.6800,0.3400
364,2000,5.1000,0.5200
365,2000,3.4950,0.2750
366,2000,3.8900,0.2700
367,2000,4.6000,0.2900
368,2000,4.7800,0.2800
369,2000,4.6850,0.3000
370,2000,5.1550,0.2600
371,2000,3.9450,0.2550
372,2000,4.6800,0.2800
373,2000,4.8850,0.3550
374,2000,4.9250,0.3550
375,2000,5.1300,0.2900
376,2000,4.3000,0.2800
377,2000,4.7750,0.3900
378,2000,4.7400,0.2700
379,2000,5.2350,0.3850
380,2000,4.3150,0.2700
381,2000,5.1100,0.3550
382,2000,4.9650,0.5250
383,2000,4.5150,0.2450
384,2000,2.9600,0.2550
385,2000,4.7700,0.3050
386,2000,4.7950,0.2950
387,2000,4.2900,0.3250
388,2000,4.6950,0.3550
389,2000,4.4700,0.3100
390,2000,5.4000,0.3300
391,2000,5.9700,0.3750
392,2000,4.0200,0.1800
393,2000,5.7500,0.3550
394,2000,4.7900,0.2200
395,2000,4.5000,0.3450
396,2000,4.7000,0.2200
397,2000,5.7900,0.3750
398,2000,4.5600,0.2250
399,2000,4.2200,0.3050
400,2000,4.9050,0.4400
401,2000,4.9100,0.3100
402,2000,4.7900,0.2950
403,2000,3.3100,0.4700
404,2000,4.5950,0.2650
405,2000,4.5500,0.2850
406,2000,4.6650,0.2750
407,2000,4.5050,0.2750
408,2000,4.6250,0.2500
409,2000,5.1050,0.3300
410,2000,4.4400,0.3350
411,2000,4.2900,0.3650
412,2000,4.6050,0.2300
413,2000,3.9250,0.2550
414,2000,4.3800,0.3050
415,2000,4.9950,0.3250
416,2000,4.6800,0.2550
417,2000,4.8800,0.4950
418,2000,5.0050,0.2650
419,2000,4.8450,0.2950
