Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,15.9400,159.1400
1,5000,16.0400,1.7000
2,5000,14.6800,1.1200
3,5000,14.7200,1.3600
4,5000,17.8000,1.1800
5,5000,12.8600,1.8000
6,5000,14.7600,0.7600
7,5000,15.6000,1.2800
8,5000,14.9200,0.8200
9,5000,15.9600,1.0200
10,5000,14.8200,0.8800
11,5000,15.2400,0.9600
12,5000,15.7000,0.8200
13,5000,15.2200,1.1600
14,5000,15.2200,0.8000
15,5000,14.1400,0.9200
16,5000,15.0600,1.1400
17,5000,14.3800,1.6800
18,5000,14.6200,0.8800
19,5000,11.4800,1.4800
20,5000,11.7000,1.4600
21,5000,11.7200,1.7000
22,5000,12.9600,0.8400
23,5000,11.9400,1.0400
24,5000,11.8200,1.0600
25,5000,11.8400,1.1000
26,5000,11.6000,0.7000
27,5000,16.2000,2.4400
28,5000,12.6400,0.9600
29,5000,12.5200,1.5200
30,5000,12.9600,1.4600
31,5000,12.4800,1.0200
32,5000,12.8000,1.2400
33,5000,15.1600,1.1600
34,5000,14.4200,0.9600
35,5000,12.8800,1.0800
36,5000,15.5600,1.0600
37,5000,14.2600,1.6200
38,5000,15.7400,0.6200
39,5000,14.5200,1.1600
40,5000,12.9400,0.7000
41,5000,15.4400,1.2000
42,5000,14.7600,0.8000
43,5000,14.9400,1.1200
44,5000,11.6000,0.7000
45,5000,11.9400,1.3600
46,5000,11.8400,0.7200
47,5000,11.7800,1.1000
48,5000,14.9000,1.1000
49,5000,13.4400,1.1600
50,5000,14.3600,1.0000
51,5000,14.4600,0.9600
52,5000,14.2200,1.1800
53,5000,14.5000,1.0600
54,5000,14.7600,0.9200
55,5000,12.9200,1.0800
56,5000,14.6400,0.8400
57,5000,15.5400,1.6600
58,5000,13.7800,0.8200
59,5000,12.7600,1.2800
60,5000,12.3800,0.8200
61,5000,11.8400,1.4600
62,5000,11.5400,0.6600
63,5000,11.9600,1.1000
64,5000,11.5600,1.2000
65,5000,12.9200,1.1000
66,5000,12.5200,0.7800
67,5000,13.3200,0.9600
68,5000,14.6200,0.9000
69,5000,12.1200,1.2200
70,5000,12.2800,0.7600
71,5000,12.6600,1.1400
72,5000,11.8200,0.7400
73,5000,14.8400,1.0000
74,5000,12.8200,0.8000
75,5000,11.7600,1.1400
76,5000,11.7000,1.1400
77,5000,14.2000,1.2400
78,5000,11.5400,0.7000
79,5000,12.7000,0.8400
80,5000,11.5000,0.8000
81,5000,11.6600,1.5800
82,5000,11.6400,0.8000
83,5000,12.9800,1.4600
84,5000,13.7000,0.7600
85,5000,13.0800,1.2000
86,5000,11.4800,1.0200
87,5000,14.4200,1.1800
88,5000,14.4200,0.8400
89,5000,12.8600,1.0000
90,5000,16.0600,0.9000
91,5000,14.6200,1.0400
92,5000,15.1400,1.2800
93,5000,14.0200,1.0400
94,5000,14.5600,1.1400
95,5000,14.8400,1.1000
96,5000,14.9200,0.6600
97,5000,13.2800,1.0800
98,5000,15.5800,0.7400
99,5000,13.1800,1.3400
100,5000,15.6400,0.7400
101,5000,14.1000,1.0400
102,5000,15.0600,0.8000
103,5000,14.7200,1.0200
104,5000,12.8400,0.8200
105,5000,14.7400,1.0400
106,5000,15.3000,0.7000
107,5000,11.8200,1.2400
108,5000,15.0800,0.6800
109,5000,14.7600,1.5000
110,5000,13.7800,0.6000
111,5000,12.1600,1.6200
112,5000,14.8000,1.0000
113,5000,15.0000,1.1000
114,5000,15.1200,0.6600
115,5000,15.1800,1.0000
116,5000,12.6600,0.7000
117,5000,14.3400,0.9600
118,5000,14.9000,0.6800
119,5000,13.5000,0.7600
120,5000,12.9600,0.5400
121,5000,12.8000,1.6800
122,5000,11.7400,0.9200
123,5000,11.6000,1.2600
124,5000,13.2800,0.7200
125,5000,13.0200,1.0000
126,5000,13.0600,0.9000
127,5000,14.1000,1.0800
128,5000,11.4600,0.7000
129,5000,14.0400,1.1400
130,5000,13.5800,0.7600
131,5000,11.9200,1.1200
132,5000,11.5600,0.7000
133,5000,12.2600,1.4000
134,5000,13.0200,1.1000
135,5000,12.0200,1.0200
136,5000,12.8200,0.5800
137,5000,12.7200,1.2800
138,5000,12.7400,0.6600
139,5000,14.3600,1.3600
140,5000,12.8800,1.0000
141,5000,11.7200,0.9200
142,5000,12.3600,0.8800
143,5000,12.4400,1.0600
144,5000,12.0600,0.7600
145,5000,12.8200,1.1400
146,5000,11.9600,0.5600
147,5000,12.9200,1.2400
148,5000,12.8400,0.6200
149,5000,15.4600,1.0000
150,5000,14.8400,0.6600
151,5000,11.6800,1.5600
152,5000,12.3200,0.8800
153,5000,13.4400,1.6200
154,5000,14.6800,0.7800
155,5000,11.9400,1.3400
156,5000,12.0200,0.8000
157,5000,13.3800,1.0800
158,5000,12.2000,0.7000
159,5000,11.4400,1.2000
160,5000,12.7200,0.7200
161,5000,11.7600,1.7000
162,5000,11.4000,0.5800
163,5000,13.9800,1.6000
164,5000,13.0400,0.6600
165,5000,12.6800,1.0000
166,5000,11.5800,0.7400
167,5000,13.8400,1.5200
168,5000,11.5600,0.6400
169,5000,11.9000,1.4800
170,5000,12.5800,0.6400
171,5000,12.7000,1.1800
172,5000,12.4400,1.3000
173,5000,12.5400,1.0000
174,5000,11.8000,0.7600
175,5000,12.8600,0.9600
176,5000,13.0400,0.5800
177,5000,12.6200,1.2200
178,5000,12.2400,0.6800
179,5000,14.2600,1.3200
180,5000,13.7400,0.9800
181,5000,12.3000,0.9800
182,5000,11.5200,0.5800
183,5000,14.9000,1.0200
184,5000,12.2600,0.7800
185,5000,12.9000,1.1800
186,5000,12.0000,0.8200
187,5000,12.8000,1.4600
188,5000,12.1200,0.7200
189,5000,14.2800,1.0400
190,5000,12.6600,0.7600
191,5000,11.4000,1.0000
192,5000,12.7400,1.0800
193,5000,12.6400,1.4400
194,5000,11.8600,1.0400
195,5000,13.8800,1.3600
196,5000,14.3800,0.8600
197,5000,11.7800,0.9800
198,5000,11.4800,1.0600
199,5000,11.8600,0.9800
200,5000,11.5400,0.7200
201,5000,11.7400,0.9600
202,5000,11.6600,0.8400
203,5000,11.5200,1.0600
204,5000,11.4400,0.4800
205,5000,11.1000,1.1600
206,5000,11.7000,0.5200
207,5000,12.5800,0.8800
208,5000,14.5600,0.7000
209,5000,11.9800,0.8600
210,5000,14.8400,0.5400
211,5000,11.6600,1.0200
212,5000,12.9400,1.3200
213,5000,11.6400,0.8400
214,5000,15.6000,0.7000
215,5000,14.9400,0.9200
216,5000,14.1800,0.7400
217,5000,11.9600,0.8400
218,5000,13.9000,0.8800
219,5000,14.0600,1.0000
220,5000,14.4400,0.6600
221,5000,14.3800,1.4400
222,5000,11.9600,0.6200
223,5000,15.6400,1.0600
224,5000,14.7600,0.5800
225,5000,15.1400,0.7600
226,5000,15.0200,0.8600
227,5000,11.5400,1.5800
228,5000,11.9400,0.7600
229,5000,13.8000,0.9400
230,5000,11.4800,0.7800
231,5000,11.5600,0.9400
232,5000,12.8600,0.6400
233,5000,11.4800,1.0000
234,5000,11.6400,0.7000
235,5000,12.3600,0.9200
236,5000,12.7800,0.7800
237,5000,11.6200,1.3600
238,5000,11.8800,0.5600
239,5000,13.4600,1.2600
240,5000,11.8800,0.5800
241,5000,13.5200,1.1600
242,5000,12.7000,0.7600
243,5000,12.0400,1.6600
244,5000,11.9800,0.6800
245,5000,11.5400,0.8000
246,5000,11.6000,1.0200
247,5000,11.9000,1.4800
248,5000,13.2800,0.6000
249,5000,14.2400,0.7200
250,5000,14.2200,0.4600
251,5000,11.4000,0.7600
252,5000,11.7600,0.6600
253,5000,11.6800,0.9600
254,5000,11.5400,0.8200
255,5000,12.5800,1.3400
256,5000,11.9000,0.4800
257,5000,12.4600,0.9400
258,5000,13.7000,0.7800
259,5000,13.3000,1.1800
260,5000,11.6800,0.7000
261,5000,13.0800,0.9400
262,5000,11.9600,0.5600
263,5000,13.8800,1.5200
264,5000,12.9000,0.8200
265,5000,13.0600,1.1400
266,5000,12.4000,0.9200
267,5000,12.7200,0.7800
268,5000,12.3400,0.7000
269,5000,11.6800,0.9000
270,5000,12.0600,0.6600
271,5000,11.6800,0.8600
272,5000,14.1400,0.9200
273,5000,12.9800,0.9000
274,5000,15.2800,0.8200
275,5000,12.6400,1.1200
276,5000,12.1000,0.8200
277,5000,12.4600,0.8800
278,5000,12.0600,0.4600
279,5000,11.8800,0.8800
280,5000,11.6800,0.6000
281,5000,12.2000,0.9200
282,5000,11.6200,0.6600
283,5000,12.2200,0.9800
284,5000,12.5600,0.6400
285,5000,11.7200,1.0800
286,5000,12.7400,0.6000
