Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,3000,6.5900,214.0700
1,3000,6.4600,0.9450
2,3000,5.8400,0.7350
3,3000,5.0950,0.5400
4,3000,4.9150,0.3350
5,3000,6.4200,0.6900
6,3000,5.1900,0.3450
7,3000,6.7500,0.5650
8,3000,6.5750,0.3650
9,3000,5.4450,0.4150
10,3000,6.7100,0.4700
11,3000,6.3150,0.8550
12,3000,6.0550,0.4250
13,3000,6.4800,0.5950
14,3000,5.9900,0.3350
15,3000,8.6850,0.4400
16,3000,6.0350,0.3900
17,3000,5.9600,0.5650
18,3000,6.5100,0.3250
19,3000,6.3650,0.3100
20,3000,5.8450,0.3700
21,3000,6.0950,0.3450
22,3000,6.4200,0.5450
23,3000,6.0750,0.3900
24,3000,6.4350,0.3950
25,3000,5.9550,0.4700
26,3000,6.6000,0.2600
27,3000,7.4600,0.3600
28,3000,5.7850,0.2850
29,3000,4.5950,0.3800
30,3000,6.5700,0.4700
31,3000,6.2150,0.6500
32,3000,6.0800,0.3850
33,3000,6.4550,0.4600
34,3000,5.2000,0.2150
35,3000,6.7500,0.4300
36,3000,7.5150,0.2550
37,3000,6.4050,0.2800
38,3000,6.3750,0.2250
39,3000,5.9300,0.2800
40,3000,9.1100,0.3900
41,3000,6.1050,0.4850
42,3000,7.5100,0.3500
43,3000,6.0600,0.2800
44,3000,5.7350,0.2450
45,3000,6.7850,0.5000
46,3000,5.3000,0.2000
47,3000,6.5250,0.4700
48,3000,6.3050,0.3350
49,3000,7.1700,0.2300
50,3000,6.2650,0.4450
51,3000,5.0650,0.2800
52,3000,6.3050,0.2400
53,3000,6.6200,0.2500
54,3000,5.9050,0.2100
55,3000,5.9000,0.2350
56,3000,5.9400,0.2350
57,3000,6.8050,0.4000
58,3000,6.3300,0.2250
59,3000,6.3750,0.2300
60,3000,5.2050,0.1950
61,3000,8.0500,0.2900
62,3000,5.5800,0.3150
63,3000,6.3200,0.3000
64,3000,6.0100,0.2050
65,3000,6.7300,0.2700
66,3000,5.4950,0.1950
67,3000,7.7850,0.2600
68,3000,6.0550,0.5150
69,3000,6.0550,0.3100
70,3000,6.9450,0.3450
71,3000,5.8100,0.3850
72,3000,6.2100,0.2800
73,3000,7.3500,0.2700
74,3000,5.9700,0.2250
75,3000,10.0300,0.2850
