Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,8000,44.7550,223.3800
1,8000,36.5550,0.8700
2,8000,49.1850,0.5700
3,8000,45.9500,0.6950
4,8000,47.0550,0.6700
5,8000,37.2350,1.1600
6,8000,42.2100,0.8900
7,8000,36.2350,1.1000
8,8000,39.3500,1.2500
9,8000,36.9100,0.9850
10,8000,33.8800,0.8800
11,8000,34.3600,1.1750
12,8000,34.5300,0.8700
13,8000,38.0700,0.8250
14,8000,42.4900,0.8200
15,8000,37.8550,1.1000
16,8000,36.3150,0.7150
17,8000,39.9200,1.0550
18,8000,38.6650,0.8250
19,8000,38.1950,0.8200
20,8000,39.7300,0.9100
21,8000,36.5200,0.8650
22,8000,36.6750,1.0200
23,8000,41.7200,0.9300
24,8000,35.1550,0.7900
25,8000,35.0600,0.9300
26,8000,40.5100,0.5650
27,8000,39.2300,0.7550
28,8000,34.6000,0.5800
29,8000,34.8550,0.8600
30,8000,33.8000,0.5900
31,8000,33.9850,0.6750
32,8000,38.4750,0.7250
33,8000,39.8250,0.5850
34,8000,36.5850,0.7500
35,8000,39.6150,0.6850
36,8000,34.6850,0.6550
37,8000,37.0600,0.8250
38,8000,40.8850,0.6800
39,8000,35.7700,0.4250
40,8000,35.8600,0.6950
41,8000,35.0850,0.7850
42,8000,43.5250,0.6950
43,8000,39.9600,0.6850
44,8000,36.2250,0.6250
45,8000,41.2450,0.6200
46,8000,39.5300,0.4850
47,8000,39.7450,0.6400
48,8000,36.1250,0.6250
49,8000,38.6750,0.6950
50,8000,34.4150,0.6500
51,8000,34.7100,0.7400
52,8000,34.5850,0.6550
53,8000,37.7500,0.6750
54,8000,40.5450,0.6850
55,8000,34.3450,0.6250
56,8000,40.9350,0.7000
57,8000,35.9350,0.6550
58,8000,34.8150,0.5850
59,8000,40.5300,0.5950
60,8000,42.0500,0.5500
61,8000,37.6600,0.7500
62,8000,39.9600,0.5500
63,8000,34.7300,0.7900
64,8000,34.7500,0.7250
65,8000,34.5800,0.9050
66,8000,40.1500,0.6050
67,8000,34.5150,0.5650
68,8000,39.5650,0.7050
69,8000,38.0200,0.8450
70,8000,40.8750,0.6500
71,8000,38.4150,0.6850
72,8000,43.3100,0.5250
73,8000,36.4750,0.5650
74,8000,43.1400,0.6100
75,8000,42.1650,0.6750
76,8000,36.0300,0.6250
77,8000,34.1200,0.6950
78,8000,34.6400,0.6950
79,8000,40.0350,0.7250
80,8000,34.4700,0.5300
81,8000,42.2600,0.6650
82,8000,34.5900,0.6150
83,8000,34.3500,0.7850
84,8000,34.0350,0.4950
85,8000,40.9350,0.8100
86,8000,36.3250,0.5550
87,8000,39.0700,0.7850
88,8000,37.9450,0.5200
89,8000,34.3200,0.6150
90,8000,42.6150,0.5100
91,8000,35.7550,0.7150
92,8000,34.1250,0.3200
93,8000,34.6800,0.6650
94,8000,34.3650,0.5800
95,8000,34.5050,0.7050
96,8000,34.0550,0.7000
97,8000,40.1350,0.6650
98,8000,36.0050,0.5800
99,8000,33.9750,0.5800
100,8000,36.1150,0.6100
101,8000,34.6350,0.6950
102,8000,34.5150,0.5900
103,8000,34.1900,0.6600
