Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,8000,31.4400,219.9400
1,8000,32.4800,1.1850
2,8000,32.5200,0.6350
3,8000,33.0650,0.6550
4,8000,33.4800,0.6300
5,8000,27.8950,0.5150
6,8000,31.4700,0.5400
7,8000,28.0800,0.5750
8,8000,28.9700,0.6250
9,8000,30.2950,0.6150
10,8000,32.5750,0.5750
11,8000,29.9400,0.5650
12,8000,32.9250,0.4400
13,8000,34.4600,0.4250
14,8000,31.1200,0.4550
15,8000,32.6800,0.5050
16,8000,34.3850,0.5300
17,8000,28.1950,0.6000
18,8000,29.4250,0.4100
19,8000,29.4850,0.5050
20,8000,29.7650,0.5150
21,8000,30.3700,0.5650
22,8000,33.2250,0.5250
23,8000,32.3200,0.4900
24,8000,28.3600,0.4500
25,8000,28.5950,0.5850
26,8000,32.0450,0.5950
27,8000,31.4450,0.3850
28,8000,31.4450,0.3050
29,8000,31.9200,0.3550
30,8000,34.9250,0.3750
31,8000,28.9650,0.3750
32,8000,31.9200,0.4050
33,8000,28.3350,0.4050
34,8000,28.4050,0.4100
35,8000,30.7350,0.4150
36,8000,31.2900,0.3750
37,8000,29.2250,0.4100
38,8000,32.0600,0.4150
39,8000,30.1800,0.4900
40,8000,30.7000,0.3600
41,8000,27.9600,0.3950
42,8000,29.9900,0.4100
43,8000,29.1000,0.3700
44,8000,30.6600,0.3950
45,8000,29.9450,0.3050
46,8000,32.7850,0.3200
47,8000,29.3300,0.2950
48,8000,28.8800,0.3500
49,8000,32.2950,0.3900
50,8000,30.5700,0.2850
51,8000,32.0200,0.4750
52,8000,29.3550,0.3500
53,8000,28.5900,0.4450
54,8000,33.0200,0.3250
55,8000,30.6700,0.3350
56,8000,30.2750,0.4500
57,8000,29.3900,0.3400
58,8000,28.2000,0.3450
59,8000,29.6700,0.3950
60,8000,27.9600,0.3250
61,8000,32.0000,0.4550
62,8000,30.4400,0.2450
63,8000,30.1850,0.3850
64,8000,29.7100,0.2950
65,8000,29.9850,0.4100
66,8000,31.0400,0.3450
67,8000,33.7850,0.3600
68,8000,28.5950,0.4050
69,8000,28.1400,0.3400
70,8000,30.3950,0.3600
71,8000,29.2650,0.3500
72,8000,29.7750,0.3300
73,8000,30.8200,0.4050
74,8000,29.3950,0.3500
75,8000,31.4050,0.3200
76,8000,28.7200,0.4900
77,8000,28.3100,0.4100
78,8000,29.3400,0.2950
79,8000,29.6950,0.3250
80,8000,30.6550,0.3350
81,8000,27.4950,0.3750
82,8000,29.4950,0.4400
83,8000,29.5200,0.3900
84,8000,28.8850,0.3450
85,8000,32.1200,0.4000
86,8000,28.2550,0.3300
87,8000,31.0400,0.3500
88,8000,30.7350,0.2650
89,8000,29.1300,0.3350
90,8000,35.0900,0.3550
91,8000,31.3600,0.3400
92,8000,27.9950,0.3300
93,8000,30.5500,0.3700
94,8000,32.8700,0.3950
95,8000,28.2850,0.2800
96,8000,29.9150,0.3500
97,8000,31.2750,0.4250
98,8000,28.2550,0.2950
99,8000,29.2450,0.3450
100,8000,32.6350,0.3650
101,8000,29.3900,0.3650
102,8000,29.1550,0.3500
103,8000,28.7200,0.4600
104,8000,27.9900,0.3450
105,8000,28.0950,0.3650
106,8000,28.7200,0.2900
107,8000,28.4450,0.3400
108,8000,29.4800,0.3700
109,8000,29.2800,0.3700
110,8000,28.5950,0.4750
111,8000,27.6150,0.3650
112,8000,31.7800,0.3100
113,8000,30.4000,0.3100
114,8000,27.9000,0.3250
115,8000,28.6750,0.4000
116,8000,30.8950,0.3600
117,8000,30.6450,0.3950
118,8000,30.3500,0.3400
119,8000,33.4150,0.3650
120,8000,34.1050,0.2700
121,8000,30.8400,0.3200
122,8000,28.8500,0.3500
123,8000,28.1200,0.3500
124,8000,29.0300,0.3350
125,8000,30.7250,0.3700
126,8000,27.9600,0.4300
127,8000,31.3000,0.3400
128,8000,29.5800,0.3100
129,8000,34.2200,0.4250
130,8000,30.3050,0.2350
131,8000,28.2050,0.4700
132,8000,30.8200,0.3250
133,8000,31.5350,0.3900
134,8000,34.3200,0.3400
135,8000,29.6800,0.3650
136,8000,35.3900,0.3900
137,8000,28.9000,0.2800
138,8000,27.8650,0.3500
139,8000,32.2050,0.3600
140,8000,28.3350,0.3550
141,8000,28.8550,0.3750
142,8000,29.5150,0.3250
143,8000,31.3050,0.3750
144,8000,28.4250,0.4850
145,8000,27.9050,0.3550
