Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,2500,8.3850,214.8950
1,2500,5.7750,1.5450
2,2500,5.6100,0.4750
3,2500,6.6250,1.8150
4,2500,8.6650,0.3800
5,2500,6.6450,1.4300
6,2500,5.7500,0.3650
7,2500,5.2350,1.0200
8,2500,5.4100,0.6600
9,2500,4.5350,0.8200
10,2500,5.3250,0.3500
11,2500,5.8150,0.8400
12,2500,5.3050,0.6650
13,2500,4.0450,0.9300
14,2500,5.3600,0.7300
15,2500,5.5800,0.6700
16,2500,4.2350,0.5650
17,2500,5.6650,0.7100
18,2500,5.6750,0.3550
19,2500,5.1650,0.4150
20,2500,5.8100,0.4900
21,2500,7.7700,0.4300
22,2500,5.4300,0.5100
23,2500,5.4800,0.5400
24,2500,5.5450,0.5300
25,2500,5.2800,0.5500
26,2500,4.6300,0.2950
27,2500,5.7850,0.2900
28,2500,5.3450,0.4850
29,2500,6.9750,0.9800
30,2500,6.6950,0.4650
31,2500,5.9400,0.7400
32,2500,4.8300,0.2700
33,2500,5.4250,0.2600
34,2500,5.7150,0.2700
35,2500,5.8700,0.2850
36,2500,5.7000,0.3600
37,2500,5.2100,0.2700
38,2500,5.8250,0.3550
39,2500,5.8750,0.5450
40,2500,5.1150,0.2400
41,2500,5.5250,0.3900
42,2500,5.6050,0.4450
43,2500,5.2750,0.4550
44,2500,5.4400,0.2550
45,2500,5.4700,0.2600
46,2500,5.8500,0.2350
47,2500,5.9100,0.6150
48,2500,5.6650,0.5150
49,2500,5.5400,0.4900
50,2500,5.7750,0.5000
51,2500,5.3200,0.5850
52,2500,5.7850,0.3300
53,2500,5.7250,0.4000
54,2500,5.6950,0.4450
55,2500,5.6850,0.4750
56,2500,5.3550,0.5300
57,2500,5.2900,0.4800
58,2500,4.0400,0.3500
59,2500,6.3400,0.3600
60,2500,5.1300,0.4950
61,2500,5.3350,0.5100
62,2500,5.2450,0.3750
63,2500,5.4400,0.2550
64,2500,5.0250,0.2400
65,2500,6.1000,0.4000
66,2500,5.4050,0.3300
67,2500,5.5700,0.4900
68,2500,5.6850,0.2000
69,2500,5.4350,0.3550
70,2500,6.0550,0.3300
71,2500,5.2500,0.4300
72,2500,5.4200,0.4250
73,2500,5.7200,0.4500
74,2500,5.5650,0.3200
75,2500,5.3100,0.3300
76,2500,5.4350,0.5000
77,2500,5.5500,0.3600
78,2500,5.4350,0.4100
79,2500,5.2600,0.4750
80,2500,5.9950,0.3700
81,2500,5.6150,0.4500
82,2500,4.9750,0.3350
83,2500,5.5300,0.4100
84,2500,5.2850,0.2500
85,2500,5.5800,0.3750
86,2500,4.5400,0.3200
87,2500,6.0350,0.4000
88,2500,6.8600,0.3200
89,2500,5.2350,0.3850
90,2500,5.1400,0.3250
91,2500,4.7350,0.3800
92,2500,5.9050,0.3600
93,2500,5.1050,0.2550
94,2500,5.2800,0.5000
95,2500,5.5150,0.4600
96,2500,5.6400,0.2350
97,2500,7.5850,0.7400
98,2500,5.5550,0.3050
99,2500,5.3900,0.5700
100,2500,5.4050,0.3900
101,2500,5.5300,0.5300
102,2500,3.8550,0.3650
103,2500,5.8700,0.4700
104,2500,5.4400,0.3250
105,2500,5.4300,0.5000
106,2500,6.1550,0.3850
107,2500,5.6800,0.2700
108,2500,5.9800,0.2400
109,2500,5.6100,0.3400
110,2500,5.6100,0.2200
111,2500,5.8650,0.5750
112,2500,6.2350,0.3500
113,2500,6.0000,0.4250
114,2500,5.3850,0.4300
115,2500,4.5450,0.4150
116,2500,5.6300,0.4150
117,2500,5.4450,0.4100
118,2500,4.7550,0.3400
119,2500,5.2300,0.4750
120,2500,5.7200,0.2200
121,2500,5.6300,0.5050
122,2500,5.4400,0.3900
123,2500,4.3450,0.4400
124,2500,5.7600,0.4200
125,2500,5.4200,0.4000
126,2500,5.6900,0.4000
127,2500,5.8550,0.3700
128,2500,5.1300,0.3050
129,2500,4.4450,0.3850
130,2500,4.3550,0.2650
131,2500,6.9750,0.2950
132,2500,5.3650,0.4050
133,2500,6.3350,0.3150
134,2500,5.6400,0.2200
135,2500,6.1200,0.2350
136,2500,5.5400,0.4050
137,2500,5.3700,0.2450
138,2500,5.0200,0.3300
139,2500,5.6600,0.3600
140,2500,5.5150,0.3100
141,2500,5.8800,0.3700
142,2500,5.6950,0.3150
143,2500,5.5950,0.4100
144,2500,5.7000,0.2800
145,2500,7.0150,0.3650
146,2500,4.5850,0.3050
147,2500,4.7600,0.5250
148,2500,6.0900,0.3300
149,2500,5.9750,0.3750
150,2500,5.6450,0.3400
151,2500,5.9000,0.3300
152,2500,7.0150,0.4150
153,2500,5.5850,269.8300
154,2500,5.0750,0.9050
155,2500,5.5100,0.4600
156,2500,5.1250,0.4800
157,2500,5.9200,0.5300
158,2500,4.1600,0.3350
159,2500,6.0800,0.3900
160,2500,7.0900,0.5200
161,2500,5.5600,0.4050
162,2500,3.9950,0.6900
163,2500,5.8150,0.4700
164,2500,5.5850,0.4050
165,2500,5.9400,0.4550
166,2500,6.2600,0.5850
167,2500,5.3700,0.5100
168,2500,5.0050,0.4200
169,2500,5.5000,0.5600
170,2500,5.4200,0.5650
171,2500,4.0250,0.2900
172,2500,4.6650,0.5350
173,2500,4.8500,0.6300
174,2500,4.7400,0.6750
175,2500,5.9300,0.5650
176,2500,5.3550,0.4650
177,2500,5.3300,0.4500
178,2500,5.7800,0.3450
