Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,15.9200,158.5000
1,5500,18.6000,2.1400
2,5500,15.9200,1.3600
3,5500,18.6200,1.3400
4,5500,16.4800,1.2000
5,5500,18.7200,1.0800
6,5500,17.1000,1.2400
7,5500,15.7800,1.5400
8,5500,17.7200,1.0000
9,5500,17.1200,1.1000
10,5500,16.7200,1.0000
11,5500,15.8600,1.5400
12,5500,16.8000,0.7400
13,5500,18.1000,1.1600
14,5500,16.2000,0.6800
15,5500,17.7200,1.0200
16,5500,15.7200,0.8200
17,5500,16.7800,0.9600
18,5500,18.7200,1.3000
19,5500,15.4600,1.0200
20,5500,16.4600,0.9000
21,5500,16.3200,1.0800
22,5500,16.1600,0.7000
23,5500,16.6400,0.9000
24,5500,16.2200,0.6800
25,5500,13.1000,1.1000
26,5500,15.6600,0.6200
27,5500,18.8200,1.3800
28,5500,18.1800,0.8800
29,5500,12.8800,0.9400
30,5500,16.9200,0.6800
31,5500,13.3800,0.9600
32,5500,17.2000,1.2600
33,5500,13.8400,0.8600
34,5500,12.8800,0.6600
35,5500,14.9400,0.8600
36,5500,14.3000,0.7400
37,5500,16.9800,0.8600
38,5500,13.0200,0.5800
39,5500,15.5800,1.1200
40,5500,12.9600,0.6800
41,5500,15.6400,0.9800
42,5500,13.9200,0.6000
43,5500,14.0400,0.8600
44,5500,14.2200,0.6400
45,5500,16.7800,0.9400
46,5500,16.7600,0.6600
47,5500,15.6600,0.9000
48,5500,15.8400,0.6400
49,5500,16.1600,0.9400
50,5500,14.5600,0.6400
51,5500,13.3400,0.8400
52,5500,12.9600,0.6800
53,5500,13.9400,0.9600
54,5500,15.4000,0.6200
55,5500,15.0800,0.9000
56,5500,16.5800,0.6000
57,5500,13.0000,0.9800
58,5500,14.3800,0.6400
59,5500,15.4000,0.9000
60,5500,13.5600,0.6400
61,5500,15.5600,0.8600
62,5500,13.4400,0.6400
63,5500,13.0200,0.8200
64,5500,14.3600,0.6400
65,5500,13.8400,1.4000
66,5500,16.3600,0.7400
67,5500,14.2600,0.8600
68,5500,14.2200,0.8000
69,5500,13.9800,1.1800
70,5500,12.9800,0.6000
71,5500,14.3800,0.9400
72,5500,14.4600,0.7000
73,5500,13.1000,0.7400
74,5500,13.0400,0.5800
75,5500,12.8000,0.9200
76,5500,12.6200,0.9400
77,5500,14.5000,1.3000
78,5500,14.3000,0.5800
79,5500,15.3800,0.7800
80,5500,14.2600,0.6800
81,5500,12.8600,0.8000
82,5500,14.1200,0.9600
83,5500,14.0400,1.4400
84,5500,16.7600,0.6000
85,5500,14.2200,1.3200
86,5500,14.2000,0.6000
87,5500,16.8400,0.8200
88,5500,13.3600,0.6000
89,5500,14.7800,1.1400
90,5500,14.3800,0.9200
91,5500,13.0600,0.7800
92,5500,12.9000,0.6400
93,5500,13.2200,1.1200
94,5500,13.7600,0.6600
95,5500,13.1400,0.9200
96,5500,13.1600,0.5600
97,5500,14.3800,1.1000
98,5500,13.3600,0.5600
99,5500,14.2800,1.1600
100,5500,13.2600,0.5800
101,5500,13.8000,0.9400
102,5500,14.6800,0.5800
103,5500,14.4800,1.0800
104,5500,14.0800,0.5000
105,5500,14.1800,1.0600
106,5500,12.9600,0.5200
107,5500,15.4000,0.8600
108,5500,13.8800,0.6000
109,5500,14.7200,0.9400
110,5500,14.3400,0.6600
111,5500,14.0800,0.7600
112,5500,14.3200,1.0800
113,5500,14.1600,0.8000
