Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,17.2250,224.1300
1,5000,17.4050,1.4250
2,5000,17.6800,0.9550
3,5000,18.3800,1.6000
4,5000,18.4150,1.5700
5,5000,18.7850,0.7650
6,5000,18.7550,1.2500
7,5000,24.4600,1.1550
8,5000,17.6000,0.6550
9,5000,19.1000,0.9650
10,5000,17.2650,0.8950
11,5000,14.0850,0.8050
12,5000,15.8500,0.6350
13,5000,17.2150,0.4750
14,5000,17.5800,0.7650
15,5000,14.6950,0.8700
16,5000,17.1450,0.7250
17,5000,17.7500,0.8850
18,5000,17.9400,0.6600
19,5000,20.0400,0.8900
20,5000,13.8200,0.6500
21,5000,14.2350,0.6600
22,5000,14.0250,0.7850
23,5000,17.3750,0.7600
24,5000,15.8100,0.7200
25,5000,14.8050,0.5850
26,5000,16.9750,0.4950
27,5000,15.1150,0.4850
28,5000,15.3050,0.6350
29,5000,14.4800,0.6150
30,5000,14.9600,0.4950
31,5000,14.6050,0.5850
32,5000,13.7450,0.5500
33,5000,14.0450,0.5400
34,5000,17.8550,0.9400
35,5000,13.9100,0.5800
36,5000,14.1700,0.5150
37,5000,14.4600,0.5900
38,5000,14.5150,0.4900
39,5000,14.3800,0.5600
40,5000,14.0300,0.5400
41,5000,14.3150,0.3500
42,5000,14.6450,0.6100
43,5000,14.5750,0.6900
44,5000,14.1750,0.6250
45,5000,15.4150,0.6650
46,5000,14.2850,0.4900
47,5000,16.3150,0.5300
48,5000,15.3200,0.4600
49,5000,14.1500,0.4700
50,5000,14.1450,0.3900
51,5000,16.7400,0.5050
52,5000,15.4300,0.5600
53,5000,14.7350,0.6450
54,5000,18.6000,0.5100
55,5000,14.9350,0.5200
56,5000,14.7850,0.3200
57,5000,14.3900,0.6300
58,5000,16.2000,0.5850
59,5000,13.8650,0.5100
60,5000,14.2300,0.4150
61,5000,14.4900,0.5300
62,5000,14.3150,0.4350
63,5000,14.1050,0.5300
64,5000,14.5600,0.4600
65,5000,15.4350,0.6350
66,5000,15.2800,0.4400
67,5000,14.6700,0.6100
68,5000,13.8450,0.4050
69,5000,15.9950,0.5050
70,5000,14.0050,0.4200
71,5000,13.9700,0.4900
72,5000,14.3850,0.3050
73,5000,15.2400,0.5550
74,5000,16.1050,0.4950
75,5000,16.4750,0.5250
76,5000,14.6300,0.4400
77,5000,14.8400,0.3450
78,5000,16.5300,0.4000
79,5000,14.1100,0.5150
80,5000,14.1950,0.4550
81,5000,15.0250,0.5000
82,5000,14.0350,0.4550
83,5000,13.9900,0.4850
84,5000,16.4600,0.5700
85,5000,15.3000,0.7550
86,5000,14.6000,0.5700
87,5000,15.0700,0.4650
88,5000,15.6250,0.3250
89,5000,14.0200,0.5250
90,5000,13.7050,0.5000
91,5000,17.8300,0.5950
92,5000,15.8500,0.4800
93,5000,15.9500,0.3600
94,5000,14.2100,0.7600
95,5000,15.3750,0.5850
96,5000,13.8850,0.4600
97,5000,16.5050,0.4400
98,5000,15.5850,0.4400
99,5000,14.3550,0.5650
100,5000,18.4800,0.4650
101,5000,15.2200,0.4550
102,5000,14.9900,0.5600
103,5000,15.8350,0.5800
104,5000,18.0900,0.4650
105,5000,15.4500,0.5650
