Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,7000,36.6200,221.7200
1,7000,27.6400,0.9350
2,7000,33.6850,0.8800
3,7000,32.5850,1.2550
4,7000,38.5450,0.6200
5,7000,33.1400,0.6050
6,7000,34.6450,0.8500
7,7000,34.0400,0.9400
8,7000,32.5900,1.0700
9,7000,32.7150,0.8700
10,7000,33.6650,0.9150
11,7000,28.8450,0.9450
12,7000,27.3650,0.7700
13,7000,32.7950,0.9750
14,7000,27.8900,0.7850
15,7000,27.7650,0.6150
16,7000,32.6050,0.9100
17,7000,33.2900,0.9700
18,7000,33.4350,0.8950
19,7000,33.3700,0.8500
20,7000,33.6200,1.0300
21,7000,27.0800,0.7200
22,7000,32.8000,0.9900
23,7000,26.2450,0.9100
24,7000,27.4650,0.8800
25,7000,32.6450,0.8100
26,7000,33.1500,0.7600
27,7000,33.4100,0.7750
28,7000,26.8450,0.6150
29,7000,33.2550,0.7150
30,7000,32.6900,0.6450
31,7000,33.3900,0.8450
32,7000,33.7000,0.7600
33,7000,26.8850,0.6250
34,7000,27.1250,0.7550
35,7000,38.2650,0.6500
36,7000,26.9750,0.7250
37,7000,32.6750,0.7400
38,7000,27.0000,0.8700
39,7000,35.8350,0.7650
40,7000,32.5800,0.5800
41,7000,26.3900,0.8650
42,7000,27.6750,0.4000
43,7000,31.0000,0.9300
44,7000,29.6500,0.6950
45,7000,27.4750,0.7950
46,7000,27.6200,0.6250
47,7000,26.5800,0.8350
48,7000,30.8900,0.6400
49,7000,26.8200,0.7250
50,7000,32.5450,0.6000
51,7000,33.6900,0.8650
52,7000,30.2050,0.5500
53,7000,26.8850,0.8950
54,7000,26.9800,0.5950
55,7000,32.8500,0.7100
56,7000,27.4400,0.5350
57,7000,27.4900,0.7250
58,7000,26.3050,0.5700
59,7000,31.2700,0.7400
60,7000,33.3150,0.6000
61,7000,33.4300,0.7600
62,7000,33.1650,0.5600
63,7000,26.7950,0.7000
64,7000,26.5050,0.6550
65,7000,26.3550,0.6450
66,7000,31.1050,0.6950
67,7000,34.7700,0.7300
68,7000,33.1800,0.5050
69,7000,32.9200,0.7150
70,7000,32.1600,0.4750
71,7000,32.7600,0.6200
72,7000,33.0100,0.5000
73,7000,33.6800,0.6800
74,7000,34.7200,0.5050
75,7000,32.4550,0.4350
76,7000,30.8300,0.5850
77,7000,29.6250,0.6200
78,7000,27.2250,0.5900
79,7000,32.3300,0.6800
80,7000,29.0100,0.6450
81,7000,27.1050,0.6800
82,7000,27.9050,0.6350
83,7000,27.1100,0.5950
84,7000,27.8400,0.5000
85,7000,28.7550,0.8100
86,7000,30.7450,0.6250
87,7000,26.5200,0.6450
88,7000,26.8050,0.7150
89,7000,26.4050,0.6500
90,7000,32.8400,0.6150
91,7000,27.5950,0.3650
92,7000,27.8400,0.5850
93,7000,27.3850,0.6150
94,7000,29.7500,0.6250
95,7000,32.4700,0.6600
96,7000,30.5500,0.6050
97,7000,29.5600,0.5750
98,7000,27.6700,0.7250
99,7000,27.5300,0.7750
100,7000,26.7950,0.6900
101,7000,27.6000,0.7250
102,7000,27.3100,0.6000
103,7000,26.9950,0.8000
104,7000,33.2550,0.6550
105,7000,32.3300,0.5900
106,7000,33.5650,0.5950
107,7000,34.4300,0.7300
108,7000,32.9150,0.5200
109,7000,33.1550,0.6550
110,7000,36.6300,0.5800
111,7000,32.8700,0.5950
112,7000,26.4000,0.5200
113,7000,26.9200,0.7200
114,7000,26.8700,0.7050
115,7000,27.9200,0.7250
116,7000,26.6950,0.5900
117,7000,28.2550,0.7400
118,7000,27.3250,0.5800
119,7000,28.5100,0.6300
120,7000,26.9000,0.6800
121,7000,28.9500,0.6900
122,7000,32.7600,0.5700
123,7000,28.1550,0.6950
124,7000,31.4800,0.5650
125,7000,33.2950,0.4100
126,7000,32.8550,0.4600
127,7000,28.6700,0.6900
128,7000,27.4800,0.5750
129,7000,30.7500,0.8150
130,7000,26.8400,0.5100
131,7000,27.1750,0.6900
132,7000,26.8200,0.6500
133,7000,31.2000,0.6750
134,7000,28.3350,0.6250
135,7000,26.6850,0.6600
136,7000,27.3450,0.7300
137,7000,26.9250,0.6750
138,7000,26.9200,0.5700
139,7000,28.1600,0.6550
140,7000,26.8800,0.5150
141,7000,26.8950,0.6500
142,7000,27.0750,0.6750
143,7000,29.3450,0.6650
144,7000,29.4550,0.6000
145,7000,26.6050,0.6550
146,7000,26.9200,0.6700
147,7000,33.3800,0.5800
148,7000,27.2550,0.5650
149,7000,27.9150,0.6750
150,7000,26.8000,0.6950
151,7000,26.7050,0.6000
152,7000,26.4950,0.7400
153,7000,27.3550,0.6450
154,7000,33.1650,0.4850
155,7000,30.1600,0.6000
156,7000,32.3850,0.7450
157,7000,28.7000,0.5550
158,7000,27.7500,0.6450
159,7000,26.8450,0.6950
160,7000,28.3150,0.6200
161,7000,27.1000,0.5750
162,7000,26.9300,0.6250
163,7000,28.1300,0.6350
164,7000,26.9450,0.6450
165,7000,26.8400,0.6950
166,7000,27.6750,0.6050
167,7000,27.0150,0.6650
168,7000,27.4400,0.5800
169,7000,27.5800,0.8150
170,7000,27.3650,0.6350
171,7000,27.8550,0.6450
172,7000,27.0200,0.7100
173,7000,32.7850,0.7400
174,7000,34.7300,0.6200
175,7000,33.5100,0.5550
176,7000,33.4800,0.5600
177,7000,27.1550,0.8100
178,7000,26.6450,0.5750
179,7000,26.8950,0.7300
180,7000,28.2050,0.6450
181,7000,26.6950,0.8200
182,7000,26.8450,0.5250
183,7000,29.1300,0.7550
184,7000,28.1900,0.5700
185,7000,26.8500,0.7150
186,7000,26.5000,0.4050
187,7000,28.7750,0.6450
188,7000,27.3100,0.6450
189,7000,26.5000,0.6350
190,7000,26.6850,0.5650
191,7000,26.9300,0.6950
192,7000,28.9750,0.5800
193,7000,26.5800,0.7150
194,7000,27.3550,0.7700
195,7000,28.2800,0.6850
196,7000,26.5900,0.4600
197,7000,27.2950,0.6700
198,7000,34.4650,0.5900
199,7000,26.5050,0.6850
200,7000,28.6300,0.6250
201,7000,26.4900,0.6600
202,7000,30.5600,0.5450
203,7000,26.8950,0.5800
204,7000,26.9150,0.5950
205,7000,32.2750,0.8450
206,7000,27.0200,0.7850
207,7000,34.1800,0.6550
208,7000,26.7650,0.5350
209,7000,29.7100,0.6750
210,7000,30.7300,0.5050
211,7000,31.2900,0.7950
212,7000,26.4200,0.6000
213,7000,26.2400,0.6250
214,7000,27.0300,0.5800
215,7000,33.9800,0.5900
216,7000,29.9150,0.6050
217,7000,26.5950,0.5300
218,7000,32.9450,0.7100
219,7000,30.4850,0.6050
220,7000,30.0050,0.6150
221,7000,27.3500,0.6550
222,7000,32.8150,0.6500
223,7000,26.5550,0.5300
224,7000,26.5350,0.4850
225,7000,33.0900,0.7400
226,7000,33.8000,0.5800
227,7000,27.8800,0.5500
228,7000,32.5950,0.6100
229,7000,27.4300,0.6300
230,7000,33.2400,0.6500
231,7000,27.3500,0.5800
232,7000,27.4600,0.6250
233,7000,32.6100,0.6400
234,7000,34.0400,0.5800
235,7000,26.7300,0.7450
236,7000,26.6400,0.6350
237,7000,26.9600,0.6950
238,7000,27.0350,0.4450
239,7000,28.0000,0.7050
240,7000,26.7650,0.5400
241,7000,28.4050,0.6950
242,7000,26.5900,0.5450
243,7000,32.9150,0.8150
244,7000,26.4000,0.5250
245,7000,26.6500,0.6050
246,7000,27.6550,0.6150
247,7000,32.5950,0.6000
248,7000,26.9700,0.5400
249,7000,26.6300,0.7050
250,7000,26.9350,0.6400
251,7000,26.7600,0.6500
252,7000,29.8500,0.4950
253,7000,27.3100,0.7250
254,7000,28.7850,0.6150
255,7000,29.5450,0.7700
256,7000,28.5950,0.5550
257,7000,33.0950,0.6550
258,7000,32.5250,0.5850
259,7000,27.8550,0.5650
260,7000,26.9500,0.6100
261,7000,26.7700,0.6950
262,7000,27.2550,0.5450
263,7000,29.0100,0.6550
264,7000,27.2200,0.6400
265,7000,28.9900,0.6600
266,7000,26.8800,0.4700
267,7000,29.6900,0.6950
268,7000,28.4850,0.7000
269,7000,28.4800,0.6450
270,7000,26.9250,0.5550
271,7000,26.5250,0.7100
272,7000,32.1050,0.5950
273,7000,32.6850,0.5450
274,7000,31.1550,0.6350
275,7000,27.3600,0.6100
276,7000,27.0550,0.5650
277,7000,26.7300,0.6400
278,7000,34.0900,0.6050
279,7000,26.6600,0.6750
280,7000,30.4800,0.4600
281,7000,29.1150,0.6750
282,7000,26.9300,0.6600
283,7000,31.0150,0.6800
284,7000,30.2750,0.6500
285,7000,32.6250,0.6050
286,7000,26.5950,0.7100
287,7000,27.2850,0.5550
288,7000,34.0350,0.5750
289,7000,34.3450,0.6100
290,7000,33.6100,0.4950
291,7000,27.3400,0.6800
292,7000,27.3600,0.5800
293,7000,34.3250,0.6500
294,7000,34.3200,0.5450
295,7000,31.2000,0.6700
296,7000,33.6700,0.5800
297,7000,32.4900,0.6300
298,7000,26.5800,0.5750
299,7000,26.4650,0.6050
300,7000,34.1950,0.6950
301,7000,33.7550,0.5050
302,7000,27.0350,0.6800
303,7000,32.7100,0.6650
304,7000,27.2600,0.5000
305,7000,26.6950,0.6350
306,7000,27.1250,0.6300
307,7000,28.8350,0.6200
308,7000,28.4650,0.5600
309,7000,27.9150,0.7450
310,7000,28.2550,0.5750
311,7000,27.5900,0.6350
312,7000,26.6600,0.5800
313,7000,26.9450,0.6750
314,7000,26.5500,0.5800
315,7000,26.4500,0.5900
316,7000,26.8450,0.5950
317,7000,26.5700,0.6400
318,7000,28.5800,0.5700
319,7000,27.2950,0.6050
320,7000,27.3250,0.5700
321,7000,26.6750,0.7600
322,7000,27.1200,0.2900
323,7000,26.7500,0.6350
324,7000,30.2850,0.5450
325,7000,26.4400,0.6500
326,7000,26.6800,0.6800
327,7000,27.1050,0.7350
328,7000,27.2600,0.5850
329,7000,26.9500,0.5850
330,7000,28.0900,0.5550
331,7000,26.5050,0.7350
332,7000,32.4850,0.6700
333,7000,27.3650,0.6750
334,7000,29.0850,0.5400
335,7000,32.3200,0.6550
336,7000,33.3400,0.4850
337,7000,33.6950,0.6300
338,7000,33.4600,0.5750
339,7000,28.2350,0.5900
340,7000,33.6450,0.7100
341,7000,33.2700,0.6850
342,7000,33.2350,0.4600
343,7000,28.3250,0.5100
344,7000,32.1100,0.6950
345,7000,32.6350,0.6250
346,7000,26.8700,0.5650
347,7000,26.7200,0.7400
348,7000,32.9450,0.5400
349,7000,27.1950,0.7500
350,7000,32.5900,0.5000
351,7000,27.3050,0.7400
352,7000,26.5150,0.5500
353,7000,26.3650,0.7250
354,7000,27.2150,0.5750
355,7000,33.0750,0.7200
356,7000,27.4900,0.5500
357,7000,34.0250,0.5300
358,7000,33.0550,0.5700
359,7000,30.4800,0.6850
360,7000,33.4000,0.5600
361,7000,27.2250,0.7100
362,7000,26.8050,0.6550
363,7000,29.2200,0.6500
364,7000,27.8650,0.5100
365,7000,33.8050,0.6550
366,7000,34.1000,0.5500
367,7000,27.5100,0.6700
368,7000,26.8650,0.5800
369,7000,30.1800,0.7300
370,7000,27.1900,0.7200
371,7000,27.6150,0.5600
372,7000,33.2700,0.5300
373,7000,26.3100,0.7100
374,7000,26.7700,0.5200
375,7000,26.7150,0.7750
376,7000,30.7800,0.5800
377,7000,33.1550,0.7100
378,7000,32.3800,0.5250
379,7000,33.4100,0.5650
380,7000,27.5150,0.5150
381,7000,26.4700,0.7600
382,7000,26.6650,0.6400
383,7000,30.0450,0.6000
384,7000,26.9200,0.6100
385,7000,30.1650,0.5400
386,7000,30.0150,0.6400
387,7000,27.8450,0.6850
388,7000,26.4150,0.5900
389,7000,26.5450,0.6500
390,7000,33.6400,0.5600
391,7000,26.7450,0.6900
392,7000,33.4950,0.4750
393,7000,33.3450,0.7200
394,7000,32.9800,0.5450
395,7000,32.1800,0.7400
396,7000,34.1500,0.5500
397,7000,33.4500,0.6300
398,7000,27.2700,0.5500
399,7000,32.6700,0.5650
400,7000,26.7000,0.5750
401,7000,33.2800,0.6950
402,7000,26.7100,0.5050
403,7000,34.9750,0.6000
404,7000,32.3550,0.6000
405,7000,32.4100,0.6700
406,7000,32.2450,0.4500
407,7000,32.8600,0.6500
408,7000,27.6900,0.4900
409,7000,33.4600,0.6400
410,7000,33.1650,0.6950
411,7000,27.1550,0.6150
412,7000,28.9550,0.5400
413,7000,30.6600,0.5650
414,7000,33.5300,0.5150
415,7000,33.3400,0.6700
416,7000,32.9400,0.5500
417,7000,28.8350,0.6000
418,7000,26.5500,0.5350
419,7000,26.4300,0.8400
420,7000,30.6400,0.5800
421,7000,27.2750,0.5750
422,7000,26.9650,0.5750
423,7000,26.9250,0.6450
424,7000,26.7650,0.7650
425,7000,26.4950,0.5850
426,7000,27.7050,0.6450
427,7000,29.0150,0.5750
428,7000,32.6500,0.5850
429,7000,28.6550,0.6400
430,7000,29.4650,0.7550
431,7000,28.4750,0.6800
432,7000,31.9500,0.5650
433,7000,27.1700,0.6350
434,7000,29.9750,0.5100
435,7000,28.7100,0.6350
436,7000,33.9750,0.6200
437,7000,33.4850,0.7450
438,7000,26.8300,0.5650
439,7000,30.3850,0.6700
440,7000,33.3750,0.5700
441,7000,33.3500,0.5050
442,7000,28.7750,0.5250
443,7000,33.1950,0.6300
444,7000,33.7200,0.6250
445,7000,26.6900,0.5200
446,7000,26.9950,0.5850
447,7000,27.0450,0.6300
448,7000,34.2150,0.4900
449,7000,28.9400,0.5650
450,7000,33.4250,0.5700
451,7000,27.5450,0.6250
452,7000,26.7600,0.6300
453,7000,27.0300,0.6650
454,7000,30.5650,0.6450
455,7000,26.7350,0.5650
456,7000,26.6650,0.6250
457,7000,27.6050,0.6550
458,7000,31.8050,0.5700
459,7000,26.5350,0.6400
460,7000,26.5100,0.5300
461,7000,33.6900,0.6700
462,7000,26.7150,0.5100
463,7000,28.3450,0.6050
464,7000,26.7950,0.5200
465,7000,32.4250,0.6100
466,7000,26.7300,0.6050
467,7000,29.2950,0.6250
468,7000,27.4900,0.6600
469,7000,33.5200,0.5600
470,7000,33.7600,0.5250
471,7000,32.5900,0.5950
472,7000,27.1500,0.5750
473,7000,27.1050,0.6200
474,7000,26.7650,0.5850
475,7000,33.1900,0.6200
476,7000,26.9500,0.4550
477,7000,26.8400,0.6100
478,7000,26.4000,0.5400
479,7000,33.3700,0.7800
480,7000,29.0950,0.5550
481,7000,27.4850,0.7450
482,7000,26.9500,0.5750
483,7000,26.3700,0.5900
484,7000,31.9950,0.5150
485,7000,26.9350,0.5700
486,7000,26.7600,0.5500
487,7000,28.9250,0.6700
488,7000,27.1300,0.6000
