Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,18.3200,222.6950
1,6000,19.1050,1.0650
2,6000,21.9900,0.8200
3,6000,21.6300,0.8050
4,6000,21.2350,0.5400
5,6000,19.0600,0.5400
6,6000,20.3600,0.4650
7,6000,20.4450,0.5550
8,6000,17.2450,0.8250
9,6000,19.6400,0.7200
10,6000,16.1000,0.5700
11,6000,15.7550,0.5500
12,6000,20.5300,0.3900
13,6000,17.6600,0.4100
14,6000,19.7700,0.3950
15,6000,20.6600,0.5050
16,6000,19.1600,0.4400
17,6000,17.9600,0.5500
18,6000,15.7600,0.3700
19,6000,20.6550,0.4100
20,6000,17.2800,0.8550
21,6000,19.1950,0.4500
22,6000,19.7300,0.5600
23,6000,20.3850,0.4550
24,6000,19.8200,0.5450
25,6000,25.9700,0.3800
26,6000,21.1700,0.3950
27,6000,18.9300,0.4200
28,6000,16.3000,0.3550
29,6000,20.0400,0.3700
30,6000,20.3700,0.3600
31,6000,20.5100,0.3150
32,6000,20.9900,0.3750
33,6000,17.6800,0.3150
34,6000,23.1450,0.3400
35,6000,21.2450,0.4050
36,6000,19.4500,0.3150
37,6000,20.5850,0.3700
38,6000,18.6300,0.3100
39,6000,21.2400,0.4100
40,6000,20.6150,0.3100
41,6000,20.2550,0.3850
42,6000,20.0550,0.3850
43,6000,21.7050,0.3550
44,6000,19.9950,0.4600
45,6000,22.0850,0.2850
46,6000,19.8100,0.3350
47,6000,19.6250,0.2900
48,6000,21.3100,0.3450
49,6000,18.3950,0.3500
50,6000,24.1050,0.3200
51,6000,22.5100,0.4600
52,6000,20.3100,0.2850
53,6000,22.0950,0.3450
54,6000,22.8550,0.2800
55,6000,19.5400,0.2850
56,6000,20.3450,0.3200
57,6000,16.2200,0.3450
58,6000,15.7100,0.2500
59,6000,22.5750,0.2700
60,6000,17.7900,0.2950
61,6000,20.3050,0.2800
62,6000,23.5100,0.3150
63,6000,20.0950,0.3350
64,6000,23.2950,0.2500
65,6000,20.2050,0.3550
66,6000,19.8200,0.2400
67,6000,18.8850,0.4850
68,6000,19.4650,0.2450
69,6000,23.2550,0.4000
70,6000,19.8250,0.2450
71,6000,19.1700,0.3250
72,6000,21.9400,0.3000
73,6000,20.0200,0.2750
74,6000,19.9350,0.2700
75,6000,20.3750,0.3100
76,6000,20.8400,0.2450
77,6000,21.5800,0.4100
78,6000,19.3700,0.2300
79,6000,19.6650,0.3250
80,6000,20.7450,0.2450
81,6000,21.5100,0.3400
82,6000,19.0150,0.2800
83,6000,21.9550,0.3250
84,6000,17.2250,0.2650
85,6000,19.4600,0.3900
86,6000,19.7450,0.2600
87,6000,17.2000,0.5050
88,6000,19.3650,0.2850
89,6000,20.1800,0.3350
90,6000,17.8100,0.4200
91,6000,21.2300,0.3400
92,6000,21.1550,0.2650
93,6000,21.0700,0.2750
94,6000,20.1050,0.2550
95,6000,20.8000,0.3350
96,6000,20.8900,0.3400
97,6000,19.5600,0.3450
98,6000,18.8000,0.2500
99,6000,20.8200,0.2950
100,6000,20.3950,0.2600
101,6000,18.8900,0.3250
102,6000,20.7550,0.2800
103,6000,20.5400,0.3400
104,6000,20.6050,0.2800
105,6000,18.1800,0.3250
106,6000,20.1100,0.2550
107,6000,23.6400,0.3550
108,6000,20.9450,0.2950
109,6000,17.8050,0.4450
110,6000,16.3000,0.3150
111,6000,20.0300,0.2900
112,6000,20.8350,0.2750
113,6000,19.6350,0.3000
114,6000,19.3950,0.3050
115,6000,19.8300,0.3100
116,6000,20.6850,0.3150
117,6000,18.9700,0.3750
118,6000,20.1200,0.3450
119,6000,19.2600,0.2600
120,6000,20.6350,0.2950
121,6000,20.7100,0.2850
122,6000,22.5350,0.3200
123,6000,22.0800,0.3150
124,6000,20.1350,0.2850
125,6000,20.0200,0.3150
126,6000,18.8750,0.2650
127,6000,20.0100,0.3100
128,6000,20.1750,0.3900
129,6000,20.4400,0.3700
130,6000,19.9800,0.2500
131,6000,20.2550,0.2600
132,6000,17.4200,0.3000
133,6000,20.0400,0.4000
134,6000,21.9850,0.2450
135,6000,23.0750,0.4900
136,6000,17.6000,0.4800
137,6000,20.3350,0.2850
138,6000,20.1550,0.3150
139,6000,20.0400,0.3000
140,6000,20.5450,0.2950
141,6000,20.0050,0.2900
142,6000,22.9850,0.2600
143,6000,21.0200,0.3450
144,6000,16.9400,0.4250
145,6000,19.9950,0.3300
146,6000,19.9650,0.2650
147,6000,20.2000,0.3850
148,6000,21.2350,0.2350
149,6000,20.8850,0.3750
150,6000,19.7250,0.2750
151,6000,19.7700,0.4450
152,6000,19.6750,0.2400
153,6000,19.8000,0.2450
154,6000,19.9000,0.2700
155,6000,20.0400,0.3150
156,6000,23.4000,0.2950
157,6000,20.1950,0.3100
158,6000,21.4400,0.2850
159,6000,20.2600,0.2900
160,6000,21.1550,0.3050
161,6000,19.3300,0.2750
162,6000,20.5600,0.2450
163,6000,19.9550,0.3550
164,6000,17.4300,0.3900
165,6000,17.0000,0.3000
166,6000,20.5050,0.2700
167,6000,20.0600,0.3400
168,6000,20.2400,0.2500
169,6000,21.5200,0.4750
170,6000,22.8150,0.2750
171,6000,16.3150,0.2600
172,6000,19.7950,0.2600
173,6000,21.2300,0.2700
174,6000,21.4900,0.4750
175,6000,21.7650,0.3400
176,6000,23.5000,0.2800
177,6000,20.6600,0.3250
178,6000,16.7650,0.2450
179,6000,20.3800,0.3250
180,6000,20.9850,0.2600
181,6000,20.3150,0.3400
182,6000,23.3650,0.2400
183,6000,20.5300,0.3350
184,6000,20.0600,0.3750
185,6000,20.0050,0.3000
186,6000,22.2500,0.2850
187,6000,19.1800,0.2800
188,6000,19.9600,0.3250
189,6000,19.3650,0.2800
190,6000,19.9900,0.2950
191,6000,21.3250,0.2650
192,6000,20.2600,0.2900
193,6000,20.2050,0.2900
194,6000,20.7100,0.3050
195,6000,19.1200,0.3200
196,6000,22.5250,0.3000
197,6000,20.2150,0.4500
198,6000,18.2400,0.2500
199,6000,19.6700,0.2600
200,6000,17.4500,0.3050
201,6000,19.3400,0.2850
202,6000,21.6050,0.3550
203,6000,20.5000,0.3300
204,6000,21.1300,0.2250
205,6000,23.6350,0.3300
206,6000,19.8300,0.3050
207,6000,20.3900,0.2800
208,6000,20.4900,0.3000
209,6000,19.2900,0.2650
210,6000,17.0750,0.3200
211,6000,23.7350,0.3900
212,6000,19.9000,0.3300
213,6000,21.1500,0.5150
214,6000,20.0650,0.3100
215,6000,21.0100,0.2600
216,6000,22.1250,0.3300
217,6000,19.8450,0.2550
218,6000,22.2650,0.2350
219,6000,20.1000,0.4850
220,6000,19.5400,0.2500
221,6000,19.7400,0.3300
222,6000,20.3150,0.2350
223,6000,21.6900,0.3450
224,6000,19.3300,0.2550
225,6000,19.6400,0.2750
226,6000,17.9000,0.2800
227,6000,19.5250,0.3050
228,6000,18.6750,0.3050
229,6000,23.9000,0.3200
230,6000,21.4900,0.3200
231,6000,19.5850,0.2550
232,6000,19.9200,0.2350
233,6000,21.7850,0.2550
234,6000,20.7900,0.2500
235,6000,21.0400,0.3650
236,6000,19.8500,0.2600
237,6000,21.4200,0.3300
238,6000,20.3300,0.2600
239,6000,20.2200,0.2600
240,6000,19.1250,0.3200
241,6000,18.8300,0.3250
242,6000,20.9950,0.3300
243,6000,19.7450,0.2800
244,6000,19.7000,0.3000
245,6000,20.8150,0.2550
246,6000,19.9200,0.2900
