Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,17.3500,221.5100
1,5500,16.0650,2.4750
2,5500,16.9650,0.7750
3,5500,16.5350,0.5250
4,5500,14.6850,0.4300
5,5500,16.4100,0.4550
6,5500,14.8700,0.3350
7,5500,14.0450,0.3900
8,5500,17.1650,0.2950
9,5500,15.7700,0.3900
10,5500,14.9900,0.4400
11,5500,13.8900,0.4200
12,5500,15.4500,0.3450
13,5500,14.3350,0.3700
14,5500,15.7900,0.3750
15,5500,14.1500,0.5700
16,5500,14.5150,0.3650
17,5500,14.1600,0.4200
18,5500,14.8200,0.3450
19,5500,13.6800,0.3400
20,5500,16.4650,0.3750
21,5500,14.6000,0.3450
22,5500,16.7350,0.4000
23,5500,15.9400,0.4200
24,5500,16.4250,0.3650
25,5500,14.9850,0.3550
26,5500,13.6550,0.2450
27,5500,14.3850,0.4150
28,5500,13.6450,0.2900
29,5500,14.6000,0.5000
30,5500,15.8300,0.3150
31,5500,17.2500,0.5800
32,5500,15.1600,0.3800
33,5500,17.0150,0.2850
34,5500,14.9650,0.2550
35,5500,16.2600,0.2750
36,5500,14.1150,0.3050
37,5500,13.7000,0.2550
38,5500,15.6000,0.2100
39,5500,14.5850,0.2750
40,5500,15.1700,0.2100
41,5500,14.2300,0.3350
42,5500,17.6750,0.3800
43,5500,13.5600,0.2450
44,5500,16.2150,0.2900
45,5500,14.3150,0.2750
46,5500,15.3600,0.2450
47,5500,14.7700,0.3100
48,5500,13.6400,0.2500
49,5500,13.7900,0.2400
50,5500,13.6050,0.2050
51,5500,13.9400,0.2400
52,5500,15.0650,0.3300
53,5500,14.8900,0.2400
54,5500,17.0700,0.3350
55,5500,14.2700,0.2350
56,5500,14.0350,0.2750
57,5500,14.1500,0.2550
58,5500,13.6600,0.3600
59,5500,14.7550,0.2550
60,5500,15.2050,0.2600
61,5500,15.8000,0.3150
62,5500,18.1400,0.3150
63,5500,13.7500,0.2350
64,5500,14.7800,0.3150
65,5500,14.4000,0.2550
66,5500,13.8550,0.2950
67,5500,16.7200,0.2700
68,5500,14.7050,0.2050
69,5500,14.3250,0.2300
70,5500,14.6050,0.2050
71,5500,16.2300,0.2450
72,5500,14.5400,0.3250
73,5500,13.4750,0.2800
74,5500,16.1550,0.2400
75,5500,15.7700,0.4200
76,5500,13.8000,0.2200
77,5500,13.5750,0.2350
78,5500,14.6400,0.3300
79,5500,15.4500,0.2650
80,5500,14.0650,0.2150
81,5500,13.5150,0.2450
82,5500,13.6550,0.2200
83,5500,13.7550,0.2450
84,5500,13.6350,0.2350
85,5500,15.8100,0.2850
86,5500,14.9000,0.2400
87,5500,15.1100,0.2450
88,5500,14.6450,0.2500
89,5500,17.1650,0.2400
90,5500,13.6600,0.2450
91,5500,14.0000,0.3600
92,5500,14.6350,0.2500
93,5500,18.5850,0.3300
94,5500,14.3950,0.2300
95,5500,13.7050,0.2400
96,5500,13.3650,0.2100
97,5500,14.3000,0.2300
98,5500,13.7450,0.2050
99,5500,14.0100,0.2450
100,5500,13.4250,0.2350
101,5500,13.9950,0.2350
102,5500,13.5550,0.2000
103,5500,14.4250,0.2500
104,5500,14.5800,0.2900
105,5500,16.8150,0.2650
106,5500,15.7850,0.2500
107,5500,14.5550,0.2500
108,5500,14.4850,0.2250
109,5500,13.8300,0.2900
110,5500,14.5950,0.2200
111,5500,14.7500,0.2950
112,5500,16.7700,0.2350
113,5500,15.2050,0.2450
114,5500,14.7650,0.2150
115,5500,16.6250,0.2700
116,5500,14.9200,0.3000
117,5500,13.6900,0.2350
118,5500,13.1800,0.2000
119,5500,13.6150,0.2300
120,5500,14.4150,0.2350
121,5500,14.4350,0.2800
122,5500,14.6500,0.2400
123,5500,14.6200,0.2400
124,5500,14.4100,0.2250
125,5500,14.7450,0.2250
126,5500,13.9750,0.2100
127,5500,14.1600,0.2350
128,5500,15.0150,0.2150
129,5500,14.2600,0.3950
130,5500,14.1000,0.2050
131,5500,13.6100,0.2100
132,5500,14.9150,0.2200
133,5500,17.1400,0.3150
134,5500,14.6300,0.2150
135,5500,15.3400,0.2250
136,5500,16.1800,0.3200
137,5500,13.8300,0.3700
138,5500,15.8000,0.3600
139,5500,14.3500,0.2350
140,5500,13.6500,0.2000
141,5500,13.7850,0.2650
142,5500,13.7450,0.2350
143,5500,13.5300,0.3250
144,5500,13.5900,0.2000
145,5500,14.5800,0.2250
146,5500,15.2800,0.3600
147,5500,13.3550,0.2250
148,5500,12.9900,0.2050
149,5500,13.0800,0.2350
150,5500,13.3400,0.2050
151,5500,13.6150,0.2750
152,5500,14.5000,0.2400
153,5500,15.5650,0.3750
154,5500,13.7200,0.2250
155,5500,16.6100,0.3450
156,5500,14.5250,0.2050
157,5500,14.7200,0.3550
158,5500,14.9700,0.2100
159,5500,13.8050,0.2250
160,5500,14.2850,0.2300
161,5500,14.0750,0.2350
162,5500,15.1950,0.2100
163,5500,15.5900,0.2600
164,5500,15.8050,0.2850
165,5500,13.4300,0.3550
166,5500,14.6350,0.2150
167,5500,15.0250,0.2800
168,5500,16.5850,0.2200
169,5500,13.9100,0.2500
170,5500,14.8050,0.2450
171,5500,14.8500,0.4100
172,5500,14.0200,0.2250
173,5500,15.1400,0.2800
174,5500,14.0300,0.2150
175,5500,14.5050,0.2400
176,5500,13.5100,0.2000
177,5500,13.8450,0.2100
178,5500,13.5100,0.2150
179,5500,13.6200,0.2300
180,5500,16.0900,0.2100
181,5500,15.0700,0.3300
182,5500,15.3650,0.2350
183,5500,13.6800,0.2700
184,5500,13.6250,0.2400
185,5500,15.4550,0.4150
186,5500,15.9500,0.2100
187,5500,14.3450,0.2200
188,5500,13.7750,0.3050
189,5500,13.5300,0.2450
190,5500,14.4050,0.1950
191,5500,14.0250,0.2300
192,5500,14.7150,0.2950
193,5500,14.0000,0.2200
194,5500,14.0850,0.2250
195,5500,14.1450,0.2950
196,5500,15.0200,0.2150
197,5500,15.1650,0.2600
198,5500,14.6600,0.3200
199,5500,15.0250,0.3000
200,5500,16.1750,0.2500
201,5500,14.6300,0.2450
202,5500,15.2000,0.2200
203,5500,18.2800,0.4350
204,5500,14.8950,0.3200
205,5500,13.3600,0.2700
206,5500,18.1150,0.2050
207,5500,13.5700,0.3250
208,5500,15.0850,0.2100
209,5500,13.6600,0.2400
210,5500,15.4200,0.3550
211,5500,13.7550,0.2700
212,5500,14.1200,0.2250
213,5500,13.5600,0.2450
214,5500,14.1300,0.2150
215,5500,13.8250,0.2600
216,5500,14.1150,0.2050
217,5500,15.0350,0.2550
218,5500,13.6200,0.2250
219,5500,14.9300,0.3750
220,5500,13.4750,0.2100
221,5500,13.9900,0.2500
222,5500,14.2400,0.2100
223,5500,13.8650,0.2350
224,5500,13.8200,0.2000
225,5500,17.5550,0.3450
226,5500,15.2900,0.3550
227,5500,15.5100,0.3000
228,5500,14.9900,0.2850
229,5500,13.9250,0.2800
230,5500,14.7250,0.3500
231,5500,15.4300,0.2650
232,5500,15.1200,0.2050
233,5500,14.3750,0.3100
234,5500,14.8000,0.4100
235,5500,14.7100,0.2350
236,5500,14.8350,0.2300
237,5500,13.8500,0.2250
238,5500,16.9700,0.6750
239,5500,14.7800,0.3850
240,5500,17.8600,0.2850
241,5500,15.0200,0.2850
242,5500,14.2550,0.2650
243,5500,16.6700,0.2400
244,5500,16.3450,0.2250
245,5500,16.5800,0.2300
246,5500,16.2750,0.2100
247,5500,14.8450,0.2250
248,5500,14.4550,0.2250
249,5500,13.8700,0.2450
250,5500,15.9200,0.2450
251,5500,17.5300,0.2800
252,5500,15.2350,0.2850
253,5500,13.7500,0.2400
254,5500,14.2900,0.2400
255,5500,14.7100,0.2400
256,5500,13.8600,0.2800
257,5500,13.5950,0.2800
258,5500,16.8750,0.3350
259,5500,13.9050,0.2850
260,5500,13.7300,0.2350
261,5500,13.6000,0.2200
262,5500,13.8350,0.2300
263,5500,14.2800,0.2150
264,5500,14.0400,0.2150
265,5500,14.6000,0.2200
266,5500,13.9100,0.2100
267,5500,13.4800,0.2350
268,5500,15.3550,0.1950
269,5500,14.0100,0.3100
270,5500,13.5450,0.1900
271,5500,14.3850,0.2250
272,5500,14.3950,0.4000
273,5500,14.8750,0.3650
274,5500,13.8800,0.2250
275,5500,13.6300,0.2800
276,5500,15.0250,0.3300
277,5500,14.8750,0.2250
278,5500,13.8500,0.1900
279,5500,13.5250,0.2150
280,5500,13.2900,0.2100
281,5500,13.1050,0.2150
282,5500,13.6250,0.2050
283,5500,14.8800,0.2400
284,5500,14.9550,0.1850
285,5500,13.3150,0.2100
286,5500,13.6450,0.1900
287,5500,13.1450,0.2350
288,5500,13.2550,0.2000
289,5500,13.2200,0.3250
290,5500,14.4150,0.2600
291,5500,14.9350,0.2600
292,5500,14.7200,0.2000
293,5500,14.9950,0.3050
294,5500,13.6750,0.3100
295,5500,14.5500,0.2500
296,5500,14.4550,0.3250
297,5500,13.8050,0.2250
298,5500,13.7150,0.1750
299,5500,14.4700,0.2050
300,5500,14.7950,0.2750
301,5500,14.9000,0.2350
302,5500,13.9100,0.2300
303,5500,14.3400,0.2300
304,5500,14.7100,0.2150
305,5500,14.0400,0.2600
306,5500,16.8500,0.2450
307,5500,13.7800,0.2950
308,5500,17.1700,0.3900
309,5500,14.5950,0.2350
310,5500,16.5700,0.2300
311,5500,15.4250,0.3100
312,5500,16.8950,0.2350
313,5500,13.4550,0.2200
314,5500,15.0000,0.2200
315,5500,14.3950,0.2200
316,5500,13.8350,0.2100
317,5500,14.6100,0.2200
318,5500,13.9250,0.1950
319,5500,14.7100,0.2550
320,5500,13.8650,0.2100
321,5500,15.1250,0.3150
322,5500,15.2150,0.2000
323,5500,13.5450,0.2150
324,5500,14.4950,0.3000
325,5500,15.0450,0.2100
326,5500,15.5450,0.3000
327,5500,14.8900,0.2550
328,5500,14.0450,0.2250
329,5500,15.3700,0.2600
330,5500,14.9500,0.2750
331,5500,17.8600,0.2100
332,5500,17.0950,0.2100
333,5500,14.6550,0.2500
334,5500,15.7700,0.3550
335,5500,19.4350,0.2550
336,5500,18.4500,0.2800
337,5500,16.2200,0.2200
338,5500,16.0500,0.1950
339,5500,14.9100,0.2400
340,5500,16.5750,0.2500
341,5500,16.5850,0.3050
342,5500,13.6700,0.1850
343,5500,14.7350,0.3150
344,5500,13.6850,0.1950
345,5500,13.0050,0.2050
346,5500,13.6650,0.1900
347,5500,13.4550,0.3100
348,5500,14.6900,0.3450
349,5500,16.8000,0.2600
350,5500,14.7150,0.2100
351,5500,15.6650,0.2300
352,5500,14.1500,0.3000
353,5500,14.6050,0.4500
354,5500,13.6200,0.2000
355,5500,14.6300,0.3050
356,5500,13.8150,0.2100
357,5500,14.4950,0.2500
358,5500,14.9200,0.3550
359,5500,14.1900,0.2600
360,5500,14.3200,0.2500
361,5500,13.9800,0.2400
362,5500,13.8900,0.2150
363,5500,13.8300,0.2500
364,5500,14.8100,0.2550
365,5500,13.7050,0.2400
366,5500,15.0550,0.2250
367,5500,13.7700,0.2200
368,5500,13.8700,0.3000
369,5500,13.5300,0.3150
370,5500,15.6450,0.3350
371,5500,13.5650,0.2300
372,5500,13.7250,0.1800
373,5500,13.7600,0.2100
