Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,17.0700,233.9800
1,5000,19.9050,1.3300
2,5000,18.9550,0.9600
3,5000,16.9800,1.0050
4,5000,18.6000,1.0100
5,5000,17.5950,1.2250
6,5000,15.1600,0.7400
7,5000,25.6000,0.5250
8,5000,19.6000,0.8000
9,5000,16.8450,0.6050
10,5000,14.2500,0.7250
11,5000,18.9950,0.8200
12,5000,17.8250,0.6700
13,5000,14.8200,0.7450
14,5000,14.5650,0.8350
15,5000,14.2150,1.1800
16,5000,16.7400,0.7100
17,5000,17.5150,0.9050
18,5000,14.7650,0.8400
19,5000,15.1550,0.7300
20,5000,17.2250,0.7350
21,5000,16.9950,0.6850
22,5000,17.5250,0.6850
23,5000,19.7450,0.4850
24,5000,16.2400,0.7450
25,5000,14.1200,0.3500
26,5000,14.8550,0.3950
27,5000,14.8750,0.7150
28,5000,14.2900,0.4550
29,5000,17.3000,0.6050
30,5000,18.4300,0.5950
31,5000,13.6600,0.6050
32,5000,19.1450,0.5250
33,5000,17.9450,0.7550
34,5000,17.4950,0.6600
35,5000,14.1250,0.7450
36,5000,17.1500,0.5550
37,5000,17.0000,0.6150
38,5000,17.1950,0.5600
39,5000,19.0050,0.6650
40,5000,14.9050,0.6000
41,5000,14.8100,0.5550
42,5000,17.6500,0.5700
43,5000,17.3800,0.6700
44,5000,14.0050,0.6750
45,5000,16.6450,0.9150
46,5000,14.9550,0.4350
47,5000,13.8450,0.5700
48,5000,17.8800,0.4400
49,5000,14.8250,0.5000
50,5000,14.9600,0.4000
51,5000,17.7700,1.0100
52,5000,16.7700,0.5600
53,5000,16.9650,0.8050
54,5000,15.1750,0.4150
55,5000,15.6600,0.6400
56,5000,18.4850,0.5450
57,5000,14.0600,0.5750
58,5000,14.0200,0.3850
59,5000,14.0050,0.4850
60,5000,15.2950,0.4800
61,5000,18.3300,0.5550
62,5000,16.2450,0.5150
63,5000,15.7350,0.5350
64,5000,16.8000,0.4300
65,5000,18.6200,0.5250
66,5000,18.0100,0.8500
67,5000,16.1500,0.5250
68,5000,16.1200,0.4350
69,5000,17.2600,0.5100
70,5000,17.5500,0.5050
71,5000,18.5450,0.5800
72,5000,19.4600,0.4850
73,5000,17.8450,0.5700
74,5000,18.0700,0.4800
75,5000,18.0050,0.6250
76,5000,18.1650,0.4350
77,5000,15.7750,0.5550
78,5000,14.1050,0.4900
79,5000,13.9550,0.4550
80,5000,17.6300,0.5300
81,5000,15.0250,0.5100
82,5000,14.8600,0.3250
83,5000,14.7100,0.6050
84,5000,14.9100,0.4750
85,5000,14.5250,0.5700
86,5000,13.6100,0.4550
87,5000,16.6050,0.9150
88,5000,14.0100,0.4400
89,5000,17.1950,0.6450
90,5000,15.7600,0.4850
91,5000,15.4850,0.4250
92,5000,17.4550,0.4750
93,5000,15.1950,0.5650
94,5000,17.7200,0.5350
95,5000,15.8500,0.4500
96,5000,16.0050,0.5000
97,5000,17.2600,0.5650
98,5000,14.4500,0.4800
99,5000,17.2900,0.5550
100,5000,16.3600,0.4900
101,5000,14.4350,0.5950
102,5000,19.8400,0.4950
103,5000,17.7750,0.5650
104,5000,17.7900,0.6100
105,5000,14.2350,0.6500
106,5000,16.1000,0.4150
107,5000,17.1450,0.6450
108,5000,18.4400,0.5650
109,5000,15.9600,0.4250
110,5000,16.9950,0.4450
111,5000,16.8500,0.5850
112,5000,15.2900,0.5550
113,5000,17.8100,0.5350
114,5000,19.4950,0.4450
115,5000,19.7050,0.5500
116,5000,18.2900,0.4900
117,5000,17.7950,0.6550
118,5000,14.8850,0.5100
119,5000,17.5300,0.6400
120,5000,18.0500,0.5400
121,5000,17.2550,0.4700
122,5000,17.6950,0.4300
123,5000,16.0150,0.5850
124,5000,17.5100,0.4650
125,5000,18.1650,0.4750
126,5000,17.4650,0.5450
127,5000,17.1800,0.5150
128,5000,17.6150,0.4900
129,5000,17.5300,0.6350
130,5000,17.6650,0.6750
131,5000,14.0400,0.5750
132,5000,17.9550,0.6150
133,5000,19.4650,0.6250
134,5000,17.6500,0.5500
135,5000,18.7450,0.6350
136,5000,15.5400,0.5850
137,5000,16.9350,0.9450
138,5000,15.0450,0.5250
139,5000,14.5000,0.6000
140,5000,14.6650,0.3150
141,5000,14.7000,0.3450
142,5000,14.0000,0.4350
143,5000,14.4100,0.8300
144,5000,15.3900,0.5450
145,5000,15.6400,0.4500
146,5000,14.3550,0.4400
147,5000,13.8850,0.4700
148,5000,14.5550,0.4300
149,5000,14.4750,0.4750
150,5000,17.0950,0.4650
151,5000,15.8750,0.4800
152,5000,15.9300,0.3000
153,5000,16.9500,0.5500
154,5000,14.0850,0.4850
155,5000,14.7300,0.3300
156,5000,14.5300,0.5600
157,5000,15.4850,0.6000
158,5000,15.4000,0.4600
159,5000,14.6450,0.3550
160,5000,14.0950,0.4900
161,5000,17.7500,0.6850
162,5000,13.9300,0.4150
163,5000,17.8550,0.5200
164,5000,15.7950,0.5050
165,5000,13.9750,0.5300
166,5000,14.1900,0.8000
167,5000,14.1250,0.4850
168,5000,13.7450,0.5050
169,5000,17.0450,0.5700
170,5000,15.2000,0.3450
171,5000,16.8000,0.5650
172,5000,17.2300,0.4650
173,5000,14.8850,0.6700
174,5000,14.0450,0.4300
175,5000,17.6850,0.5300
176,5000,14.9350,0.4700
177,5000,14.6500,0.4750
178,5000,14.3150,0.4300
179,5000,14.6900,0.7800
180,5000,16.7900,0.4250
181,5000,14.2550,0.5250
182,5000,14.9800,0.4400
183,5000,13.7800,0.6550
184,5000,14.5800,0.3400
185,5000,15.9400,0.3350
186,5000,14.7450,0.4400
187,5000,15.2700,0.5400
188,5000,15.4600,0.4600
189,5000,14.3550,0.5150
190,5000,15.3400,0.5450
191,5000,17.3900,0.5350
192,5000,14.3950,0.4350
193,5000,15.0400,0.4600
194,5000,14.4350,0.4950
195,5000,14.0100,0.5450
196,5000,14.6950,0.5550
197,5000,17.6050,0.4850
198,5000,15.7800,0.4650
199,5000,13.9850,0.2650
200,5000,13.8250,0.4650
201,5000,17.4300,0.4100
202,5000,14.3850,0.4600
203,5000,14.3200,0.4550
204,5000,16.8450,0.4450
205,5000,14.2600,0.5050
206,5000,15.1200,0.4500
207,5000,17.9350,0.4800
208,5000,14.4400,0.4350
209,5000,15.2900,0.4000
210,5000,16.5850,0.5400
211,5000,14.9900,0.5400
212,5000,14.5700,0.5300
213,5000,17.0450,0.3700
214,5000,16.6350,0.3550
215,5000,17.7400,0.5400
216,5000,16.3000,0.4650
217,5000,14.2100,0.4950
218,5000,15.0000,0.5150
219,5000,14.2350,0.5300
220,5000,13.9450,0.4550
221,5000,13.9800,0.8700
222,5000,14.1300,0.4450
223,5000,14.9200,0.4850
224,5000,14.0500,0.4100
225,5000,15.7200,0.5550
226,5000,13.9800,0.4300
227,5000,14.2050,0.4300
228,5000,14.1950,0.4500
229,5000,16.4900,0.5500
230,5000,18.3600,0.5300
231,5000,14.3500,0.4850
232,5000,13.9850,0.4250
233,5000,14.2250,0.4800
234,5000,14.5900,0.3650
235,5000,13.9000,0.4800
236,5000,14.0300,0.4700
237,5000,14.4500,0.4400
238,5000,14.1250,0.4600
239,5000,14.0200,0.4750
240,5000,14.9150,0.4550
241,5000,14.4600,0.5700
242,5000,14.6550,0.4550
243,5000,16.0350,0.5100
244,5000,15.8650,0.5050
245,5000,15.1500,0.4900
246,5000,14.5050,0.4800
247,5000,15.6000,0.5300
248,5000,14.9000,0.4550
249,5000,14.6500,0.4900
250,5000,16.2850,0.5650
251,5000,16.9900,0.5800
252,5000,16.2650,0.4300
253,5000,14.8150,0.4450
254,5000,14.0400,0.5250
255,5000,14.6800,0.5950
256,5000,14.5850,0.4200
257,5000,15.8800,0.5750
258,5000,15.4950,0.2850
259,5000,15.9200,0.5950
260,5000,14.0100,0.2950
261,5000,14.6200,0.7450
262,5000,14.0950,0.4200
263,5000,14.2200,0.4900
264,5000,14.5300,0.3650
265,5000,15.3500,0.4500
266,5000,17.4350,0.4700
267,5000,13.7100,0.4950
268,5000,15.2650,0.2950
269,5000,18.2000,0.6200
270,5000,14.0900,0.5300
271,5000,15.4150,0.2900
272,5000,16.4500,0.4400
273,5000,14.7200,0.4850
274,5000,13.9850,0.2750
275,5000,14.8350,0.5250
276,5000,17.6350,0.4400
277,5000,17.7500,0.6250
278,5000,14.0750,0.4200
279,5000,14.4650,0.4950
280,5000,14.5650,0.4100
281,5000,14.9550,0.2800
282,5000,13.8850,0.4850
283,5000,14.7300,0.4500
284,5000,14.3900,0.4400
285,5000,14.5250,0.4900
286,5000,14.1200,0.3500
287,5000,13.6350,0.4750
288,5000,14.1200,0.4100
289,5000,14.5000,0.5700
290,5000,15.3600,0.4100
291,5000,15.0850,0.5000
292,5000,15.1100,0.4150
293,5000,15.0800,0.4500
294,5000,14.2300,0.3900
295,5000,14.9600,0.9300
296,5000,16.4100,0.4350
297,5000,14.1100,0.4750
298,5000,14.9500,0.5150
299,5000,14.7250,0.4750
300,5000,15.3300,0.4150
301,5000,15.5200,0.7200
302,5000,18.0000,0.4050
303,5000,15.7200,0.7550
304,5000,14.8750,0.4300
305,5000,15.1850,0.4800
306,5000,15.0200,0.3800
307,5000,14.1550,0.4300
308,5000,14.4200,0.3700
309,5000,14.5450,0.5000
310,5000,14.2550,0.3850
311,5000,14.3800,0.5000
312,5000,15.2250,0.3850
313,5000,16.5850,0.5050
314,5000,16.0050,0.4400
315,5000,14.1200,0.5000
316,5000,15.8200,0.3900
317,5000,14.6700,0.3550
318,5000,13.9500,0.4300
319,5000,14.0250,0.5250
320,5000,14.1150,0.4200
321,5000,14.4100,0.4750
322,5000,14.1950,0.3650
323,5000,14.0300,0.4750
324,5000,16.7200,0.4600
325,5000,14.9900,0.5150
326,5000,13.8800,0.3750
327,5000,14.1650,0.5450
328,5000,14.3250,0.3550
329,5000,15.8000,0.5350
330,5000,14.1950,0.4000
331,5000,17.3600,0.5450
332,5000,15.6700,0.2800
333,5000,17.8450,0.5850
334,5000,15.9050,0.5400
335,5000,14.4000,0.5250
336,5000,14.3700,0.4050
337,5000,18.4350,0.5000
338,5000,15.1250,0.4450
339,5000,15.5450,0.5750
340,5000,14.0800,0.3800
341,5000,14.3900,0.4300
342,5000,13.9000,0.4150
343,5000,14.1100,0.4850
344,5000,16.7800,0.4250
345,5000,15.3350,0.7550
346,5000,14.8550,0.6550
347,5000,14.4050,0.4650
348,5000,16.0250,0.5650
349,5000,14.4000,0.4500
350,5000,15.3650,0.5550
351,5000,15.6650,0.4450
352,5000,17.2250,0.4850
353,5000,15.9950,0.4750
354,5000,13.7250,0.4400
355,5000,14.4050,0.8150
356,5000,15.0850,0.2650
357,5000,15.3250,0.5050
358,5000,15.8550,0.5500
359,5000,17.4250,0.4450
360,5000,16.4500,0.4800
361,5000,14.2350,0.5100
362,5000,14.1850,0.3450
363,5000,13.7550,0.4950
364,5000,14.1350,0.5250
365,5000,15.8300,0.4600
366,5000,14.1150,0.3400
367,5000,14.0500,0.5700
368,5000,14.2800,0.4300
369,5000,14.1850,0.6050
370,5000,13.9650,0.4250
371,5000,13.8100,0.4200
372,5000,15.4900,0.5300
373,5000,16.5250,0.4300
374,5000,14.3600,0.4000
375,5000,14.4650,0.4100
376,5000,15.4050,0.4150
377,5000,14.0700,0.4100
378,5000,15.2150,0.5000
379,5000,13.8700,0.4300
380,5000,14.8500,0.6550
381,5000,14.1250,0.4650
382,5000,15.6000,0.4700
383,5000,14.2150,0.5300
384,5000,14.6000,0.3400
385,5000,15.5650,0.5700
386,5000,14.3750,0.3850
387,5000,14.0250,0.4600
388,5000,14.2300,0.3700
389,5000,14.3350,0.4900
390,5000,15.2450,0.4700
391,5000,14.8650,0.5000
392,5000,15.0300,0.4950
393,5000,14.8100,0.4450
394,5000,14.6450,0.4150
395,5000,14.9050,0.6050
396,5000,14.6400,0.3800
397,5000,14.7300,0.3850
398,5000,16.0500,0.3750
399,5000,14.9350,0.4700
400,5000,14.0050,0.3650
401,5000,13.9800,0.7000
402,5000,14.1350,0.3650
403,5000,13.9050,0.4200
404,5000,13.7300,0.3250
405,5000,15.0200,0.3150
406,5000,14.0300,0.4100
407,5000,14.0300,0.5800
408,5000,14.7450,0.4200
409,5000,14.9350,0.5250
410,5000,14.0300,0.4600
411,5000,13.6650,0.4300
412,5000,15.4450,0.3900
413,5000,16.5500,0.3050
414,5000,14.8150,0.4550
415,5000,14.1550,1.0600
416,5000,16.1950,0.4300
417,5000,14.2800,0.5400
418,5000,17.0700,0.3800
419,5000,15.1100,0.4350
420,5000,14.7450,0.3850
421,5000,14.2950,0.4500
422,5000,14.1500,0.4450
423,5000,18.0900,0.4600
424,5000,15.1850,0.4300
425,5000,14.7300,0.4300
426,5000,17.4700,0.3600
427,5000,13.9200,0.5200
428,5000,14.8050,0.3550
429,5000,14.1000,0.4450
430,5000,17.6650,0.3600
431,5000,14.0400,0.4850
432,5000,13.8800,0.2950
433,5000,13.9300,0.4400
434,5000,14.8300,0.3900
435,5000,15.9050,0.4850
