Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,8000,28.6400,226.3800
1,8000,34.2250,0.8850
2,8000,33.8850,0.6750
3,8000,32.6900,0.6450
4,8000,31.3450,0.6050
5,8000,36.8800,0.6700
6,8000,33.5050,0.6850
7,8000,36.0900,0.6600
8,8000,35.1850,0.7050
9,8000,34.3750,0.6250
10,8000,32.9500,0.5800
11,8000,33.8900,0.6050
12,8000,35.6800,0.5250
13,8000,32.4950,0.5650
14,8000,36.6950,0.6200
15,8000,33.9950,0.5700
16,8000,32.9850,0.5650
17,8000,32.7750,0.6650
18,8000,33.8700,0.5450
19,8000,33.6200,0.6150
20,8000,35.8550,0.6350
21,8000,33.1150,0.5000
22,8000,30.6650,0.4550
23,8000,31.6000,0.4900
24,8000,32.8500,0.4900
25,8000,32.5600,0.3500
26,8000,29.5700,0.3000
27,8000,31.3950,0.4100
28,8000,29.7000,0.3300
29,8000,30.8400,0.3550
30,8000,32.1500,0.3750
31,8000,33.6050,0.3400
32,8000,31.5450,0.3500
33,8000,29.3350,0.5000
34,8000,28.8600,0.4150
35,8000,31.1000,0.3800
36,8000,27.7800,0.3550
37,8000,30.4450,0.4450
38,8000,27.9150,0.3700
39,8000,30.6600,0.4000
40,8000,28.4650,0.2950
41,8000,30.4350,0.4300
42,8000,28.5550,0.5900
43,8000,31.8500,0.3950
44,8000,29.8650,0.3300
45,8000,31.6950,0.5300
46,8000,28.8000,0.2700
47,8000,33.5350,0.3350
48,8000,30.6850,0.3250
49,8000,32.1100,0.5000
50,8000,35.2900,0.3500
51,8000,28.1050,0.4850
52,8000,29.8450,0.3400
53,8000,32.9400,0.3750
54,8000,28.0700,0.4700
55,8000,33.8450,0.3900
56,8000,29.3550,0.3650
57,8000,32.2850,0.7800
58,8000,30.9350,0.3050
59,8000,33.2950,0.3700
60,8000,28.8550,0.2750
61,8000,30.0150,0.3750
62,8000,27.7600,0.3400
63,8000,29.3900,0.4700
64,8000,28.0950,0.3050
65,8000,29.2250,0.5050
66,8000,28.4600,0.3300
67,8000,30.4500,0.3500
68,8000,31.2550,0.3250
69,8000,27.9400,0.4550
70,8000,27.9300,0.3150
71,8000,31.8750,0.3200
72,8000,31.5600,0.2700
73,8000,30.8850,0.3800
74,8000,29.6600,0.3250
75,8000,30.0350,0.4400
76,8000,30.7600,0.3100
77,8000,27.7350,0.3700
78,8000,29.6900,0.3150
79,8000,28.5250,0.3700
80,8000,28.8900,0.3750
81,8000,30.8650,0.3850
82,8000,33.4800,0.3650
83,8000,28.8900,0.2850
84,8000,32.7000,0.3600
85,8000,29.8300,0.3400
86,8000,29.3100,0.3500
87,8000,30.3700,0.3550
88,8000,28.1700,0.3850
89,8000,30.2000,0.3550
90,8000,34.3550,0.3550
91,8000,34.1100,0.3100
92,8000,29.6450,0.4400
93,8000,29.6200,0.3200
94,8000,31.3250,0.3200
95,8000,30.1800,0.3050
96,8000,31.3500,0.2450
97,8000,29.6950,0.3050
98,8000,32.4700,0.3400
99,8000,31.0600,0.3050
100,8000,29.5100,0.3600
101,8000,34.0300,0.3450
102,8000,27.9400,0.2750
103,8000,36.1750,0.3900
104,8000,27.7800,0.2700
105,8000,30.2600,0.3400
106,8000,28.5350,0.2850
107,8000,29.1500,0.3550
108,8000,35.3750,0.3600
109,8000,27.8600,0.4150
110,8000,31.4900,0.3200
111,8000,27.4900,0.3550
112,8000,34.4500,0.3200
113,8000,32.7700,0.3050
114,8000,28.2600,0.3000
115,8000,31.2050,0.3450
116,8000,30.0500,0.3100
117,8000,30.4500,0.3200
118,8000,35.1800,0.3450
119,8000,28.1900,0.2750
120,8000,35.6350,0.2950
121,8000,28.6300,0.3300
122,8000,28.0550,0.3150
123,8000,30.8200,0.3100
124,8000,27.4350,0.3400
125,8000,29.1850,0.3850
126,8000,30.2300,0.3300
127,8000,30.5300,0.3200
128,8000,30.8350,0.3950
129,8000,29.1150,0.3800
130,8000,28.7950,0.3300
131,8000,31.0150,0.3500
132,8000,27.9300,0.2900
133,8000,29.6000,0.3650
134,8000,28.3250,0.3100
135,8000,31.5050,0.3350
136,8000,29.5550,0.3300
137,8000,28.5600,0.3500
138,8000,28.2000,0.3450
139,8000,30.1400,0.3300
140,8000,31.9000,0.3300
141,8000,27.7300,0.2900
142,8000,33.2050,0.2800
143,8000,33.6750,0.2900
144,8000,28.0200,0.2750
145,8000,28.6700,0.3350
146,8000,28.9850,0.4300
147,8000,31.3650,0.2650
148,8000,30.4950,0.3000
149,8000,31.1250,0.3300
150,8000,28.0850,0.3350
151,8000,33.5850,0.3450
152,8000,27.4400,0.2700
153,8000,30.2150,0.3350
154,8000,30.7550,0.3550
155,8000,27.8150,0.3150
156,8000,28.6700,0.3500
157,8000,29.5250,0.3550
158,8000,28.1350,0.3000
159,8000,28.5450,0.3650
160,8000,28.1000,0.3250
161,8000,29.3700,0.3350
162,8000,27.7500,0.2950
163,8000,28.3350,0.3550
164,8000,34.6850,0.3500
165,8000,27.7700,0.2550
166,8000,28.8000,0.3250
167,8000,28.6850,0.3600
168,8000,27.4600,0.4050
169,8000,29.6900,0.3300
170,8000,27.8500,0.2950
171,8000,28.8600,0.3600
172,8000,28.1100,0.2800
173,8000,30.9250,0.3450
174,8000,31.2350,0.3200
175,8000,27.8450,0.3600
176,8000,29.7150,0.2950
177,8000,28.4850,0.4450
178,8000,27.8350,0.3650
179,8000,27.6350,0.3600
180,8000,30.2100,0.4400
181,8000,28.3700,0.3700
182,8000,28.3600,0.3150
183,8000,32.1400,0.3250
184,8000,28.6300,0.4250
185,8000,30.5950,0.3350
186,8000,35.1800,0.3050
187,8000,31.1000,0.2950
188,8000,28.0950,0.3250
189,8000,27.6000,0.3350
190,8000,28.3050,0.2950
191,8000,28.0400,0.3400
192,8000,28.7350,0.3100
193,8000,27.9950,0.3600
194,8000,28.8600,0.3250
195,8000,28.0650,0.3550
196,8000,27.6650,0.3150
197,8000,28.1700,0.3700
198,8000,28.7850,0.3150
199,8000,28.6250,0.3150
200,8000,30.2550,0.3350
201,8000,28.2750,0.3650
202,8000,29.0100,0.3100
203,8000,29.1350,0.3600
204,8000,32.1400,0.4150
205,8000,29.1650,0.5050
206,8000,29.3750,0.4050
207,8000,33.4800,0.3850
208,8000,34.0450,0.3100
209,8000,28.8150,0.3100
210,8000,30.5300,0.3200
211,8000,30.5900,0.3300
212,8000,27.9450,0.3150
213,8000,28.9850,0.3300
214,8000,28.7800,0.3350
215,8000,27.7050,0.3550
216,8000,27.9800,0.3250
217,8000,27.9450,0.3850
218,8000,29.1150,0.3050
219,8000,27.8500,0.4000
220,8000,29.5250,0.4000
221,8000,28.8450,0.3600
222,8000,28.5800,0.2650
223,8000,27.5300,0.3500
224,8000,28.0400,0.3350
225,8000,29.7350,0.3100
226,8000,27.8200,0.3300
227,8000,32.2900,0.4100
228,8000,30.8350,0.3200
229,8000,30.5150,0.3600
230,8000,29.1200,0.3400
231,8000,33.8350,0.3400
232,8000,29.6800,0.2450
233,8000,31.6800,0.3450
234,8000,29.1650,0.2600
235,8000,35.1300,0.3800
236,8000,29.4450,0.2650
237,8000,27.9550,0.3600
238,8000,29.1500,0.3350
239,8000,27.9750,0.3050
240,8000,29.6800,0.3050
241,8000,28.2500,0.3400
242,8000,28.3550,0.3200
243,8000,28.0300,0.3500
244,8000,29.6000,0.3100
245,8000,27.9550,0.3350
246,8000,30.8950,0.2850
247,8000,28.6400,0.5250
248,8000,28.8700,0.3250
249,8000,28.5500,0.3200
250,8000,29.3300,0.3500
251,8000,28.7400,0.3500
252,8000,28.1850,0.3500
253,8000,27.4650,0.3750
254,8000,31.7150,0.3800
255,8000,28.9450,0.4100
256,8000,29.5700,0.3250
257,8000,29.0550,0.3450
258,8000,33.4450,0.3700
259,8000,32.0500,0.2750
260,8000,28.6550,0.2700
261,8000,34.1550,0.3400
262,8000,28.7850,0.3800
263,8000,28.0700,0.3500
264,8000,32.8850,0.3250
265,8000,28.8950,0.4250
266,8000,29.4250,0.3300
267,8000,27.9050,0.3250
268,8000,28.1600,0.3250
269,8000,28.3450,0.3850
270,8000,28.7300,0.3250
271,8000,31.4650,0.3650
272,8000,27.9350,0.2600
273,8000,28.0950,0.3850
274,8000,27.3950,0.2900
275,8000,27.7000,0.3400
276,8000,29.2650,0.3200
277,8000,28.0200,0.3450
278,8000,27.8100,0.3650
279,8000,29.2600,0.3300
280,8000,27.9000,0.3600
281,8000,28.7100,0.3050
282,8000,28.0000,0.3350
283,8000,29.6200,0.4400
284,8000,29.4050,0.3650
285,8000,29.9050,0.3350
286,8000,28.0000,0.3200
287,8000,28.3300,0.3250
288,8000,28.0100,0.3000
289,8000,31.9900,0.3400
290,8000,27.9950,0.2550
291,8000,28.3800,0.4650
292,8000,32.0700,0.3250
293,8000,32.7100,0.2850
294,8000,30.5950,0.2550
295,8000,27.8850,0.3000
296,8000,28.1200,0.2950
297,8000,30.8950,0.3650
298,8000,29.0100,0.3100
299,8000,28.9950,0.3650
300,8000,27.9100,0.3050
301,8000,28.8950,0.3200
302,8000,28.9450,0.2850
303,8000,31.1650,0.3250
304,8000,29.3200,0.2750
305,8000,29.8500,0.3550
306,8000,34.5850,0.3150
307,8000,27.8700,0.2950
308,8000,29.2300,0.3000
309,8000,28.0350,0.3000
310,8000,29.0800,0.3250
311,8000,28.8550,0.3250
312,8000,29.7300,0.3150
313,8000,27.6650,0.3750
314,8000,28.5100,0.2900
315,8000,30.6950,0.3450
316,8000,28.0650,0.2800
317,8000,29.1900,0.3800
318,8000,29.3000,0.3500
319,8000,28.3350,0.3650
320,8000,28.2150,0.3200
321,8000,28.0000,0.3450
322,8000,29.3500,0.3250
323,8000,28.9900,0.3050
324,8000,28.6200,0.2950
325,8000,32.3650,0.3950
326,8000,27.8550,0.2400
327,8000,29.1650,0.3100
328,8000,28.6050,0.3050
329,8000,28.7200,0.3000
330,8000,27.8100,0.2650
331,8000,29.3050,0.3450
332,8000,28.1800,0.2950
333,8000,27.7350,0.3650
334,8000,28.9500,0.3000
335,8000,28.0250,0.3400
336,8000,27.4350,0.2950
337,8000,29.3700,0.3100
338,8000,27.8600,0.3250
339,8000,32.8150,0.4050
340,8000,28.8350,0.2350
341,8000,28.3600,0.3600
342,8000,27.8850,0.3100
343,8000,30.0450,0.3200
344,8000,27.8800,0.2700
345,8000,28.2400,0.3500
346,8000,28.1700,0.3150
