Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,16.0550,228.8250
1,5000,15.5600,1.1900
2,5000,14.3850,0.6900
3,5000,14.4850,0.7350
4,5000,13.7400,0.6750
5,5000,16.6550,0.5350
6,5000,17.7500,0.4800
7,5000,14.1250,0.4650
8,5000,14.1850,0.8400
9,5000,14.2450,0.5450
10,5000,15.3300,0.4400
11,5000,14.1000,0.4700
12,5000,15.4800,0.3550
13,5000,11.5850,0.3450
14,5000,16.1650,0.4100
15,5000,14.8550,0.4550
16,5000,14.9550,0.3700
17,5000,13.9000,0.5400
18,5000,13.4600,0.3950
19,5000,14.7400,0.4150
20,5000,12.3850,0.5850
21,5000,15.7350,0.4500
22,5000,14.3300,0.4500
23,5000,15.9450,0.4350
24,5000,16.6600,0.3650
25,5000,13.5250,0.3400
26,5000,14.2400,0.3600
27,5000,17.2250,0.3200
28,5000,14.5450,0.2550
29,5000,14.9750,0.3000
30,5000,14.4950,0.2800
31,5000,16.3950,0.3850
32,5000,16.0800,0.3200
33,5000,12.7950,0.3150
34,5000,14.1450,0.3000
35,5000,16.7000,0.3750
36,5000,11.7350,0.2550
37,5000,14.1000,0.3350
38,5000,14.5650,0.3050
39,5000,14.1350,0.4950
40,5000,14.0700,0.2800
41,5000,14.8900,0.3050
42,5000,17.3900,0.4300
43,5000,14.9300,0.3950
44,5000,14.3700,0.3200
45,5000,16.6900,0.3000
46,5000,15.0700,0.4300
47,5000,15.2000,0.4750
48,5000,16.4650,0.2850
49,5000,11.8400,0.2650
50,5000,16.0100,0.3700
51,5000,15.2050,0.3700
52,5000,16.5850,0.3200
53,5000,14.1050,0.4800
54,5000,13.9650,0.4200
55,5000,14.1700,0.2750
56,5000,14.1100,0.4700
57,5000,15.4000,0.2700
58,5000,14.1550,0.2350
59,5000,15.2600,0.3950
60,5000,15.5250,0.3400
61,5000,15.7900,0.3550
62,5000,16.5650,0.2750
63,5000,13.3350,0.3600
64,5000,14.6650,0.4200
65,5000,16.5050,0.2500
66,5000,14.5750,0.3400
67,5000,18.8850,0.3500
68,5000,16.4000,0.2450
69,5000,16.3800,0.2550
70,5000,14.3800,0.2250
71,5000,14.6750,0.2700
72,5000,15.6300,0.2550
73,5000,14.2050,0.3150
74,5000,15.8100,0.3150
75,5000,14.5400,0.4000
76,5000,14.6150,0.3600
77,5000,13.6450,0.2950
78,5000,15.0500,0.3450
79,5000,14.1350,0.3100
80,5000,11.6700,0.2250
81,5000,14.3350,0.2700
82,5000,16.0150,0.2500
83,5000,16.4950,0.4450
84,5000,12.0650,0.2650
85,5000,14.5550,0.5350
86,5000,11.8950,0.2900
87,5000,16.5100,0.2850
88,5000,14.6350,0.3050
89,5000,11.9600,0.3000
90,5000,15.0000,0.2350
91,5000,16.5700,0.2850
92,5000,15.1600,0.2300
93,5000,14.5300,0.2900
94,5000,17.2800,0.2950
95,5000,14.2850,0.2800
96,5000,15.4450,0.4350
97,5000,13.6600,0.2450
98,5000,14.8850,0.3300
99,5000,13.7650,0.2600
100,5000,14.3600,0.2750
101,5000,14.2050,0.2950
102,5000,14.6950,0.2550
103,5000,13.9050,0.3400
104,5000,13.9450,0.2400
105,5000,11.5900,0.2650
106,5000,12.7400,0.2400
107,5000,16.7300,0.2500
108,5000,14.5900,0.2700
109,5000,14.2500,0.2600
110,5000,13.7950,0.3000
111,5000,15.3200,0.2500
112,5000,14.2400,0.3050
113,5000,15.2450,0.3250
114,5000,13.9450,0.2450
115,5000,14.7600,0.2450
116,5000,14.7950,0.2300
117,5000,11.5800,0.4150
118,5000,15.0700,0.3050
119,5000,14.9100,0.3050
120,5000,12.4000,0.2250
121,5000,13.9200,0.2800
122,5000,14.7050,0.3450
123,5000,14.1150,0.2550
124,5000,12.9750,0.3350
125,5000,15.4500,0.3650
126,5000,13.5300,0.2250
127,5000,15.7850,0.3050
128,5000,15.1950,0.2350
129,5000,14.0150,0.2650
130,5000,16.2400,0.2300
131,5000,13.7150,0.2600
