Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,3000,6.8600,208.2450
1,3000,5.2350,1.5800
2,3000,6.5950,0.4650
3,3000,6.1050,0.6350
4,3000,6.2800,0.4000
5,3000,5.9050,0.5700
6,3000,8.8050,0.4150
7,3000,5.8550,0.6700
8,3000,6.6200,0.5700
9,3000,6.1450,0.4050
10,3000,6.5350,0.5500
11,3000,4.7200,0.3450
12,3000,6.4950,0.5650
13,3000,5.5350,0.4450
14,3000,6.0350,0.4350
15,3000,6.3450,0.5700
16,3000,6.5150,0.3600
17,3000,6.2750,0.4700
18,3000,6.4400,0.5900
19,3000,5.6150,0.3350
20,3000,5.4350,0.3800
21,3000,6.3350,0.3650
22,3000,6.1350,0.3400
23,3000,4.7850,0.3800
24,3000,5.8850,0.4050
25,3000,6.6850,0.4200
26,3000,5.6900,0.2600
27,3000,6.1300,0.3650
28,3000,6.0700,0.4700
29,3000,6.1750,0.3300
30,3000,6.2050,0.4600
31,3000,6.0450,0.6750
32,3000,5.8000,0.3000
33,3000,5.0500,0.3100
34,3000,7.6600,0.2750
35,3000,6.0600,0.4100
36,3000,6.8850,0.4300
37,3000,5.5450,0.2650
38,3000,6.4550,0.3750
39,3000,7.4600,0.4800
40,3000,5.8500,0.2150
41,3000,7.5300,0.3600
42,3000,4.9550,0.2650
43,3000,6.5150,0.3800
44,3000,7.1600,0.4150
45,3000,5.9550,0.2450
46,3000,6.1500,0.2150
47,3000,6.4500,0.4050
48,3000,6.9800,0.4300
49,3000,6.0750,0.3600
50,3000,6.8300,0.2750
51,3000,5.9050,0.2700
52,3000,6.3550,0.2450
53,3000,6.2950,0.2600
54,3000,6.7600,0.3900
55,3000,5.8650,0.2400
56,3000,7.3600,0.4100
57,3000,6.6550,0.3850
58,3000,6.8850,0.3600
59,3000,6.3900,0.2500
60,3000,6.0200,0.2150
61,3000,6.2600,0.3300
62,3000,6.6700,0.5050
63,3000,6.0850,0.2650
64,3000,6.7050,0.2100
65,3000,6.4500,0.4050
66,3000,6.1900,0.3500
67,3000,6.4750,0.2700
68,3000,6.8750,0.2750
69,3000,5.4650,0.2250
70,3000,6.1350,0.2150
71,3000,6.8050,0.4950
72,3000,6.8050,0.2100
73,3000,6.1250,0.2300
74,3000,6.8400,0.3150
75,3000,6.0150,0.3300
76,3000,6.9950,0.3900
77,3000,6.6400,0.2100
78,3000,6.0500,0.3200
79,3000,5.7500,0.2350
80,3000,6.4900,0.3700
81,3000,6.6000,0.3950
82,3000,6.6350,0.3200
83,3000,6.0750,0.3450
84,3000,6.6650,0.2150
85,3000,5.9700,0.2250
86,3000,6.0600,0.2450
87,3000,6.0100,0.2400
88,3000,6.3750,0.3450
89,3000,6.0400,0.2400
90,3000,6.6850,0.3650
91,3000,5.1650,0.2700
92,3000,7.3200,0.3900
93,3000,6.7600,0.2350
94,3000,4.8650,0.2100
95,3000,6.0000,0.2300
96,3000,6.4950,0.1950
97,3000,5.6750,0.2250
98,3000,6.2800,0.2550
99,3000,5.7600,0.2800
100,3000,6.7950,0.2600
101,3000,6.3750,0.2350
