Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,16.0050,225.0350
1,5500,13.8850,0.8300
2,5500,20.7450,0.6050
3,5500,18.3350,0.7500
4,5500,16.4450,0.5450
5,5500,17.0950,0.5350
6,5500,16.9750,0.4650
7,5500,17.6550,0.5650
8,5500,14.6250,0.8550
9,5500,19.2750,0.5500
10,5500,16.4850,0.5550
11,5500,16.3400,0.5600
12,5500,18.6150,0.4700
13,5500,16.9700,0.4800
14,5500,16.5750,0.3750
15,5500,17.0050,0.4700
16,5500,16.8750,0.5550
17,5500,13.9800,0.6050
18,5500,18.8550,0.4200
19,5500,17.9750,0.4150
20,5500,17.2900,0.6300
21,5500,19.5600,0.4850
22,5500,17.9300,0.5550
23,5500,17.1100,0.4550
24,5500,17.0200,0.3650
25,5500,15.0100,0.3650
26,5500,16.9500,0.3350
27,5500,16.9400,0.3750
28,5500,15.2450,0.2950
29,5500,19.0850,0.3750
30,5500,18.0350,0.2950
31,5500,19.0150,0.3900
32,5500,16.2100,0.2900
33,5500,16.2950,0.3350
34,5500,19.3550,0.3900
35,5500,17.3500,0.3050
36,5500,18.1450,0.3250
37,5500,13.5900,0.3450
38,5500,16.1600,0.3150
39,5500,16.7050,0.3250
40,5500,17.3450,0.2650
41,5500,16.2600,0.3350
42,5500,16.7650,0.3450
43,5500,18.2350,0.3750
44,5500,18.6200,0.3550
45,5500,17.8300,0.3050
46,5500,18.9150,0.3250
47,5500,16.9050,0.3550
48,5500,16.2250,0.2650
49,5500,14.0350,0.3100
50,5500,18.9050,0.2650
51,5500,19.2100,0.3550
52,5500,16.8300,0.2950
53,5500,15.1000,0.2950
54,5500,15.6650,0.2750
55,5500,17.5400,0.3050
56,5500,16.8200,0.2800
57,5500,18.0700,0.3400
58,5500,13.8800,0.4150
59,5500,14.7850,0.4550
60,5500,17.8200,0.2850
61,5500,17.1850,0.3250
62,5500,13.6100,0.3250
63,5500,15.6650,0.2800
64,5500,17.2800,0.2300
65,5500,16.7250,0.2550
66,5500,16.1300,0.2500
67,5500,15.4200,0.3500
68,5500,17.5900,0.2400
69,5500,17.6450,0.2550
70,5500,16.9500,0.2250
71,5500,17.6400,0.2700
72,5500,16.7000,0.3100
73,5500,16.9350,0.2750
74,5500,14.8400,0.2500
75,5500,17.4400,0.3550
76,5500,17.5300,0.2650
77,5500,13.8900,0.3650
78,5500,15.1400,0.2300
79,5500,20.0100,0.2750
80,5500,17.9350,0.3250
81,5500,19.2700,0.2900
82,5500,19.7700,0.3000
83,5500,17.3450,0.3050
84,5500,17.0600,0.3050
85,5500,16.9900,0.3550
86,5500,16.9900,0.2700
87,5500,16.7500,0.2650
88,5500,16.9500,0.3850
89,5500,16.5950,0.2650
90,5500,16.6200,0.2450
91,5500,17.2150,0.2700
92,5500,17.6550,0.3000
93,5500,18.0150,0.3150
94,5500,21.4450,0.3100
95,5500,17.5850,0.2850
96,5500,17.1900,0.3150
97,5500,18.6450,0.3150
98,5500,20.0100,0.3100
99,5500,17.1700,0.3450
100,5500,19.6400,0.3100
101,5500,17.3200,0.2850
102,5500,18.7300,0.3000
103,5500,21.5250,0.3750
104,5500,16.6000,0.3150
105,5500,17.7700,0.2700
106,5500,17.7150,0.2700
107,5500,17.2600,0.3600
108,5500,17.1100,0.2600
109,5500,16.9750,0.2900
110,5500,16.6900,0.3700
111,5500,16.9700,0.2900
112,5500,18.5950,0.3000
113,5500,19.4200,0.2700
114,5500,16.7050,0.3000
115,5500,16.4350,0.2700
116,5500,18.2100,0.2250
117,5500,13.7150,0.3500
118,5500,17.0000,0.2450
119,5500,17.0350,0.2850
120,5500,14.9450,0.2300
121,5500,16.5950,0.3150
122,5500,16.8450,0.2400
123,5500,17.9100,0.4100
124,5500,15.9650,0.2150
125,5500,16.0100,0.2550
126,5500,19.2250,0.3200
127,5500,19.4250,0.2750
128,5500,17.6600,0.3150
129,5500,16.3350,0.2600
130,5500,15.9700,0.2350
131,5500,18.3150,0.3300
132,5500,17.9700,0.2550
133,5500,17.1450,0.3050
134,5500,19.5750,0.2600
135,5500,17.1700,0.3300
136,5500,19.1000,0.3600
137,5500,17.5200,0.3350
138,5500,14.9150,0.2300
139,5500,16.3350,0.2450
140,5500,19.3500,0.3050
141,5500,19.5750,0.3600
142,5500,16.7550,0.3200
143,5500,17.1100,0.3050
144,5500,16.7450,0.2800
145,5500,17.6100,0.3500
146,5500,16.9800,0.2750
147,5500,19.4350,0.2950
148,5500,17.1700,0.2900
149,5500,17.7350,0.3350
150,5500,13.8100,0.2450
151,5500,14.7500,0.2500
152,5500,17.9950,0.3150
153,5500,18.8200,0.3400
154,5500,17.1550,0.3600
155,5500,13.7400,0.3450
156,5500,17.7450,0.3900
157,5500,19.9150,0.3450
158,5500,16.0350,0.2550
159,5500,14.2450,0.2650
160,5500,15.9150,0.2250
161,5500,16.8850,0.2800
162,5500,18.8500,0.3700
163,5500,14.0200,0.3400
164,5500,16.8150,0.2300
165,5500,17.3350,0.3150
166,5500,14.2050,0.2250
167,5500,13.3950,0.2600
168,5500,15.6400,0.2550
169,5500,15.4550,0.3150
170,5500,13.4000,0.2650
171,5500,13.4150,0.2850
172,5500,13.3650,0.2750
173,5500,13.3100,0.3150
174,5500,13.6750,0.3500
175,5500,16.6400,0.2900
176,5500,13.7950,0.2500
177,5500,15.5250,0.2900
178,5500,16.3450,0.2550
179,5500,14.9650,0.5750
180,5500,14.8600,0.2600
181,5500,16.9750,0.4100
182,5500,15.9850,0.2450
183,5500,13.9750,0.2650
184,5500,16.9050,0.2900
185,5500,16.4150,0.3150
186,5500,13.7500,0.2700
187,5500,14.4150,0.3700
188,5500,13.9400,0.2700
189,5500,15.1850,0.2700
190,5500,13.5550,0.2250
191,5500,14.2200,0.3250
192,5500,14.4450,0.2500
193,5500,17.0450,0.2550
194,5500,14.4750,0.4400
195,5500,16.4250,0.4700
196,5500,14.7400,0.2500
197,5500,16.2450,0.2650
198,5500,15.7400,0.2850
199,5500,15.1200,0.2850
200,5500,14.8800,0.3350
201,5500,14.5900,0.3350
202,5500,13.8800,0.2500
203,5500,15.0650,0.2600
204,5500,15.2100,0.2950
205,5500,14.5850,0.2500
206,5500,15.0150,0.2300
207,5500,14.2650,0.3900
208,5500,14.4350,0.2350
209,5500,14.0300,0.2650
210,5500,14.6650,0.2900
211,5500,16.9000,0.3450
212,5500,14.8650,0.2550
213,5500,16.5650,0.3000
214,5500,14.7600,0.2700
215,5500,14.0700,0.2650
216,5500,14.3550,0.3500
217,5500,13.8450,0.2600
218,5500,14.5650,0.3550
219,5500,17.4400,0.3050
220,5500,14.8950,0.2250
221,5500,15.3900,0.2600
222,5500,14.0800,0.3150
223,5500,14.5650,0.2450
224,5500,19.2650,0.2350
225,5500,14.5300,0.2450
226,5500,16.8150,0.2300
227,5500,15.7600,0.3350
228,5500,16.4950,0.3400
229,5500,15.7350,0.3250
230,5500,15.4750,0.2350
231,5500,17.1900,0.2700
232,5500,16.3500,0.2150
233,5500,15.2150,0.2450
234,5500,15.6400,0.2400
235,5500,14.0150,0.2900
236,5500,12.9250,0.2850
237,5500,16.2650,0.3600
238,5500,14.8700,0.2250
239,5500,14.5150,0.2950
240,5500,13.9200,0.2900
241,5500,13.8050,0.2850
242,5500,14.2900,0.4100
