Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,4500,10.6850,220.9700
1,4500,10.3800,0.8050
2,4500,12.6950,0.6350
3,4500,12.1150,0.6500
4,4500,14.0300,0.6600
5,4500,12.7200,0.8600
6,4500,13.6300,0.7500
7,4500,9.6500,1.0200
8,4500,11.5350,0.7000
9,4500,12.5950,0.9900
10,4500,12.1200,0.5100
11,4500,14.2950,0.8050
12,4500,10.0650,0.3600
13,4500,11.2100,0.4000
14,4500,13.2900,0.4500
15,4500,9.8100,0.4400
16,4500,11.9050,0.3900
17,4500,14.2300,0.4900
18,4500,13.1650,0.3900
19,4500,13.1350,0.4400
20,4500,13.1300,0.4750
21,4500,9.6600,0.3900
22,4500,9.3950,0.4050
23,4500,11.2150,0.4650
24,4500,13.0300,0.3800
25,4500,11.8800,0.4400
26,4500,12.6350,0.3150
27,4500,13.0850,0.3950
28,4500,10.6650,0.4000
29,4500,12.7800,0.4250
30,4500,10.2600,0.3450
31,4500,10.6350,0.6700
32,4500,10.9850,0.5200
33,4500,13.5800,0.3200
34,4500,11.3650,0.2700
35,4500,10.8750,0.3050
36,4500,10.3350,0.3600
37,4500,12.0050,0.4350
38,4500,13.5150,0.3150
39,4500,12.6000,0.2650
40,4500,11.9800,0.4150
41,4500,10.0050,0.3050
42,4500,9.5400,0.3000
43,4500,9.1800,0.3150
44,4500,11.8050,0.3350
45,4500,13.6500,0.3000
46,4500,9.3850,0.2800
47,4500,9.4100,0.2600
48,4500,14.1150,0.2700
49,4500,11.4550,0.2900
50,4500,14.6450,0.3700
51,4500,12.8800,0.4150
52,4500,9.5100,0.2300
53,4500,12.7600,0.3000
54,4500,13.5050,0.4050
55,4500,13.5950,0.3950
56,4500,12.8150,0.3500
57,4500,12.1400,0.3950
58,4500,9.5400,0.2050
59,4500,9.5700,0.2400
60,4500,13.2000,0.2050
61,4500,12.0750,0.2500
62,4500,12.4650,0.3900
63,4500,11.4500,0.2650
64,4500,11.6500,0.2250
65,4500,13.4800,0.3950
66,4500,9.4650,0.2150
67,4500,10.8650,0.2550
68,4500,11.7450,0.3600
69,4500,12.3600,0.2450
70,4500,13.8150,0.4100
71,4500,13.0050,0.2850
72,4500,13.6550,0.3700
73,4500,11.2650,0.2450
74,4500,11.4750,0.2200
75,4500,11.1350,0.2700
76,4500,12.6850,0.2350
77,4500,12.9450,0.2900
78,4500,13.1400,0.3600
79,4500,11.9500,0.2550
80,4500,12.7650,0.3550
81,4500,11.4250,0.2300
82,4500,11.5200,0.2000
83,4500,9.4900,0.2200
84,4500,13.4550,0.2250
85,4500,13.0100,0.3350
86,4500,12.1200,0.3900
87,4500,11.1950,0.3850
88,4500,13.4750,0.3100
89,4500,9.5100,0.3700
90,4500,13.5750,0.2500
91,4500,13.0300,0.2850
92,4500,13.1800,0.3850
93,4500,13.0400,0.2750
94,4500,12.6650,0.2150
95,4500,11.7050,0.3700
96,4500,12.5600,0.1950
97,4500,13.2750,0.3150
98,4500,11.4900,0.2650
99,4500,14.1400,0.2950
100,4500,13.9600,0.2550
101,4500,12.5500,0.3550
102,4500,12.9950,0.3600
103,4500,11.9850,0.3150
104,4500,11.4650,0.3900
105,4500,13.2100,0.3900
106,4500,11.9100,0.2200
107,4500,11.0400,0.2800
108,4500,10.4900,0.3900
109,4500,11.1400,0.2700
110,4500,11.6600,0.2250
111,4500,13.6300,0.2850
112,4500,11.9300,0.2150
113,4500,12.4350,0.4050
114,4500,12.3650,0.2250
115,4500,12.1850,0.3050
116,4500,13.2500,0.2800
117,4500,11.5000,0.4100
118,4500,12.8550,0.2300
119,4500,12.9400,0.2400
120,4500,11.2300,0.2350
121,4500,13.3350,0.2850
122,4500,11.1250,0.2250
123,4500,13.2750,0.2850
124,4500,11.8850,0.2150
125,4500,12.9350,0.2650
126,4500,11.0500,0.2450
127,4500,12.4800,0.4200
128,4500,11.3250,0.3350
129,4500,11.7450,0.3900
130,4500,10.6750,0.2300
131,4500,9.3400,0.2350
132,4500,9.3000,0.2100
133,4500,9.3700,0.2250
134,4500,12.1750,0.2300
135,4500,13.8200,0.2400
136,4500,13.5650,0.3350
137,4500,12.0650,0.2400
138,4500,12.4150,0.2900
139,4500,13.3450,0.4350
140,4500,10.5100,0.2200
141,4500,10.3050,0.2350
142,4500,11.6300,0.3850
143,4500,11.2500,0.3650
144,4500,11.2900,0.2250
145,4500,11.5400,0.3250
146,4500,10.0800,0.4500
147,4500,10.5300,0.3750
148,4500,11.0250,0.2050
149,4500,10.8000,0.3500
150,4500,12.7350,0.3550
151,4500,11.0700,0.3600
152,4500,12.1200,0.2450
153,4500,12.6550,0.2400
154,4500,10.6250,0.2550
155,4500,11.0900,0.3950
156,4500,11.9900,0.2250
157,4500,10.5250,0.4050
158,4500,11.0600,0.2600
159,4500,11.1800,0.2600
160,4500,11.5600,0.2800
161,4500,9.2900,0.2300
162,4500,11.8400,0.2750
163,4500,12.7300,0.2750
164,4500,11.5050,0.2350
165,4500,11.3450,0.4150
166,4500,13.0200,0.2300
167,4500,13.6600,0.2850
168,4500,12.9250,0.2650
169,4500,14.1000,0.2600
170,4500,11.7500,0.2150
171,4500,12.6400,0.2350
172,4500,9.8750,0.2150
173,4500,13.4400,0.3900
174,4500,11.0700,0.2200
175,4500,11.8250,0.2550
176,4500,13.5400,0.2300
177,4500,13.4000,0.3800
178,4500,10.6250,0.2250
179,4500,11.9100,0.2450
180,4500,13.6000,0.2100
181,4500,14.1400,0.2300
182,4500,10.5750,0.2300
183,4500,12.3450,0.4000
184,4500,12.3800,0.2450
185,4500,12.2550,0.2250
186,4500,12.7400,0.2250
187,4500,9.6500,0.2400
188,4500,11.2800,0.2750
189,4500,10.7300,0.2450
190,4500,11.6700,0.4550
191,4500,11.5050,0.2900
192,4500,13.4650,0.2300
193,4500,12.4750,0.2500
194,4500,12.8000,0.3700
195,4500,11.1450,0.3600
196,4500,10.1000,0.2200
197,4500,12.8250,0.2250
198,4500,12.9300,0.2150
199,4500,13.4100,0.4250
200,4500,9.5200,0.2650
201,4500,11.8050,0.2800
202,4500,9.3800,0.3350
203,4500,11.7300,0.2850
204,4500,12.3700,0.2050
205,4500,11.2250,0.2500
206,4500,10.9700,0.3600
207,4500,12.5600,0.2350
208,4500,13.9250,0.2150
209,4500,13.2550,0.3600
210,4500,11.6350,0.2250
211,4500,11.1850,0.4100
212,4500,10.7200,0.2250
213,4500,12.5250,0.3100
214,4500,12.0900,0.4000
215,4500,11.8450,0.4950
216,4500,10.9600,0.3250
217,4500,9.4950,0.3250
218,4500,11.5550,0.2550
219,4500,9.3050,0.2400
220,4500,10.5900,0.4000
221,4500,10.8650,0.3100
222,4500,13.1250,0.3800
223,4500,11.5200,0.3650
224,4500,10.4450,0.2300
225,4500,11.7350,0.2350
226,4500,11.7650,0.2050
227,4500,12.0850,0.2500
228,4500,11.6400,0.3850
229,4500,13.1050,0.2600
230,4500,11.0750,0.2000
231,4500,11.5850,0.2700
232,4500,14.1300,0.2700
233,4500,11.7200,0.2450
234,4500,12.3200,0.2100
235,4500,13.3250,0.3850
236,4500,13.8150,0.2950
237,4500,11.5250,0.4800
238,4500,13.4550,0.2600
239,4500,13.1450,0.3250
240,4500,11.9050,0.3200
241,4500,11.4550,0.3550
242,4500,10.7000,0.4150
243,4500,9.6400,0.2750
244,4500,11.7050,0.2750
245,4500,12.4750,0.3300
246,4500,11.8200,0.2450
247,4500,12.5000,0.2700
248,4500,13.3350,0.2550
249,4500,12.2250,0.2600
250,4500,14.0300,0.2450
251,4500,12.3450,0.4550
252,4500,12.4400,0.2200
253,4500,11.4550,0.3950
254,4500,11.5400,0.3450
255,4500,9.4700,0.2950
256,4500,10.0100,0.3500
257,4500,10.5400,0.2750
258,4500,10.7800,0.5300
259,4500,11.8250,0.3400
