Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,19.4800,158.7800
1,5500,18.3200,1.7000
2,5500,20.5200,1.2200
3,5500,19.6600,1.3400
4,5500,22.7800,1.2800
5,5500,17.1800,1.1400
6,5500,18.5600,0.9600
7,5500,19.3000,1.3600
8,5500,16.9200,1.8600
9,5500,17.2200,1.1000
10,5500,16.4400,1.0800
11,5500,14.2200,1.9800
12,5500,18.2200,0.8800
13,5500,13.7800,1.5600
14,5500,19.1000,0.7200
15,5500,17.3200,1.3800
16,5500,17.3600,1.2800
17,5500,16.3000,1.7600
18,5500,19.5200,0.8600
19,5500,17.7000,1.2600
20,5500,14.0800,0.8600
21,5500,16.5800,1.7600
22,5500,14.5000,0.9800
23,5500,17.9000,1.3200
24,5500,14.6400,1.0400
25,5500,17.3800,1.2800
26,5500,16.7000,0.8800
27,5500,17.2800,1.4200
28,5500,16.1200,1.0000
29,5500,17.7000,1.6600
30,5500,18.2200,1.0000
31,5500,15.8600,1.2800
32,5500,16.3000,1.0200
33,5500,13.8000,1.0600
34,5500,16.9200,0.7000
35,5500,16.4000,1.1400
36,5500,15.2400,0.9600
37,5500,17.4200,1.2200
38,5500,17.2800,0.9400
39,5500,15.0400,1.4000
40,5500,14.3600,1.4000
41,5500,14.7200,1.3400
42,5500,14.3000,0.8000
43,5500,14.1800,1.4000
44,5500,14.1000,0.8400
45,5500,13.7600,1.5800
46,5500,17.0600,0.9400
47,5500,16.6400,1.2200
48,5500,14.7200,0.8000
49,5500,14.0600,1.4800
50,5500,17.5000,1.2400
51,5500,16.1600,1.3200
52,5500,14.6000,0.8200
53,5500,14.0600,1.2200
54,5500,18.4000,0.9000
55,5500,13.9400,1.3200
56,5500,15.6800,1.0200
57,5500,14.0000,1.3000
58,5500,14.9600,0.9200
59,5500,15.0800,1.2000
60,5500,14.6600,1.0400
61,5500,19.2200,1.1800
62,5500,16.1200,0.8200
63,5500,13.7400,2.1200
64,5500,14.3000,0.8800
65,5500,17.1800,2.9200
66,5500,14.7000,1.0400
67,5500,15.0600,1.5800
68,5500,14.8000,0.8200
69,5500,17.3600,0.9600
70,5500,16.1000,1.3000
71,5500,17.3400,1.6800
72,5500,18.9600,1.0400
73,5500,19.0800,0.8400
74,5500,15.8400,0.9800
75,5500,15.5600,1.2600
76,5500,17.0000,0.9400
77,5500,14.6800,1.7400
78,5500,17.3200,0.7800
79,5500,14.9400,0.9000
80,5500,14.0000,0.6800
81,5500,20.1000,0.8400
82,5500,13.9000,1.4800
83,5500,18.5800,1.1400
84,5500,17.4400,0.8800
85,5500,16.8800,1.2600
86,5500,16.0600,1.3400
87,5500,16.9600,1.1200
88,5500,13.9000,1.1400
89,5500,16.4600,1.1200
90,5500,15.1800,0.8400
91,5500,17.5400,0.9400
92,5500,15.6600,0.9200
93,5500,17.1400,1.0800
94,5500,15.9600,0.8800
95,5500,14.0600,1.3200
96,5500,14.1200,0.9000
