Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,19.0800,157.9600
1,6000,17.9000,1.9400
2,6000,22.3600,1.2600
3,6000,18.6200,1.4400
4,6000,15.5800,1.2800
5,6000,18.7200,1.1200
6,6000,21.2200,0.8600
7,6000,17.7600,1.2800
8,6000,18.8600,1.0200
9,6000,20.2200,1.2200
10,6000,17.4800,1.5000
11,6000,17.9200,1.1000
12,6000,19.8200,0.7800
13,6000,22.0400,1.0400
14,6000,22.7800,1.5600
15,6000,19.3600,1.6800
16,6000,18.9400,0.7200
17,6000,19.8600,1.0600
18,6000,15.5600,0.7000
19,6000,18.6200,1.4200
20,6000,16.9400,0.9200
21,6000,18.5000,1.1000
22,6000,15.2400,0.6800
23,6000,16.1600,0.9000
24,6000,17.8800,0.8200
25,6000,17.5000,0.9200
26,6000,17.7800,0.9600
27,6000,19.4200,1.0400
28,6000,15.4800,0.7400
29,6000,15.3200,0.9400
30,6000,17.6400,0.6800
31,6000,15.4800,0.9200
32,6000,16.5000,1.2400
33,6000,17.7400,0.8800
34,6000,15.1800,0.6000
35,6000,16.0800,1.4200
36,6000,18.4400,0.8000
37,6000,18.8000,1.0200
38,6000,16.2600,0.5800
39,6000,16.6600,1.0400
40,6000,15.4400,0.7000
41,6000,15.9200,0.9800
42,6000,18.4400,0.8200
43,6000,15.7000,0.9000
44,6000,17.1200,0.7000
45,6000,16.5400,0.9800
46,6000,17.3400,0.6600
47,6000,16.2000,1.3200
48,6000,16.3000,0.7600
49,6000,16.4800,1.3000
50,6000,15.5400,0.6400
51,6000,16.5600,1.2800
52,6000,17.8600,0.7000
53,6000,16.2000,0.9000
54,6000,16.9800,0.8600
55,6000,17.2000,0.9600
56,6000,17.4000,0.6600
57,6000,18.7400,1.0000
58,6000,18.0400,0.7400
59,6000,15.5800,0.9000
60,6000,15.2600,0.6200
61,6000,14.7400,0.8800
62,6000,15.3400,0.6000
63,6000,18.0000,1.0600
64,6000,15.9400,0.7000
65,6000,15.6600,1.0800
66,6000,16.6800,0.7800
67,6000,17.7000,0.8600
68,6000,18.4400,0.7400
69,6000,15.1800,0.9400
70,6000,18.9000,0.6200
71,6000,16.3600,1.0200
72,6000,15.5000,0.6600
73,6000,16.4200,0.9800
74,6000,16.2400,0.6000
75,6000,15.5600,0.8600
76,6000,17.7200,0.6200
77,6000,15.6000,0.8200
78,6000,16.9800,0.5800
79,6000,15.3800,0.8600
80,6000,16.6000,0.5800
81,6000,16.5400,0.8200
82,6000,16.5000,0.6000
83,6000,17.0200,1.1600
84,6000,17.6800,0.7400
85,6000,15.2800,0.8400
86,6000,17.2600,0.6000
87,6000,17.1200,0.8400
88,6000,16.5000,0.6600
89,6000,16.3200,0.8200
90,6000,17.8000,0.6800
91,6000,15.8200,0.9600
92,6000,18.3400,0.7200
93,6000,16.9000,0.9400
94,6000,15.6400,0.6400
95,6000,17.7800,0.9200
96,6000,15.2800,0.7600
97,6000,18.8800,0.9000
98,6000,18.0200,0.6400
99,6000,16.3800,1.4400
100,6000,16.4200,0.7200
101,6000,18.5000,0.8200
102,6000,16.6600,0.5800
103,6000,16.7400,1.1800
104,6000,15.7000,0.5600
105,6000,16.5800,1.1400
106,6000,17.7800,0.8600
107,6000,17.8000,0.8200
108,6000,17.7000,0.5800
109,6000,15.3200,0.7800
110,6000,15.2200,0.5400
111,6000,15.4200,0.8800
112,6000,15.7000,0.6400
113,6000,18.3800,0.7600
114,6000,17.0000,0.6000
115,6000,16.7200,0.7800
116,6000,16.8600,0.5800
117,6000,16.4800,0.8200
118,6000,15.2800,0.5600
119,6000,16.6000,0.8600
120,6000,17.2600,0.5800
121,6000,15.7400,0.8400
122,6000,16.4400,0.6000
123,6000,15.1600,0.9000
124,6000,16.4800,0.7600
125,6000,15.4600,0.9400
126,6000,17.2600,0.7400
127,6000,15.5400,0.7800
128,6000,17.6800,0.5400
129,6000,15.2200,0.8600
130,6000,15.2200,0.5400
131,6000,16.3200,1.2200
132,6000,16.9200,0.5600
133,6000,17.7200,0.7600
134,6000,15.1400,0.5600
135,6000,15.3000,0.8400
136,6000,16.3600,0.7400
137,6000,16.7400,0.7800
138,6000,17.9600,0.5600
139,6000,16.8200,0.8800
140,6000,15.3800,0.5600
141,6000,15.3200,0.7400
142,6000,16.6200,0.5400
143,6000,16.7400,0.9800
144,6000,16.5800,0.6400
145,6000,16.4400,0.8000
146,6000,17.5200,0.7400
147,6000,18.7800,0.8600
148,6000,16.5000,0.6000
149,6000,15.6400,1.1800
150,6000,16.8200,1.0200
151,6000,16.3200,1.2200
152,6000,17.5600,0.5600
153,6000,15.8000,0.9000
154,6000,16.6800,0.6200
155,6000,17.2200,0.7400
156,6000,15.6000,0.5600
157,6000,14.7000,0.8200
158,6000,16.0400,0.6000
159,6000,15.7200,0.8000
160,6000,15.3600,0.5600
161,6000,17.1800,0.9400
162,6000,16.6600,0.5400
163,6000,15.1400,0.7600
164,6000,16.6600,0.5400
165,6000,17.3400,0.7600
166,6000,16.3200,0.6800
167,6000,16.0000,0.8600
168,6000,15.3800,0.6000
169,6000,17.1400,0.8000
170,6000,18.2400,3.1600
171,6000,15.6400,1.2000
172,6000,16.7200,0.8400
173,6000,16.7400,1.1000
174,6000,16.5400,1.0200
175,6000,16.9200,0.8600
176,6000,15.6200,0.7400
177,6000,16.3000,1.0000
178,6000,15.1000,0.6200
179,6000,16.4800,1.0000
180,6000,15.3000,0.6000
181,6000,15.3200,0.9000
182,6000,16.2400,0.8600
183,6000,16.3200,0.8800
184,6000,16.5400,0.6000
185,6000,15.6800,0.8200
186,6000,16.7400,0.6000
187,6000,15.6600,0.8000
188,6000,15.2600,0.6200
189,6000,17.1000,0.8000
190,6000,16.5400,0.7000
191,6000,16.3800,0.9800
192,6000,16.1800,0.8800
193,6000,17.3200,1.0200
194,6000,15.2000,1.0600
195,6000,16.1400,0.9400
196,6000,15.6400,0.5800
197,6000,17.8000,1.0200
198,6000,15.5600,0.6400
199,6000,15.1200,0.8800
200,6000,16.5600,0.9600
201,6000,16.4200,0.9800
202,6000,17.1200,0.5600
203,6000,15.4400,0.7600
204,6000,17.0800,0.5200
205,6000,15.7000,0.7600
206,6000,15.6000,0.5400
207,6000,17.0800,0.9600
208,6000,16.8400,0.6000
209,6000,15.4800,0.8200
210,6000,16.7400,0.6400
211,6000,16.4800,0.8000
212,6000,15.4800,0.6600
213,6000,15.3000,0.8400
214,6000,15.5600,0.6000
215,6000,16.6600,0.7600
216,6000,15.3000,0.5600
217,6000,16.5800,0.9400
218,6000,17.6400,0.6000
219,6000,15.4800,0.7200
220,6000,15.3200,0.4800
221,6000,17.7800,0.8200
222,6000,17.4000,0.5000
223,6000,16.8400,0.8800
224,6000,16.3200,0.5800
225,6000,15.6600,0.8000
226,6000,16.1000,0.8200
227,6000,15.3800,0.7400
228,6000,17.1600,0.5600
229,6000,16.7600,0.8000
230,6000,15.2200,0.5000
231,6000,16.4200,0.7800
232,6000,15.7000,0.5200
233,6000,15.1800,0.8400
234,6000,16.1600,0.8000
235,6000,15.5200,0.8800
236,6000,15.2200,0.5600
237,6000,16.2600,0.9200
238,6000,15.5200,0.7000
239,6000,17.8800,0.8400
240,6000,18.4000,0.6000
241,6000,15.3000,0.8600
242,6000,15.2000,0.5600
243,6000,15.2400,0.9000
244,6000,16.3200,0.6800
245,6000,16.4800,0.7400
246,6000,16.5000,0.8000
247,6000,15.1800,0.7400
248,6000,16.0600,0.5600
249,6000,17.3000,0.8800
250,6000,15.3600,0.5600
251,6000,15.1800,0.7800
252,6000,16.5800,0.6600
253,6000,16.6800,0.9000
254,6000,15.4400,0.5800
255,6000,16.0000,0.7800
256,6000,17.6400,0.5400
257,6000,16.8000,1.1400
258,6000,18.3000,0.6400
259,6000,16.0600,0.8400
260,6000,15.6200,0.5200
261,6000,17.8200,0.7800
262,6000,21.6800,0.6200
263,6000,15.3400,0.7600
264,6000,15.2200,0.5600
265,6000,15.2000,0.7600
266,6000,15.9000,0.6000
267,6000,15.3600,0.8200
268,6000,16.2200,0.5400
269,6000,16.5400,0.9400
270,6000,15.5400,0.5800
271,6000,17.1000,0.8000
272,6000,16.6800,0.6000
273,6000,16.5400,0.7800
274,6000,18.6400,0.5600
275,6000,16.7200,1.1800
276,6000,15.7400,0.7600
277,6000,16.2400,0.8400
278,6000,16.6800,1.1000
279,6000,17.4600,0.9000
280,6000,16.8000,0.5600
281,6000,16.5800,1.1200
282,6000,15.6800,0.6000
283,6000,15.3600,0.8200
284,6000,15.2600,0.5000
285,6000,17.8600,0.7600
286,6000,17.8000,0.5600
287,6000,15.4800,0.7600
288,6000,15.3200,0.5400
289,6000,16.6800,0.9600
290,6000,15.5600,0.5400
291,6000,15.2200,0.8200
292,6000,16.4400,0.9200
293,6000,15.1800,0.7800
294,6000,16.1200,0.6200
295,6000,16.6400,0.9000
296,6000,15.0800,0.6400
297,6000,15.2200,0.7800
298,6000,16.3600,0.7400
299,6000,16.5200,1.2800
300,6000,15.7600,0.6000
301,6000,16.2200,0.7800
302,6000,16.6600,0.5800
303,6000,15.6000,0.7400
304,6000,16.6000,0.5400
305,6000,15.5400,0.7800
306,6000,16.2400,0.9600
307,6000,15.1800,0.8200
308,6000,16.2200,0.6000
309,6000,17.8600,0.8600
310,6000,15.6200,0.5600
311,6000,15.7000,0.7800
312,6000,16.4000,0.6000
313,6000,16.4800,0.9200
314,6000,15.5200,0.5200
315,6000,15.3000,0.7200
316,6000,15.3000,0.5400
317,6000,15.6400,0.8400
318,6000,16.5200,0.5600
319,6000,15.1800,0.8800
320,6000,16.0800,0.7400
321,6000,18.0800,0.9200
322,6000,17.3400,0.6600
323,6000,16.8200,0.8200
324,6000,15.3600,0.5400
325,6000,15.2800,0.9000
326,6000,15.1600,0.5600
327,6000,15.1800,0.7400
328,6000,15.3000,0.5200
329,6000,16.5800,0.7600
330,6000,15.3000,0.5000
331,6000,15.6200,0.7600
332,6000,15.2600,0.5400
333,6000,15.0800,0.7600
334,6000,15.3800,0.5400
335,6000,18.0800,0.8200
336,6000,16.9400,0.5800
337,6000,16.0800,0.8800
338,6000,15.6400,0.5800
339,6000,15.7600,0.7800
340,6000,18.5600,0.6800
341,6000,15.6400,0.7600
342,6000,16.9400,0.5800
343,6000,15.5400,0.9000
344,6000,16.6800,0.5600
345,6000,15.4000,0.8000
346,6000,15.2400,0.5600
347,6000,16.2400,0.8800
348,6000,16.2200,0.5600
349,6000,16.6600,0.7800
350,6000,17.3200,0.6000
351,6000,15.3800,0.8200
352,6000,16.3000,0.5600
353,6000,17.5600,0.8000
354,6000,16.5800,0.5600
355,6000,16.8400,0.8000
356,6000,15.4000,0.5600
357,6000,15.2400,0.8000
358,6000,16.3400,0.5400
359,6000,16.7600,0.8600
360,6000,15.5600,0.5600
361,6000,16.5800,1.0800
362,6000,16.9200,0.8400
363,6000,17.7600,0.8800
364,6000,15.5200,0.6200
365,6000,16.8200,0.8600
366,6000,16.5600,0.6000
367,6000,15.6200,0.8800
368,6000,16.3600,0.5800
369,6000,15.3200,0.7400
370,6000,16.5400,0.5400
371,6000,15.2200,0.7000
372,6000,16.4800,0.5800
373,6000,15.3200,0.7800
374,6000,15.4200,0.5800
375,6000,16.1400,1.3000
376,6000,17.7200,0.8200
377,6000,17.4400,0.7600
378,6000,15.2400,0.5200
379,6000,15.2600,0.9200
380,6000,15.6400,0.6200
381,6000,15.4000,0.8200
382,6000,16.3800,0.7800
383,6000,16.6600,0.7400
384,6000,15.2600,0.5200
385,6000,15.3200,0.7600
386,6000,15.8800,0.5600
387,6000,16.1600,0.8000
388,6000,15.1200,0.5400
389,6000,15.2800,0.7600
390,6000,15.1400,0.5400
391,6000,17.1200,0.7600
392,6000,15.3400,0.7000
393,6000,16.4400,1.0600
394,6000,15.6000,0.5800
395,6000,16.8400,0.8400
396,6000,16.6200,0.6200
397,6000,16.9200,0.9000
398,6000,16.3200,0.7200
399,6000,15.6200,0.8000
400,6000,16.2200,0.6000
401,6000,15.6200,0.8400
402,6000,16.6000,0.6800
403,6000,16.4000,0.8000
404,6000,16.0800,0.5800
405,6000,15.0600,0.7600
406,6000,16.6400,0.5200
407,6000,17.3000,0.7800
408,6000,16.4400,0.6000
409,6000,17.0200,0.8400
410,6000,15.3000,0.5400
411,6000,17.1600,0.8000
412,6000,15.3200,0.5400
413,6000,16.5400,1.0000
414,6000,15.8400,0.6000
415,6000,15.2800,0.7800
416,6000,16.4200,0.7600
417,6000,16.3800,0.8000
418,6000,16.5200,0.5400
419,6000,15.4400,0.8600
420,6000,15.1400,0.5600
421,6000,15.4000,0.8000
422,6000,15.2000,0.5400
423,6000,15.1200,0.8400
424,6000,15.8200,0.6000
425,6000,18.5600,1.1600
426,6000,16.7000,0.5000
427,6000,15.5800,0.8000
428,6000,16.6600,0.5600
429,6000,15.4800,0.7400
430,6000,15.3600,0.5200
431,6000,16.7600,0.7400
432,6000,15.3600,0.5600
433,6000,17.7000,0.9400
434,6000,17.0800,0.7000
435,6000,16.7800,0.8200
436,6000,15.2400,0.5800
437,6000,15.2400,0.9000
438,6000,16.2000,0.5800
439,6000,15.4200,0.8200
440,6000,18.1000,0.5400
441,6000,17.5600,0.8000
442,6000,15.4200,0.5200
443,6000,15.3000,0.7000
444,6000,16.4400,0.9000
445,6000,15.2200,0.7600
446,6000,15.2400,0.5200
447,6000,15.1400,0.8200
448,6000,16.2600,0.8200
449,6000,15.5600,0.7800
450,6000,15.4000,0.6400
451,6000,15.3200,0.8200
452,6000,17.1000,0.8000
453,6000,16.2800,0.8800
454,6000,15.1600,0.6600
455,6000,16.5600,0.8600
456,6000,15.3400,0.6000
457,6000,15.2400,0.7600
458,6000,16.6000,0.7000
459,6000,15.5000,0.7800
460,6000,15.4600,0.5400
461,6000,15.9200,0.8000
462,6000,17.5000,0.5400
463,6000,17.4200,0.7600
464,6000,15.4800,0.6000
465,6000,16.7600,0.7800
466,6000,15.3800,0.6000
467,6000,17.5800,0.9200
468,6000,15.4000,0.5600
469,6000,16.5200,0.8400
470,6000,15.4600,0.5800
471,6000,15.4800,0.8800
472,6000,15.1800,0.5400
473,6000,17.9600,0.9200
474,6000,16.7600,0.7200
475,6000,18.7400,0.8000
476,6000,15.4200,0.5400
477,6000,16.4000,0.7400
478,6000,15.5600,0.6600
479,6000,16.0800,1.1000
480,6000,16.9400,0.6200
481,6000,16.5000,1.2600
482,6000,16.7800,1.1000
483,6000,16.4000,0.7800
484,6000,15.4400,0.5400
485,6000,15.3800,0.7800
486,6000,17.0400,0.5400
487,6000,15.5400,0.7800
488,6000,16.2400,0.6600
489,6000,15.6800,0.8000
490,6000,16.6200,0.6600
491,6000,15.6800,0.7600
492,6000,15.8000,0.5000
493,6000,16.4600,0.7800
494,6000,15.4000,0.5800
495,6000,16.8000,0.9400
496,6000,15.5400,0.5200
497,6000,15.2600,0.8400
498,6000,15.2000,0.5600
499,6000,15.3600,0.7600
500,6000,15.3000,0.5200
501,6000,15.2800,0.7600
502,6000,16.2800,0.5200
503,6000,17.3400,0.7800
504,6000,15.3200,0.5600
505,6000,16.4000,0.7800
506,6000,15.2800,0.5400
507,6000,16.5400,0.8600
508,6000,15.8000,0.5200
509,6000,18.4000,0.8600
510,6000,17.1800,0.6200
511,6000,15.4600,0.8400
512,6000,15.3000,0.5400
513,6000,16.4800,0.8800
514,6000,17.7000,0.9200
515,6000,16.8200,0.8200
516,6000,15.4000,0.5400
517,6000,16.2400,0.9000
518,6000,15.3600,0.5600
519,6000,15.3200,0.8600
520,6000,16.7000,0.5200
521,6000,16.9000,0.9400
522,6000,15.6000,0.7000
523,6000,15.4200,0.8400
524,6000,16.6400,0.7200
525,6000,15.6800,0.8200
