Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,14.0350,219.7150
1,5000,14.3700,1.0400
2,5000,13.9600,0.6350
3,5000,20.1350,0.7800
4,5000,16.4850,0.6050
5,5000,15.4950,0.5450
6,5000,15.9350,0.4700
7,5000,12.6850,0.4450
8,5000,14.5400,0.5750
9,5000,16.8500,0.5750
10,5000,14.6050,0.4950
11,5000,13.9800,0.5100
12,5000,14.5250,0.3550
13,5000,15.0250,0.4600
14,5000,15.2550,0.3700
15,5000,13.9750,0.5450
16,5000,14.0550,0.4350
17,5000,14.8450,0.5100
18,5000,14.2100,0.4100
19,5000,15.9650,0.3850
20,5000,15.3600,0.4600
21,5000,14.7450,0.6500
22,5000,12.3400,0.7750
23,5000,15.5150,0.4600
24,5000,14.9350,0.3600
25,5000,15.0450,0.3250
26,5000,12.4600,0.2650
27,5000,15.2150,0.2950
28,5000,15.4600,0.2700
29,5000,15.8900,0.4500
30,5000,12.0800,0.2700
31,5000,16.2000,0.3100
32,5000,12.4450,0.5000
33,5000,16.9000,0.3450
34,5000,14.1600,0.5550
35,5000,11.3550,0.2900
36,5000,11.4600,0.2550
37,5000,13.7050,0.4000
38,5000,14.8050,0.2500
39,5000,14.0800,0.2750
40,5000,14.6300,0.3900
41,5000,15.3300,0.3850
42,5000,13.9200,0.3900
43,5000,14.2300,0.3600
44,5000,14.2300,0.2950
45,5000,15.5700,0.4300
46,5000,13.9250,0.2600
47,5000,15.4800,0.3250
48,5000,14.6250,0.4100
49,5000,15.7050,0.2650
50,5000,19.0950,0.3200
51,5000,12.0150,0.4200
52,5000,15.2650,0.2300
53,5000,16.2100,0.2900
54,5000,15.3900,0.3250
55,5000,17.2600,0.2750
56,5000,15.0600,0.3300
57,5000,17.7750,0.2750
58,5000,15.0850,0.2350
59,5000,13.8050,0.2650
60,5000,14.3650,0.3050
61,5000,14.3400,0.2850
62,5000,15.2650,0.3400
63,5000,13.8700,0.3600
64,5000,15.2650,0.2550
65,5000,12.3600,0.2500
66,5000,16.4050,0.2300
67,5000,11.6600,0.2450
68,5000,13.6000,0.2300
69,5000,14.2900,0.2700
70,5000,11.7400,0.2150
71,5000,14.0200,0.3050
72,5000,12.7050,0.2100
73,5000,14.2950,0.2750
74,5000,14.4150,0.2500
75,5000,11.8600,0.2550
76,5000,12.4300,0.4950
77,5000,15.0250,0.3450
78,5000,13.4600,0.2300
79,5000,15.8450,0.2450
80,5000,12.3750,0.4500
81,5000,14.1750,0.3300
82,5000,12.2100,0.2200
83,5000,15.4800,0.2450
84,5000,16.6350,0.2700
85,5000,13.8000,0.3300
86,5000,14.7850,0.2350
87,5000,15.0750,0.2600
88,5000,14.0450,0.2150
89,5000,13.6750,0.4050
90,5000,13.8400,0.3450
91,5000,14.5000,0.2700
92,5000,15.6100,0.2300
93,5000,13.7800,0.3450
94,5000,15.2200,0.2550
95,5000,13.0650,0.2300
96,5000,14.6300,0.4200
97,5000,12.2800,0.2450
98,5000,16.7650,0.2200
99,5000,13.7550,0.2600
100,5000,14.0550,0.2950
101,5000,14.8600,0.3200
102,5000,14.8350,0.2450
103,5000,14.4200,0.2650
104,5000,14.0300,0.2450
105,5000,15.4850,0.2650
106,5000,16.2450,0.3250
107,5000,11.7150,0.2700
108,5000,13.6100,0.2900
109,5000,14.7300,0.2700
110,5000,14.1550,0.4050
111,5000,13.6950,0.3800
112,5000,16.5800,0.2150
113,5000,14.0300,0.2500
114,5000,14.4350,0.3500
115,5000,14.5100,0.3100
116,5000,15.1150,0.2950
117,5000,13.4750,0.2550
118,5000,13.6800,0.2300
119,5000,13.8800,0.2550
120,5000,14.7100,0.2500
121,5000,15.5050,0.2850
122,5000,14.1350,0.2500
123,5000,14.6700,0.2450
124,5000,13.6650,0.2200
125,5000,14.1300,0.2700
126,5000,14.3300,0.3100
127,5000,14.7550,0.3100
128,5000,14.3850,0.2350
129,5000,15.8200,0.2700
130,5000,15.8500,0.2850
131,5000,15.9200,0.4850
132,5000,15.0650,0.3700
133,5000,14.0850,0.4450
134,5000,12.8850,0.2850
135,5000,11.3700,0.2550
136,5000,14.1300,0.2600
137,5000,14.1250,0.4650
138,5000,13.7900,0.2400
139,5000,15.6900,0.2850
140,5000,13.9300,0.2050
141,5000,14.9950,0.2700
142,5000,11.4650,0.2200
143,5000,13.2150,0.2400
144,5000,13.1750,0.2050
145,5000,13.8650,0.2400
146,5000,14.0500,0.2500
147,5000,13.2900,0.3250
148,5000,11.5800,0.4450
149,5000,11.3700,0.2500
150,5000,11.1950,0.3450
151,5000,14.7300,0.3450
152,5000,15.4550,0.2550
153,5000,11.5900,0.3650
154,5000,11.4500,0.2300
155,5000,11.7650,0.2400
156,5000,11.5550,0.2300
157,5000,13.6350,0.6400
158,5000,11.9550,0.2450
159,5000,11.8850,0.2850
160,5000,11.4700,0.2950
161,5000,12.4750,0.3300
162,5000,12.3900,0.2200
163,5000,12.0300,0.3500
164,5000,11.5050,0.2150
165,5000,11.8150,0.2250
166,5000,11.8500,0.2500
167,5000,14.1700,0.2750
168,5000,11.4600,0.2150
169,5000,11.3500,0.2750
170,5000,12.5300,0.3300
171,5000,12.4550,0.3000
172,5000,13.1150,0.2450
173,5000,12.7200,0.2850
174,5000,11.2850,0.2200
175,5000,11.1850,0.2550
176,5000,12.1500,0.2400
177,5000,13.7950,0.3500
178,5000,12.7400,0.2450
179,5000,11.4550,0.2550
180,5000,13.4150,0.2900
181,5000,12.5450,0.2350
182,5000,12.5000,0.2200
183,5000,11.5450,0.2550
184,5000,11.3000,0.2150
185,5000,11.4450,0.2400
186,5000,13.1750,0.2250
187,5000,11.8150,0.2500
188,5000,12.0700,0.3300
189,5000,11.6250,0.2900
190,5000,12.2150,0.2800
191,5000,12.7950,0.4250
192,5000,12.5100,0.2200
193,5000,12.6700,0.2400
194,5000,12.8100,0.2550
195,5000,15.1500,0.3200
196,5000,11.5750,0.3300
197,5000,12.2550,0.2550
198,5000,15.3350,0.3500
199,5000,13.0900,0.2550
200,5000,13.6650,0.2650
201,5000,13.6800,0.4200
202,5000,12.7000,0.2350
