Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,20.0400,21.7400
1,6000,21.8400,1.3400
2,6000,16.1800,0.7200
3,6000,16.9600,1.7800
4,6000,20.6800,1.0400
5,6000,17.0800,2.0400
6,6000,20.1000,0.9200
7,6000,16.3600,2.1000
8,6000,16.0800,1.2800
9,6000,17.7800,1.7600
10,6000,17.5200,1.0000
11,6000,17.8800,1.5800
12,6000,17.5400,0.9200
13,6000,16.5400,1.9800
14,6000,16.1800,0.6800
15,6000,18.3800,1.5400
16,6000,17.5400,0.8000
17,6000,16.5200,2.0000
18,6000,16.5200,1.1400
19,6000,16.2800,1.9400
20,6000,17.3400,0.9200
21,6000,17.5800,1.7000
22,6000,16.3800,1.1400
23,6000,16.6400,1.9200
24,6000,16.5600,1.0600
25,6000,16.5400,1.5600
26,6000,16.6000,0.8800
27,6000,16.2800,1.3800
28,6000,16.5400,0.7000
29,6000,16.5000,1.5400
30,6000,16.3200,0.6400
31,6000,19.2200,1.5800
32,6000,16.3400,1.2200
33,6000,16.2000,1.7400
34,6000,16.3400,0.8600
35,6000,16.5600,1.6800
36,6000,16.9200,0.8200
37,6000,17.9000,1.6800
38,6000,16.5200,1.0200
39,6000,16.3400,1.9400
40,6000,18.1800,0.7600
41,6000,17.6600,1.3200
42,6000,19.8000,0.8000
43,6000,16.6600,1.6200
44,6000,16.7400,0.7000
45,6000,16.3800,2.0800
46,6000,19.7600,0.7000
47,6000,20.5600,1.3400
48,6000,19.4600,0.9600
49,6000,17.8800,1.7800
50,6000,18.0000,0.8400
51,6000,16.4400,1.8000
52,6000,16.6800,1.0400
53,6000,17.5800,1.8400
54,6000,17.6200,0.7600
55,6000,16.9800,1.7200
56,6000,16.4800,1.0600
57,6000,17.5400,1.6800
58,6000,16.4600,0.8600
59,6000,17.5200,1.5400
60,6000,16.2600,0.9600
61,6000,16.7400,1.7000
62,6000,16.5400,0.8000
63,6000,16.6800,1.6800
64,6000,16.4400,0.6200
65,6000,16.7800,1.5800
66,6000,17.7000,0.9000
67,6000,17.2000,1.6600
68,6000,16.6600,0.8000
69,6000,17.3600,1.5800
70,6000,17.7200,0.7400
71,6000,16.6200,1.6000
72,6000,16.8400,1.3200
73,6000,19.6400,1.3800
74,6000,16.3200,0.8200
75,6000,16.4200,2.0000
76,6000,21.5600,0.6800
77,6000,17.1800,2.0200
78,6000,17.4000,1.0000
79,6000,17.5800,2.0000
80,6000,17.7000,0.7800
81,6000,17.5600,1.6200
82,6000,16.2600,0.6200
83,6000,17.9600,1.8600
84,6000,17.3000,0.6800
85,6000,16.6800,1.5600
86,6000,16.4600,0.7000
87,6000,17.2600,1.9200
88,6000,18.4400,0.8400
89,6000,16.7200,1.9000
90,6000,16.4000,1.0200
91,6000,20.2200,1.3400
92,6000,17.6400,0.9200
93,6000,16.2800,1.4600
94,6000,16.5200,0.8000
95,6000,17.2200,1.7000
96,6000,17.3000,1.1800
97,6000,16.3400,1.9400
98,6000,16.1400,0.9400
99,6000,17.4400,1.2800
100,6000,16.2000,0.7600
101,6000,18.2800,1.7600
102,6000,17.7400,1.1000
103,6000,17.6800,1.6400
104,6000,17.3800,0.7000
105,6000,17.4000,1.6800
106,6000,16.3400,0.6400
