Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,15.6200,17.9400
1,5000,15.1200,1.1400
2,5000,13.8000,0.4800
3,5000,13.1600,1.7400
4,5000,16.5400,0.5400
5,5000,14.3400,1.5600
6,5000,13.8200,0.7000
7,5000,14.4200,1.5200
8,5000,14.6000,0.6400
9,5000,13.7600,1.4800
10,5000,11.6000,0.5200
11,5000,14.1600,1.5000
12,5000,11.4600,0.5400
13,5000,11.7400,1.5200
14,5000,11.5600,0.5000
15,5000,11.9200,1.5200
16,5000,11.7400,0.6800
17,5000,12.2400,1.8000
18,5000,13.5200,0.6800
19,5000,11.6800,1.8000
20,5000,11.3000,0.9400
21,5000,12.5400,1.2600
22,5000,12.7000,0.7400
23,5000,12.0600,1.9400
24,5000,11.3400,0.6000
25,5000,12.5400,1.9200
26,5000,11.4200,0.9600
27,5000,11.5000,1.9800
28,5000,11.8600,0.8400
29,5000,12.3000,1.7200
30,5000,11.4000,0.8800
31,5000,11.4400,1.9600
32,5000,12.6600,0.7000
33,5000,12.3800,1.4800
34,5000,11.6400,0.9600
35,5000,11.5200,1.6600
36,5000,11.7400,0.8800
37,5000,13.8600,1.0200
38,5000,12.5400,0.6800
39,5000,12.5800,1.1600
40,5000,11.4600,0.9600
41,5000,11.3000,1.9800
42,5000,11.5400,0.5800
43,5000,11.3600,1.4800
44,5000,13.4000,0.8000
45,5000,13.0000,1.5400
46,5000,11.2800,0.7800
47,5000,13.3800,1.4000
48,5000,11.5000,0.8200
49,5000,11.4400,1.6600
50,5000,11.3000,0.7200
51,5000,11.5600,1.8800
52,5000,11.3800,0.5200
53,5000,11.1800,1.8800
54,5000,11.5400,0.5800
55,5000,12.5000,1.3600
56,5000,13.1800,0.7600
57,5000,11.2800,1.1200
58,5000,14.6200,0.6800
59,5000,11.6400,2.0000
60,5000,11.7200,0.6200
61,5000,12.8800,1.8600
62,5000,12.7600,1.0200
63,5000,11.4600,1.9600
64,5000,11.5200,0.9400
65,5000,11.4000,1.8600
66,5000,12.5200,0.6400
67,5000,12.6200,1.5800
68,5000,11.3200,0.5400
69,5000,12.4000,1.7000
70,5000,12.7600,0.8000
71,5000,14.3600,1.3400
72,5000,11.6000,0.7400
73,5000,11.4400,1.4400
74,5000,12.6400,0.7200
75,5000,12.5400,1.4200
76,5000,11.6200,1.0600
77,5000,12.7800,1.5000
78,5000,11.3000,0.6000
79,5000,11.5400,1.4400
80,5000,12.5400,1.1200
81,5000,11.6400,1.9800
82,5000,11.6800,0.8800
83,5000,12.9400,1.3600
84,5000,12.7200,0.7000
85,5000,11.5400,2.0800
86,5000,11.5800,0.7000
87,5000,13.5200,1.5800
88,5000,12.4600,0.5200
89,5000,11.6800,1.5400
90,5000,12.7600,0.9200
91,5000,12.4200,1.5600
92,5000,11.7400,0.6000
93,5000,12.9000,1.7200
94,5000,12.5800,0.8000
95,5000,11.6600,1.4000
96,5000,13.0200,0.7200
97,5000,11.5400,1.3600
98,5000,12.0000,0.8800
99,5000,11.3400,1.3400
100,5000,12.3400,0.6000
101,5000,12.3400,1.4600
102,5000,11.6800,0.9400
103,5000,12.3800,1.6600
104,5000,11.6000,0.6800
105,5000,11.3400,1.9000
106,5000,11.8200,0.8000
107,5000,11.5000,1.9800
108,5000,11.6000,0.9600
109,5000,11.4200,1.4600
110,5000,11.5600,0.5800
111,5000,12.4600,1.8000
112,5000,12.9800,0.6800
113,5000,12.6600,1.4200
114,5000,11.8200,0.6400
115,5000,12.9200,1.5800
116,5000,11.6000,0.5800
117,5000,13.0600,2.1400
118,5000,11.3400,0.7800
119,5000,11.6000,1.6600
120,5000,11.5600,0.7000
121,5000,12.9400,1.4400
122,5000,11.3800,0.8600
123,5000,13.1800,1.4400
124,5000,11.6200,0.5600
125,5000,11.3200,1.2800
126,5000,11.4600,0.6400
127,5000,11.4600,1.5400
128,5000,11.8800,1.1600
129,5000,12.8000,1.3800
130,5000,12.6000,0.7200
131,5000,12.0200,1.4800
132,5000,11.2200,0.5800
133,5000,12.3800,1.9000
134,5000,11.4600,0.8600
135,5000,12.5400,1.4600
136,5000,11.6000,0.8800
137,5000,11.6000,1.9000
138,5000,12.8600,0.7800
139,5000,11.5600,1.7200
140,5000,11.9800,0.9200
141,5000,12.8000,1.6800
142,5000,12.7800,0.6200
143,5000,11.5200,1.3400
144,5000,11.3800,0.9200
145,5000,11.7200,1.1200
146,5000,11.5400,0.5800
147,5000,12.3200,1.3600
148,5000,13.3400,0.6600
149,5000,11.4200,1.4200
150,5000,11.6600,0.7000
151,5000,11.5600,1.4800
152,5000,12.1600,0.8800
153,5000,12.7600,1.7000
154,5000,13.5800,0.6600
155,5000,11.7600,1.6400
156,5000,11.4200,0.6400
157,5000,11.5200,1.6000
158,5000,11.3800,0.8000
159,5000,11.6600,1.7800
160,5000,11.5800,0.8000
161,5000,14.6000,1.2400
162,5000,11.5400,0.5400
163,5000,12.4800,1.0800
164,5000,11.5400,0.9600
165,5000,11.5000,1.4000
166,5000,11.4600,0.4800
167,5000,11.2800,1.5400
168,5000,13.1400,0.7200
169,5000,14.0400,1.6400
170,5000,12.0400,0.6800
171,5000,11.4400,1.3600
172,5000,11.9000,0.6200
173,5000,11.7400,1.3800
174,5000,11.5800,0.5400
175,5000,12.3800,1.8800
176,5000,13.1200,0.7200
177,5000,11.6000,1.8200
178,5000,12.7200,0.7000
179,5000,12.5000,1.5200
180,5000,11.4800,0.6200
181,5000,12.8400,1.5000
182,5000,13.7600,0.7200
183,5000,12.4400,1.6800
184,5000,11.6400,0.5600
185,5000,11.8200,1.3400
186,5000,11.4400,0.5000
187,5000,11.8200,1.5200
188,5000,11.8400,0.6400
189,5000,11.5400,1.6400
190,5000,12.5600,0.6800
191,5000,11.8400,1.6800
192,5000,12.5200,0.9000
193,5000,11.2400,1.8400
194,5000,11.5800,0.6600
195,5000,11.6800,1.9200
196,5000,12.7600,0.7200
197,5000,11.5200,1.5600
198,5000,11.6400,0.8200
199,5000,11.9200,1.2000
200,5000,13.3000,0.5800
201,5000,12.5800,2.1000
202,5000,11.2800,0.9000
203,5000,13.0400,1.7000
204,5000,12.0800,0.5600
205,5000,11.4200,1.5000
206,5000,11.3400,0.7000
207,5000,11.9800,1.7800
208,5000,11.6000,0.5200
209,5000,11.8000,1.4200
210,5000,11.3400,0.5800
211,5000,11.4200,1.4600
212,5000,11.5400,0.5800
213,5000,12.6400,1.7800
214,5000,12.5400,0.7400
215,5000,13.7600,1.5800
216,5000,11.6800,0.9800
217,5000,13.3800,1.6600
218,5000,16.1800,0.4800
219,5000,12.6200,2.1600
220,5000,11.5000,0.8200
221,5000,12.7600,1.5400
222,5000,12.2400,0.8200
223,5000,11.6000,1.5400
224,5000,11.6400,0.7800
225,5000,12.4400,1.4000
226,5000,11.6000,0.5000
227,5000,11.4000,1.4000
228,5000,11.5000,0.6000
229,5000,11.3600,1.2400
230,5000,11.3800,0.7400
231,5000,11.4400,1.5400
232,5000,11.6200,0.6600
233,5000,11.6600,1.4400
234,5000,11.4200,0.5800
235,5000,12.1000,1.4000
236,5000,11.6000,0.5400
237,5000,11.4200,1.4400
238,5000,11.4800,0.6000
239,5000,14.0600,1.2000
240,5000,12.6600,0.6600
241,5000,11.6000,1.9600
242,5000,11.5600,0.7200
243,5000,11.6800,1.6800
244,5000,11.4400,0.7200
245,5000,12.0400,1.4200
246,5000,11.4800,0.5400
247,5000,14.1400,1.1000
248,5000,11.3600,0.5400
249,5000,11.3600,1.4200
250,5000,11.6000,0.6800
251,5000,11.3000,1.3400
252,5000,12.6400,0.6000
253,5000,13.3400,1.5200
254,5000,12.2200,0.5400
255,5000,13.4800,1.2400
256,5000,12.7400,0.6600
257,5000,13.0600,1.3800
258,5000,12.6600,0.6400
259,5000,11.5400,1.3400
260,5000,11.3600,0.6400
261,5000,11.6200,1.3600
262,5000,11.5400,0.6400
263,5000,11.5400,1.3400
264,5000,11.9600,0.5800
265,5000,12.4400,1.8400
266,5000,12.6000,0.9000
267,5000,12.7000,1.4200
268,5000,11.3800,0.5400
269,5000,11.3200,1.2600
270,5000,11.6800,0.6400
271,5000,11.4600,1.4200
272,5000,11.8200,0.6800
273,5000,12.5800,1.6000
274,5000,12.5400,0.8800
275,5000,11.4400,1.9400
276,5000,12.4800,0.7800
277,5000,12.1400,1.7600
278,5000,12.5600,0.6000
279,5000,11.3800,1.2800
280,5000,11.2800,0.7400
281,5000,11.5000,1.2600
282,5000,11.8200,0.8600
283,5000,12.1800,1.6600
284,5000,11.4800,0.7800
285,5000,11.3000,1.3800
286,5000,12.6200,0.7200
287,5000,12.6800,1.7200
288,5000,11.4400,0.8400
289,5000,11.4400,1.8400
290,5000,11.2400,0.8800
291,5000,11.3000,1.9000
292,5000,11.6000,0.5400
293,5000,11.4600,1.4000
294,5000,11.6000,0.7200
295,5000,11.6000,1.9000
296,5000,12.3600,0.6000
297,5000,12.5200,1.4600
298,5000,12.5600,0.9200
299,5000,11.2800,1.4200
300,5000,14.6800,0.5800
301,5000,12.4400,1.4800
302,5000,11.2600,0.7800
303,5000,14.1600,1.4000
