Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,13.7000,18.2800
1,5500,18.3200,1.2000
2,5500,13.9000,0.8800
3,5500,17.3400,1.6400
4,5500,18.0600,1.1400
5,5500,18.2000,1.2800
6,5500,17.0000,0.7800
7,5500,16.5000,1.7400
8,5500,16.3200,0.8600
9,5500,14.2200,1.6400
10,5500,16.7400,0.6000
11,5500,16.8600,1.1400
12,5500,16.1800,0.6200
13,5500,13.7400,1.2800
14,5500,17.1200,0.5400
15,5500,16.0200,1.4400
16,5500,13.9200,0.7600
17,5500,13.7600,2.0400
18,5500,15.5600,0.8200
19,5500,14.0400,1.8600
20,5500,13.9400,1.0200
21,5500,14.0400,1.5600
22,5500,14.0200,1.2000
23,5500,13.9600,1.4400
24,5500,13.8200,1.0600
25,5500,13.5600,1.4600
26,5500,13.6600,0.7600
27,5500,13.7600,1.4800
28,5500,16.3800,0.6200
29,5500,14.5000,1.8400
30,5500,13.7200,0.9200
31,5500,13.8000,1.5200
32,5500,14.8600,0.7200
33,5500,15.6800,1.5600
34,5500,14.1400,0.6200
35,5500,13.6200,1.4400
36,5500,16.8000,0.8000
37,5500,15.3000,1.7000
38,5500,15.7800,0.6600
39,5500,13.7800,1.3000
40,5500,14.3000,0.6400
41,5500,13.8000,1.3600
42,5500,15.5000,0.5400
43,5500,14.0000,1.5600
44,5500,16.7000,0.7600
45,5500,15.9800,1.5000
46,5500,13.7200,0.6800
47,5500,14.5200,1.3600
48,5500,13.9800,0.6400
49,5500,14.8800,1.6000
50,5500,15.3600,0.6400
51,5500,15.0400,1.4400
52,5500,13.8200,0.5400
53,5500,14.6800,1.4000
54,5500,13.6800,0.8200
55,5500,14.2200,1.8400
56,5500,13.7800,0.6000
57,5500,14.9200,1.4200
58,5500,15.1800,0.7200
59,5500,15.0200,1.6200
60,5500,14.9200,0.6400
61,5500,15.2400,1.5600
62,5500,13.8800,0.8400
63,5500,14.0000,1.4600
64,5500,15.1000,0.7000
65,5500,14.0200,1.7000
66,5500,15.1800,0.7000
67,5500,14.3200,1.4800
68,5500,14.3200,0.7400
69,5500,15.4800,1.4600
70,5500,14.0800,0.8600
71,5500,15.4400,1.5400
72,5500,15.0400,0.6200
73,5500,15.3600,1.3200
74,5500,14.1400,0.8200
75,5500,15.3600,1.4200
76,5500,14.6600,0.6200
77,5500,13.9400,1.5200
78,5500,14.8600,0.7000
79,5500,14.1400,1.4600
80,5500,13.9600,0.6000
81,5500,14.3400,1.6400
82,5500,14.8600,0.6600
83,5500,13.8400,1.8000
84,5500,13.9800,0.6400
85,5500,15.2000,1.5800
86,5500,13.8000,0.9200
87,5500,15.1000,1.5400
88,5500,14.9800,0.7400
89,5500,14.8800,1.5800
90,5500,15.2600,0.7800
91,5500,13.7600,1.4800
92,5500,14.0000,0.6800
93,5500,13.8000,1.4400
94,5500,13.8600,0.9600
95,5500,15.0400,1.4200
96,5500,15.3200,0.7200
97,5500,14.9600,1.5400
98,5500,14.5000,0.9200
99,5500,13.9000,1.3400
100,5500,15.1600,0.6800
101,5500,13.9800,1.7800
102,5500,15.0000,0.7600
103,5500,13.7200,1.3400
104,5500,13.8400,0.7600
105,5500,14.2200,1.5800
106,5500,16.0600,0.7800
107,5500,16.3200,1.3600
108,5500,14.2000,0.7400
109,5500,13.6600,1.5400
110,5500,15.1600,0.8200
111,5500,14.9800,1.6000
112,5500,13.9200,0.9000
113,5500,13.6400,1.4400
114,5500,14.7800,1.0400
115,5500,13.8600,1.9000
116,5500,15.3200,0.6200
117,5500,13.8800,1.4000
118,5500,15.2000,0.5200
119,5500,15.6600,1.3000
120,5500,13.8600,0.6800
121,5500,14.0800,1.5000
122,5500,15.4800,0.7600
123,5500,13.7400,1.4000
124,5500,13.8400,1.3000
125,5500,13.7800,1.5400
126,5500,13.8400,0.7600
127,5500,13.6800,1.3800
128,5500,14.1400,0.9800
129,5500,14.7800,1.8600
130,5500,15.2800,0.8000
131,5500,14.0000,1.6000
132,5500,13.5600,0.6200
133,5500,15.1600,1.3800
134,5500,13.7600,0.6600
135,5500,13.8800,1.6400
136,5500,13.8600,0.6200
137,5500,13.8400,1.8800
138,5500,13.8000,0.7400
139,5500,13.7600,1.7200
140,5500,13.7600,0.6400
141,5500,15.3200,1.4600
142,5500,13.8400,0.7000
143,5500,15.1200,1.5400
144,5500,13.7600,0.5800
145,5500,15.1600,1.6600
146,5500,13.7200,0.9400
147,5500,13.6600,2.1200
148,5500,15.0400,0.6200
149,5500,15.0600,1.5200
150,5500,13.8600,0.7400
151,5500,15.1600,1.7000
152,5500,13.8800,0.6000
153,5500,13.8200,1.4400
154,5500,16.9000,0.5600
155,5500,14.3200,1.5000
156,5500,14.0200,0.5800
157,5500,13.6600,1.8600
158,5500,15.6800,0.7400
159,5500,15.0000,1.7800
160,5500,14.8600,0.5600
161,5500,15.3600,1.1400
162,5500,13.6000,0.5600
163,5500,14.9800,1.1800
164,5500,13.7800,0.7800
165,5500,15.5200,1.3800
166,5500,17.9000,0.8600
167,5500,15.1800,1.5800
168,5500,13.8200,1.0200
169,5500,14.9200,1.7400
170,5500,15.3200,0.6800
171,5500,15.6000,1.6000
172,5500,15.1000,0.6200
173,5500,15.3200,1.4400
174,5500,15.7800,0.8000
175,5500,14.7600,1.5800
176,5500,15.4000,0.6600
177,5500,14.2200,1.4200
178,5500,14.9400,0.8200
179,5500,14.3400,1.8400
180,5500,15.8400,0.7400
181,5500,14.8000,1.3400
182,5500,14.7200,0.8400
183,5500,13.6800,1.9400
184,5500,15.4000,0.6400
185,5500,13.9400,1.4000
186,5500,14.0000,1.0000
187,5500,13.8600,1.4200
188,5500,14.2600,1.0200
189,5500,15.5200,1.6800
190,5500,13.6400,0.5800
191,5500,13.7000,1.7800
192,5500,13.8600,0.6600
193,5500,13.7000,1.2000
194,5500,16.8400,0.6200
195,5500,13.6600,1.3800
196,5500,14.1000,0.9800
197,5500,13.8200,1.9000
198,5500,13.8200,1.1000
199,5500,13.6600,1.4000
200,5500,14.3600,0.6600
201,5500,13.9400,1.4600
202,5500,15.3000,0.6200
203,5500,15.0400,1.4600
204,5500,13.7800,0.5800
205,5500,13.9200,1.4600
206,5500,14.1800,0.6600
207,5500,13.6800,1.2800
