Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,15.3000,18.7400
1,6000,21.3600,1.4200
2,6000,17.9800,0.7600
3,6000,22.3600,1.1600
4,6000,17.3400,0.6800
5,6000,18.7400,1.1400
6,6000,17.9000,0.7200
7,6000,15.7000,1.1800
8,6000,19.6800,1.0400
9,6000,18.8600,1.4600
10,6000,18.9600,1.0800
11,6000,18.0200,1.2200
12,6000,19.0200,0.8600
13,6000,19.2200,1.3200
14,6000,18.3600,0.6400
15,6000,15.4000,1.5800
16,6000,22.6800,0.7600
17,6000,18.5400,1.3000
18,6000,16.5800,0.5800
19,6000,19.0800,1.2000
20,6000,18.7200,0.9600
21,6000,22.1600,1.2400
22,6000,19.4200,0.6600
23,6000,18.3800,1.2600
24,6000,19.0000,0.7600
25,6000,19.7400,1.4000
26,6000,18.8200,0.5600
27,6000,18.8800,1.1200
28,6000,17.8400,0.6800
29,6000,18.5400,1.4400
30,6000,18.8400,0.6400
31,6000,18.9600,1.1600
32,6000,19.3800,0.7400
33,6000,18.9800,1.2200
34,6000,18.8400,0.7200
35,6000,18.6200,1.5800
36,6000,18.2600,0.7000
37,6000,20.2800,1.1800
38,6000,19.0800,0.6400
39,6000,20.0400,1.2800
40,6000,18.5800,0.5200
41,6000,15.3600,1.1600
42,6000,15.1400,0.5800
43,6000,17.8000,1.4800
44,6000,15.2400,0.5200
45,6000,18.9000,1.4600
46,6000,16.2200,0.5600
47,6000,16.7000,1.2400
48,6000,15.3600,0.6000
49,6000,16.4800,1.1600
50,6000,15.2600,0.6200
51,6000,16.8400,1.3200
52,6000,17.4200,0.6000
53,6000,17.5200,1.4400
54,6000,16.4600,0.5400
55,6000,15.0600,1.3200
56,6000,16.9200,0.7000
57,6000,18.2200,1.1600
58,6000,16.7000,0.6200
59,6000,15.2200,1.1400
60,6000,16.1200,0.6400
61,6000,15.1600,1.1000
62,6000,16.2000,0.5600
63,6000,16.5400,1.4000
64,6000,16.7400,0.9400
65,6000,16.4200,1.4800
66,6000,15.1600,0.6000
67,6000,17.0800,1.5000
68,6000,16.3400,0.5800
69,6000,16.7000,1.5200
70,6000,16.5800,0.6000
71,6000,16.2200,1.4400
72,6000,15.3800,0.6200
