Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,4500,11.2200,18.8200
1,4500,10.8000,1.0600
2,4500,11.0000,0.6600
3,4500,12.2200,1.3800
4,4500,14.7200,0.5000
5,4500,9.5200,1.2200
6,4500,11.3800,0.5600
7,4500,11.2200,1.1800
8,4500,10.8600,0.6800
9,4500,11.5000,1.4600
10,4500,12.6800,0.6400
11,4500,10.4800,1.2200
12,4500,10.5600,0.5600
13,4500,12.0800,1.4200
14,4500,11.5200,0.6000
15,4500,9.7200,1.8200
16,4500,10.7600,0.5200
17,4500,10.2400,1.0400
18,4500,11.2600,0.6600
19,4500,11.9600,1.4400
20,4500,9.4200,0.4800
21,4500,9.6400,1.4800
22,4500,12.2000,0.5400
23,4500,10.6600,1.2800
24,4500,10.1600,0.9000
25,4500,10.2200,1.3400
26,4500,12.2200,0.4400
27,4500,11.5200,1.1200
28,4500,9.8000,0.5600
29,4500,11.2800,1.0200
30,4500,11.4400,0.5400
31,4500,11.5600,1.3000
32,4500,11.1400,0.5400
33,4500,12.8800,1.2800
34,4500,10.5200,0.5800
35,4500,11.2800,1.3000
36,4500,11.0800,0.6200
37,4500,11.9000,1.3400
38,4500,11.3600,0.4800
39,4500,11.8400,1.0600
40,4500,9.3800,0.5600
41,4500,10.4400,1.2800
42,4500,11.7800,0.5600
43,4500,11.4800,1.5600
44,4500,9.5000,0.4800
45,4500,11.2600,1.5000
46,4500,11.7000,0.5600
47,4500,11.6200,1.0600
48,4500,11.1800,0.6000
49,4500,11.3400,1.3200
50,4500,9.5000,0.5600
51,4500,11.1400,1.4200
52,4500,11.9400,0.6000
53,4500,11.8000,1.4200
54,4500,9.1600,0.6000
55,4500,11.6200,1.6000
56,4500,10.5800,0.6400
57,4500,10.1000,1.1800
58,4500,9.7000,0.6800
59,4500,11.9000,1.3600
60,4500,9.2200,0.5000
61,4500,11.1000,1.3200
62,4500,9.5400,0.7400
63,4500,12.6800,1.0800
64,4500,9.2000,0.4600
65,4500,10.6000,1.2200
66,4500,10.5800,0.4400
67,4500,11.3600,1.0600
68,4500,9.4200,0.6200
69,4500,11.7600,1.1200
70,4500,12.5200,0.4400
71,4500,10.8400,1.6800
72,4500,9.2800,0.5600
73,4500,9.3600,1.7000
74,4500,9.5200,0.5600
75,4500,9.1200,1.2000
76,4500,9.3000,0.4600
77,4500,12.0400,1.2400
78,4500,10.5200,0.5200
79,4500,9.4200,1.2800
80,4500,9.6200,0.8000
81,4500,9.6600,1.4400
82,4500,11.2200,0.6200
83,4500,9.3200,1.1800
84,4500,10.5800,0.5800
85,4500,9.3000,1.2200
86,4500,11.5200,0.5000
87,4500,11.6000,1.2800
88,4500,9.4600,0.4800
89,4500,9.6000,1.0800
90,4500,9.4400,0.5800
91,4500,12.2600,1.2600
92,4500,9.4800,0.5200
93,4500,9.9000,1.4800
94,4500,12.0400,0.6400
95,4500,12.0600,1.4000
96,4500,10.7000,0.6400
97,4500,9.4600,1.6800
98,4500,10.4600,0.6000
99,4500,11.5200,1.1400
100,4500,9.2200,0.5600
101,4500,10.9600,1.4600
102,4500,11.8000,0.6000
103,4500,11.5200,1.4800
104,4500,9.5000,0.4800
105,4500,10.5200,1.2600
106,4500,10.1000,0.5400
107,4500,9.4000,1.3200
108,4500,9.2200,0.4200
109,4500,9.3200,1.1400
110,4500,9.4600,0.8200
111,4500,9.3000,1.2200
112,4500,10.9000,0.5200
113,4500,11.2800,1.4000
114,4500,10.3400,0.5800
115,4500,11.5000,1.4000
116,4500,11.7800,0.5800
117,4500,12.0400,1.2400
118,4500,11.9000,0.6000
119,4500,11.4800,1.2800
120,4500,11.1000,0.5000
121,4500,12.0800,1.3800
122,4500,11.3800,0.6800
123,4500,9.2600,1.1600
124,4500,11.4800,0.6400
125,4500,11.6600,1.7600
126,4500,9.3400,0.5000
127,4500,13.1800,1.1800
128,4500,9.3000,0.5200
129,4500,11.7800,1.3400
130,4500,9.3000,0.4400
131,4500,10.4600,1.3400
132,4500,9.2600,0.4600
133,4500,9.3600,1.2600
134,4500,10.7400,0.4200
135,4500,9.2400,1.2600
136,4500,9.4400,0.5000
137,4500,9.2600,1.7800
138,4500,9.3400,0.5400
139,4500,10.4400,0.9600
140,4500,11.4000,1.0200
141,4500,11.7200,1.4800
142,4500,11.2000,0.8200
143,4500,11.7000,1.9400
144,4500,11.7000,0.8200
145,4500,11.5000,1.4800
146,4500,9.2800,0.5000
147,4500,12.2200,1.3200
148,4500,11.7200,0.6200
149,4500,11.9200,1.3200
150,4500,11.0400,0.6200
151,4500,10.9600,1.2200
152,4500,11.3800,0.5400
153,4500,12.0200,1.2000
154,4500,12.2000,0.6800
155,4500,12.3000,1.1800
156,4500,11.3400,0.6600
157,4500,11.3800,1.3000
158,4500,11.5000,0.5400
159,4500,11.7000,1.3000
160,4500,11.3000,0.4400
161,4500,9.3800,1.5000
162,4500,13.5200,0.5400
163,4500,11.3000,1.1600
164,4500,11.5800,0.6400
165,4500,13.5000,1.0800
166,4500,9.4400,0.4600
167,4500,10.4000,1.2200
168,4500,9.6400,0.5200
169,4500,9.0800,1.2400
170,4500,9.5200,0.8000
171,4500,9.3400,1.1800
172,4500,10.9600,0.6200
173,4500,10.5200,1.3200
174,4500,10.4200,0.5200
175,4500,10.6400,1.2000
176,4500,13.6000,0.5400
177,4500,11.9600,1.3000
178,4500,11.3800,0.5400
179,4500,11.4600,1.2600
180,4500,11.6200,0.5200
181,4500,9.2400,1.3000
182,4500,11.7800,0.6000
183,4500,9.8200,1.2600
184,4500,11.5800,0.5600
185,4500,12.0600,1.5600
186,4500,12.6000,0.7800
187,4500,12.6200,1.8000
188,4500,10.1400,0.5200
189,4500,12.0400,1.3200
190,4500,11.5400,0.5600
191,4500,11.4000,1.2400
192,4500,10.5800,0.6200
193,4500,9.3800,1.2600
194,4500,11.6400,0.4600
195,4500,11.6400,1.1400
196,4500,11.8200,0.6800
197,4500,9.4800,1.1800
198,4500,11.4600,0.5800
199,4500,11.6600,1.3000
200,4500,11.8600,0.6200
201,4500,12.8400,1.2600
202,4500,12.2200,0.5800
203,4500,9.4600,1.2200
204,4500,11.3400,0.6200
205,4500,11.4000,1.1000
