Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,4500,13.0800,227.6650
1,4500,12.8500,0.8500
2,4500,16.8750,0.6850
3,4500,10.6850,0.6800
4,4500,11.5800,0.9550
5,4500,13.1050,0.7750
6,4500,14.1550,0.7050
7,4500,8.9400,0.7800
8,4500,18.1600,0.5650
9,4500,11.7150,1.1300
10,4500,11.8900,0.3650
11,4500,11.5700,0.6600
12,4500,12.4900,0.5250
13,4500,12.7650,0.5200
14,4500,10.9400,0.5500
15,4500,12.5300,0.4950
16,4500,11.1900,0.4950
17,4500,11.0350,0.7850
18,4500,10.6050,0.3450
19,4500,12.6000,0.4400
20,4500,9.0900,0.3750
21,4500,11.2150,0.4450
22,4500,12.6850,0.5000
23,4500,12.5300,0.5500
24,4500,11.8550,0.5500
25,4500,12.5000,0.8350
26,4500,10.7150,0.3700
27,4500,10.8600,0.6050
28,4500,11.4650,0.2450
29,4500,10.9550,0.3350
30,4500,12.4350,0.3200
31,4500,12.3850,0.3800
32,4500,12.5800,0.2800
33,4500,13.1100,0.7050
34,4500,10.6000,0.2600
35,4500,11.4350,0.3350
36,4500,8.8100,0.2950
37,4500,11.5800,0.3300
38,4500,12.7600,0.2350
39,4500,11.8150,0.3350
40,4500,12.2650,0.4800
41,4500,8.8250,0.3000
42,4500,11.4500,0.3950
43,4500,10.6850,0.3100
44,4500,12.1850,0.3450
45,4500,10.8950,0.3800
46,4500,12.2100,0.3550
47,4500,10.7450,0.3100
48,4500,12.3250,0.4500
49,4500,12.6750,0.3550
50,4500,10.5300,0.2600
51,4500,12.5800,0.3650
52,4500,8.8350,0.2950
53,4500,12.6150,0.3200
54,4500,11.8450,0.3200
55,4500,11.1050,0.2350
56,4500,12.4250,0.4050
57,4500,11.4450,0.3600
58,4500,11.7300,0.2600
59,4500,10.2650,0.5150
60,4500,11.3050,0.3700
61,4500,11.9750,0.3200
62,4500,8.6300,0.2100
63,4500,10.7150,0.5000
64,4500,10.4500,0.2200
65,4500,10.7750,0.4950
66,4500,11.8550,0.3950
67,4500,11.1800,0.6300
68,4500,8.7050,0.1950
69,4500,12.6050,0.3650
70,4500,12.5700,0.3600
71,4500,11.1600,0.3850
72,4500,12.2200,0.4000
73,4500,11.0500,0.2700
74,4500,12.1500,0.2900
75,4500,10.7450,0.4650
76,4500,10.9300,0.2450
77,4500,12.9750,0.5350
78,4500,12.4950,0.2700
79,4500,10.5800,0.5050
80,4500,10.8100,0.2250
81,4500,11.7650,0.3550
82,4500,9.1000,0.2100
83,4500,11.1500,0.3850
84,4500,10.5700,0.2050
85,4500,9.7700,0.3550
86,4500,13.1000,0.2850
87,4500,10.8150,0.5050
88,4500,11.8950,0.2150
89,4500,12.1250,0.3550
90,4500,12.2800,0.4450
91,4500,12.3900,0.4350
92,4500,10.5400,0.2350
93,4500,8.4550,0.2300
94,4500,12.0150,0.2800
95,4500,12.7450,0.3150
96,4500,11.3800,0.3750
97,4500,11.6600,0.4000
98,4500,12.0800,0.1950
99,4500,11.6600,0.3050
100,4500,12.5750,0.2500
101,4500,10.7450,0.3200
102,4500,8.4750,0.2000
103,4500,10.4000,0.3200
104,4500,11.4450,0.3400
105,4500,12.7350,0.3050
106,4500,11.8300,0.3100
107,4500,11.9700,0.4050
108,4500,12.4800,0.1950
109,4500,12.7300,0.4750
110,4500,11.1100,0.2550
111,4500,11.9800,0.5350
112,4500,11.7300,0.1850
113,4500,11.8900,0.2900
114,4500,12.9750,0.2500
115,4500,10.8700,0.2950
116,4500,11.5850,0.5650
117,4500,12.4550,0.3500
118,4500,10.5800,0.3400
119,4500,12.7400,0.2950
120,4500,12.1500,0.2500
121,4500,12.1050,0.4800
122,4500,10.8600,0.2950
123,4500,11.4500,0.3750
124,4500,11.2800,0.4850
125,4500,11.8500,0.3650
126,4500,12.1050,0.3550
127,4500,12.3150,0.6100
128,4500,11.8900,0.2700
129,4500,11.4000,0.6750
130,4500,10.6450,0.2950
131,4500,12.6400,0.4250
132,4500,8.8950,0.2400
133,4500,11.9300,0.3850
134,4500,13.2900,0.3700
135,4500,10.7300,0.3400
136,4500,11.8900,0.3100
137,4500,13.9850,0.4750
138,4500,12.2100,0.3300
139,4500,11.6050,0.3150
140,4500,12.4450,0.2000
141,4500,12.1950,0.2650
142,4500,10.9200,0.1950
143,4500,12.2700,0.3000
144,4500,12.4800,0.2450
145,4500,10.7200,0.4900
146,4500,12.5550,0.3450
147,4500,10.7300,0.2900
148,4500,11.5700,0.1900
149,4500,12.3600,0.3100
150,4500,12.7300,0.2800
151,4500,12.4700,0.5600
152,4500,12.5650,0.2750
153,4500,12.6300,0.3850
154,4500,10.8550,0.2600
155,4500,11.2600,0.2600
156,4500,10.4800,0.3450
157,4500,10.9350,0.5050
158,4500,10.4900,0.2250
159,4500,10.3900,0.4250
160,4500,12.7200,0.4400
161,4500,10.7150,0.3450
162,4500,11.2400,0.2150
163,4500,11.5200,0.2800
164,4500,10.1550,0.3550
165,4500,11.3350,0.4250
166,4500,11.6150,0.3100
167,4500,10.8250,0.3600
168,4500,11.7600,0.2300
169,4500,12.2900,0.4300
170,4500,12.5150,0.3750
171,4500,10.6050,0.2800
172,4500,10.7050,0.1850
173,4500,10.8000,0.4200
174,4500,12.5400,0.3500
175,4500,9.9900,0.2700
176,4500,10.3650,0.2750
177,4500,12.6900,0.3350
178,4500,10.6150,0.3700
179,4500,12.1900,0.3500
180,4500,12.6250,0.2650
181,4500,10.4500,0.2900
182,4500,12.4650,0.2300
183,4500,12.4200,0.5150
184,4500,11.2750,0.2200
185,4500,12.3400,0.3050
186,4500,11.7750,0.3400
187,4500,10.8800,0.3100
188,4500,10.6950,0.2250
189,4500,12.5800,0.3150
190,4500,9.0600,0.2500
191,4500,10.4900,0.4500
192,4500,10.9700,0.3400
193,4500,10.7650,0.2650
194,4500,11.5450,0.2350
195,4500,10.4600,0.2350
196,4500,10.7000,0.3450
197,4500,11.1100,0.2400
198,4500,11.3100,0.2450
199,4500,8.7750,0.2800
200,4500,8.9000,0.2900
201,4500,11.9700,0.2450
202,4500,9.6650,0.2800
203,4500,10.3300,0.2700
204,4500,11.2650,0.3050
205,4500,10.8350,0.4500
206,4500,10.8950,0.2250
207,4500,12.1900,0.6950
208,4500,12.7050,0.2400
209,4500,10.5100,0.3300
210,4500,11.4950,0.3000
211,4500,11.8700,0.4300
212,4500,10.5450,0.3950
213,4500,10.6900,0.2600
214,4500,10.1200,0.1700
215,4500,11.9550,0.4850
216,4500,10.6350,0.1900
217,4500,10.5900,0.2850
218,4500,10.5600,0.2650
219,4500,11.0300,0.4100
220,4500,10.4250,0.2700
221,4500,10.5850,0.2850
222,4500,10.7050,0.3250
223,4500,10.6600,0.2700
224,4500,10.6350,0.2450
225,4500,11.9950,0.3650
226,4500,11.1200,0.5150
227,4500,11.3300,0.6750
228,4500,10.1100,0.3700
229,4500,9.9700,0.4300
230,4500,10.4850,0.1800
231,4500,11.1600,0.2850
232,4500,10.8250,0.3650
233,4500,11.0550,0.2300
234,4500,8.7900,0.3050
235,4500,10.6000,0.4850
236,4500,10.3400,0.1900
237,4500,10.9200,0.4950
238,4500,10.4550,0.2900
239,4500,11.1600,0.2850
240,4500,11.1900,0.2650
241,4500,12.1000,0.3350
242,4500,10.6000,0.2700
243,4500,10.7400,0.3200
244,4500,10.5700,0.2100
245,4500,10.5750,0.5050
246,4500,8.7050,0.3400
247,4500,10.0850,0.5300
248,4500,12.9050,0.1900
249,4500,10.5450,0.2250
250,4500,10.8200,0.4700
251,4500,9.7150,0.2950
252,4500,11.3650,0.2150
253,4500,10.6550,0.4900
254,4500,11.4950,0.2900
255,4500,10.7800,0.5350
256,4500,11.4050,0.2300
257,4500,11.3200,0.4500
258,4500,12.3650,0.2850
259,4500,10.8400,0.2800
260,4500,10.6200,0.2000
261,4500,10.5650,0.2750
262,4500,10.4800,0.1800
263,4500,10.5700,0.5850
264,4500,10.9750,0.4050
265,4500,10.9200,0.2950
266,4500,11.1900,0.2100
267,4500,12.1700,0.3000
268,4500,10.8700,0.3200
269,4500,12.5200,0.2500
270,4500,10.3600,0.2000
271,4500,10.3800,0.2450
272,4500,9.8450,0.2500
273,4500,10.3000,0.2500
274,4500,10.8650,0.3000
275,4500,13.1200,0.5600
