Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6500,17.6400,19.8200
1,6500,23.5200,1.4200
2,6500,22.5200,0.6000
3,6500,21.2600,1.2000
4,6500,17.9600,0.5600
5,6500,19.2400,1.3200
6,6500,23.1600,0.6200
7,6500,20.5000,1.4800
8,6500,17.8800,0.5200
9,6500,18.0000,1.2200
10,6500,19.3000,0.5800
11,6500,18.7200,1.2400
12,6500,19.0600,0.6400
13,6500,20.2000,1.8600
14,6500,17.9000,0.6000
15,6500,20.7000,1.4600
16,6500,17.9600,0.6400
17,6500,21.4200,1.2600
18,6500,19.0800,1.0000
19,6500,19.1000,1.2200
20,6500,18.9600,0.6200
21,6500,20.5000,1.2400
22,6500,18.0000,0.6000
23,6500,21.6400,1.2400
24,6500,19.0000,0.6200
25,6500,18.5800,1.1600
26,6500,17.9600,0.6000
27,6500,17.7600,1.3000
28,6500,20.5000,0.5600
29,6500,19.1600,1.2000
30,6500,19.3400,0.5800
31,6500,17.8800,1.1800
32,6500,18.0000,0.5600
33,6500,20.7200,1.2800
34,6500,19.1200,0.7200
35,6500,18.6600,1.2000
36,6500,17.8600,0.5800
37,6500,19.1400,1.3400
38,6500,19.6800,0.8400
39,6500,20.4000,1.5600
40,6500,18.0600,0.6400
41,6500,17.7400,1.1400
42,6500,17.7600,0.5400
43,6500,17.5600,1.1400
44,6500,19.1000,0.6000
45,6500,19.0600,1.1600
46,6500,20.6800,0.6400
47,6500,20.6800,1.3400
48,6500,17.9000,0.6200
49,6500,17.6800,1.2200
50,6500,19.0200,0.6800
51,6500,17.6800,1.1800
52,6500,17.9200,0.5200
53,6500,17.7800,1.2200
54,6500,18.7400,0.6200
55,6500,20.7800,1.2800
56,6500,19.6400,0.6200
57,6500,19.1600,1.1400
58,6500,18.9000,0.5200
59,6500,19.1200,1.3800
60,6500,18.0200,0.5800
61,6500,19.3400,1.3800
62,6500,18.1000,0.5800
63,6500,17.7200,1.2600
64,6500,17.7800,0.5800
65,6500,17.8200,1.4400
66,6500,19.0800,0.6400
67,6500,17.9400,1.2600
68,6500,17.8000,0.6000
69,6500,19.1000,1.3400
70,6500,19.2000,0.6600
71,6500,18.1000,1.1400
72,6500,17.6600,0.6400
73,6500,17.6800,1.1800
74,6500,17.8800,0.5600
75,6500,20.2400,1.2600
76,6500,19.4400,0.6200
77,6500,19.0000,1.2600
78,6500,18.5200,0.5400
79,6500,18.8400,1.3000
80,6500,17.9200,0.5600
81,6500,17.9000,1.2000
82,6500,20.5600,0.5200
83,6500,17.9800,1.1800
84,6500,17.9200,0.5600
85,6500,19.0000,1.3200
86,6500,17.9600,0.5800
87,6500,18.3400,1.2600
88,6500,18.0800,0.6000
89,6500,18.8200,1.1600
90,6500,21.0800,0.5600
91,6500,19.2000,1.4000
92,6500,19.5200,0.6600
93,6500,19.1400,1.3400
94,6500,19.0800,0.7000
95,6500,18.0800,1.1400
96,6500,19.0800,0.5400
97,6500,20.4400,1.1600
98,6500,19.0600,0.6000
99,6500,18.9600,1.1800
100,6500,17.8200,0.5000
101,6500,17.4800,1.2800
102,6500,17.8600,0.5800
103,6500,17.7600,1.3600
104,6500,18.8600,0.6600
105,6500,18.0400,1.1800
106,6500,17.8000,0.5000
107,6500,20.3200,1.3800
108,6500,19.1200,0.7200
109,6500,17.8800,1.2200
110,6500,19.0200,0.5600
111,6500,19.1600,1.4400
112,6500,17.7600,0.6200
113,6500,20.2800,1.5000
114,6500,17.8800,0.5800
115,6500,18.6400,1.2000
116,6500,17.7000,0.5800
117,6500,19.2400,1.4400
118,6500,17.8000,0.6000
119,6500,17.7600,1.1400
120,6500,18.1600,0.5800
121,6500,19.1600,1.2200
122,6500,17.8000,0.6000
123,6500,17.8600,1.4800
124,6500,18.0400,0.7600
125,6500,19.7200,1.2200
126,6500,17.7800,0.6000
127,6500,17.9000,1.1800
128,6500,18.0600,0.5200
129,6500,17.7800,1.3000
130,6500,18.9600,0.6200
131,6500,17.8200,1.1400
132,6500,17.8800,0.4800
133,6500,17.8600,1.3000
134,6500,20.6400,0.7000
135,6500,17.8200,1.1400
136,6500,18.0000,0.5200
137,6500,17.8400,1.1600
138,6500,18.9000,0.5800
139,6500,17.7800,1.7800
140,6500,17.9000,0.5600
141,6500,19.0000,1.1600
142,6500,20.5600,0.5400
143,6500,19.3200,1.1600
144,6500,17.8600,0.5200
145,6500,17.7600,1.1400
146,6500,19.4200,0.5400
147,6500,19.6600,1.3200
148,6500,17.8600,0.5200
149,6500,18.7200,1.2400
150,6500,20.9000,0.6400
151,6500,17.9400,1.2200
152,6500,17.7600,0.5400
153,6500,17.7800,1.1600
154,6500,18.6000,0.5200
155,6500,17.7800,1.1200
156,6500,18.0400,0.5200
157,6500,21.8600,1.5200
158,6500,19.2800,0.6200
159,6500,19.3600,1.1800
160,6500,17.8000,0.5400
161,6500,17.7000,1.2200
162,6500,17.7400,0.5000
163,6500,17.8600,1.8000
164,6500,19.0200,0.6400
165,6500,20.8200,1.2800
166,6500,18.9600,0.7000
167,6500,20.1600,1.3000
168,6500,20.9400,0.7200
169,6500,17.9800,1.1400
170,6500,17.7400,0.5800
171,6500,20.1400,1.3800
172,6500,19.1800,0.5400
173,6500,19.2400,1.1800
174,6500,19.1800,0.5800
175,6500,17.7000,1.1800
176,6500,17.7400,0.5600
177,6500,17.7800,1.1400
178,6500,17.7600,0.5400
179,6500,20.8800,1.2400
180,6500,19.1400,0.6800
181,6500,17.7400,1.1800
182,6500,17.8400,0.5400
183,6500,18.9000,1.1600
184,6500,18.7800,0.5200
185,6500,20.3800,1.3000
186,6500,19.4000,0.7000
187,6500,19.5200,1.2000
188,6500,18.3800,0.6200
189,6500,19.1000,1.1600
190,6500,19.2000,0.7200
