Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,12.9400,21.0800
1,5500,18.4000,1.3200
2,5500,16.3800,0.7000
3,5500,18.0600,1.2400
4,5500,14.3400,0.7200
5,5500,14.8400,1.3600
6,5500,15.9600,0.8000
7,5500,18.2800,1.3800
8,5500,18.3200,0.7400
9,5500,16.3400,1.4000
10,5500,16.2400,0.8000
11,5500,15.1400,1.9200
12,5500,15.7600,0.6800
13,5500,16.7600,1.3800
14,5500,16.0000,0.8400
15,5500,15.9200,1.5400
16,5500,15.2200,0.8600
17,5500,14.5400,1.2800
18,5500,15.0400,0.8200
19,5500,16.4600,1.5600
20,5500,16.3600,0.6800
21,5500,16.3400,1.4200
22,5500,19.8400,0.7200
23,5500,15.6200,1.3800
24,5500,14.4200,0.7200
25,5500,16.5000,1.2800
26,5500,17.6200,0.6400
27,5500,17.2400,1.2800
28,5500,17.3000,0.6600
29,5500,15.0400,1.3000
30,5500,19.0800,0.7200
31,5500,19.7200,1.6600
32,5500,16.2200,0.7000
33,5500,16.1200,1.2800
34,5500,16.9400,0.7000
35,5500,19.0800,1.3400
36,5500,14.6400,0.8800
37,5500,16.0400,1.6600
38,5500,16.7200,0.7800
39,5500,16.3400,1.3200
40,5500,17.7600,0.6200
41,5500,16.7600,1.3200
42,5500,16.5800,0.6800
43,5500,16.1600,1.3600
44,5500,15.7400,0.7600
45,5500,16.5400,1.3400
46,5500,16.0600,0.6400
47,5500,15.0000,1.2600
48,5500,14.1800,0.6000
49,5500,16.0000,1.3000
50,5500,14.2800,0.7200
51,5500,18.7400,1.3400
52,5500,15.7200,0.6800
53,5500,16.1200,1.2800
54,5500,15.6200,0.6400
55,5500,15.1000,1.3000
56,5500,14.5800,0.6200
57,5500,16.3000,1.2000
58,5500,16.3400,0.7000
59,5500,15.9200,1.2600
60,5500,14.9000,0.6400
61,5500,16.1000,1.8000
62,5500,16.1600,0.6600
63,5500,15.3000,1.3200
64,5500,14.9600,0.5800
65,5500,16.3000,1.5200
66,5500,15.4400,0.6000
67,5500,15.2400,1.2600
68,5500,15.7600,0.7000
69,5500,16.0000,1.4600
70,5500,15.1000,0.6000
71,5500,14.7200,1.2600
72,5500,15.8200,0.6000
73,5500,16.2400,1.1800
74,5500,15.5000,0.7200
75,5500,17.5400,1.2600
76,5500,16.7400,0.6400
77,5500,16.4600,1.2400
78,5500,14.1400,0.6200
79,5500,15.8800,1.2400
80,5500,15.4600,0.6200
81,5500,15.4200,1.2800
82,5500,15.0000,0.6600
83,5500,16.2200,1.3200
84,5500,15.1200,0.5800
85,5500,16.3400,1.2800
86,5500,15.3000,0.6800
87,5500,16.0400,1.2400
88,5500,14.8200,0.6200
89,5500,17.1400,1.3800
90,5500,15.3200,0.6000
91,5500,14.2000,1.2600
92,5500,14.5000,0.6600
93,5500,14.6400,1.1200
94,5500,12.8200,0.6000
95,5500,12.8800,1.2000
96,5500,12.8400,0.5000
97,5500,13.1200,1.1200
98,5500,12.8200,0.4600
99,5500,12.9000,1.2000
100,5500,14.3400,0.6000
101,5500,13.9200,1.3600
102,5500,12.8800,0.6000
103,5500,12.8800,1.1200
104,5500,13.0000,0.4600
105,5500,12.8600,1.1200
106,5500,13.9800,0.5000
107,5500,12.9800,1.2400
108,5500,13.9600,0.6800
109,5500,13.0000,1.1200
110,5500,12.8600,0.5400
111,5500,13.0800,1.3000
112,5500,14.3600,0.6200
